0,1,0,2,7,0.0,24.0
1,1,6,5,11,0.0,24.1
2,1,15,7,14,6.2,24.1
3,1,25,14,22,0.0,25.7
4,1,33,14,22,0.0,25.8
5,1,42,14,22,0.0,25.8
6,1,52,14,22,0.0,25.8
7,1,62,14,22,6.2,26.1
8,1,72,14,22,0.0,26.2
9,1,76,14,22,0.0,26.5
10,1,81,14,22,0.0,26.5
11,1,87,14,22,0.0,26.8
12,1,93,14,22,0.0,26.8
13,1,96,14,22,0.0,26.8
14,1,103,14,22,0.0,26.8
15,1,112,14,22,0.0,26.8
16,1,121,14,22,0.0,27.2
17,1,131,14,22,0.0,27.2
18,1,136,14,22,0.0,27.2
19,1,143,14,22,0.0,27.2
20,1,147,14,22,0.0,27.2
21,1,151,14,22,0.0,27.2
22,1,156,14,22,0.0,27.1
23,1,166,14,22,0.0,27.1
24,1,170,14,22,0.0,27.1
25,1,177,14,22,0.0,27.4
26,1,182,14,22,0.0,27.4
27,1,189,14,22,0.0,27.4
28,1,192,14,22,0.0,27.4
29,1,200,14,22,0.0,27.4
30,1,203,14,22,0.0,27.4
31,1,210,14,22,0.0,27.5
32,1,215,14,22,6.7,27.5
33,1,221,14,22,0.0,27.3
34,1,227,14,22,0.0,27.3
35,1,231,14,22,0.0,27.0
36,1,237,14,22,0.0,27.0
37,1,243,14,22,0.0,26.8
38,1,247,14,22,0.0,26.9
39,1,252,14,22,0.0,26.9
40,1,256,14,22,0.0,26.9
41,1,260,14,22,0.0,26.5
42,1,265,14,22,0.0,26.5
43,1,275,15,22,0.0,26.5
44,1,282,15,22,0.0,26.4
45,1,285,15,22,0.0,26.4
46,1,288,15,23,0.0,26.4
47,1,291,15,23,0.0,26.4
48,1,294,15,23,0.0,26.4
49,1,297,15,23,0.0,26.4
50,1,299,15,23,0.0,26.4
51,1,303,15,23,0.0,26.4
52,1,305,15,23,0.0,26.4
53,1,309,15,23,0.0,26.4
54,1,311,15,23,0.0,26.4
55,1,315,15,23,0.0,26.4
56,1,318,15,23,0.0,26.4
57,1,320,15,23,0.0,26.4
58,1,323,15,23,0.0,26.4
59,1,325,15,23,0.0,26.4
60,1,328,15,23,0.0,26.4
61,1,331,15,23,0.0,26.4
62,1,336,15,23,0.0,26.4
63,1,338,15,23,0.0,26.1
64,1,342,15,23,0.0,26.1
65,1,345,15,23,0.0,26.1
66,1,347,15,23,0.0,26.1
67,1,350,15,23,0.0,26.1
68,1,353,15,23,0.0,26.1
69,1,355,15,23,0.0,26.1
70,1,358,15,23,0.0,26.1
71,1,362,15,23,0.0,26.1
72,1,365,15,23,0.0,26.1
73,1,367,15,23,0.0,26.1
74,1,370,15,23,0.0,26.1
75,1,372,15,23,0.0,26.1
76,1,379,15,23,0.0,26.1
77,1,408,15,23,6.7,26.2
78,1,430,15,23,0.0,26.2
79,1,453,15,23,0.0,26.2
80,1,470,15,23,0.0,26.2
81,1,487,15,23,0.0,26.2
82,1,504,15,23,0.0,26.2
83,1,521,15,23,0.0,26.2
84,1,539,15,23,0.0,26.2
85,1,556,15,23,0.0,26.2
86,1,573,15,23,0.0,26.2
87,1,591,15,23,0.0,26.2
88,1,607,15,23,0.0,26.2
89,1,622,15,23,0.0,26.2
90,1,631,15,23,0.0,26.2
91,1,634,15,23,0.0,26.2
92,1,637,15,23,0.0,26.2
93,1,643,15,23,0.0,26.2
94,1,644,15,23,0.0,26.2
95,1,645,15,23,0.0,26.2
96,1,646,15,23,0.0,26.2
97,1,648,15,23,5.9,26.2
98,1,650,15,23,0.0,26.2
99,1,653,15,23,0.0,26.2
100,1,654,15,23,0.0,26.2
101,1,655,15,23,0.0,26.2
102,1,660,15,23,0.0,26.2
103,1,664,15,23,0.0,26.2
104,1,665,15,23,0.0,26.2
105,1,667,15,23,0.0,26.2
106,1,669,15,23,0.0,26.2
107,1,670,15,23,0.0,26.2
108,1,671,15,23,0.0,26.2
109,1,672,15,23,0.0,26.2
110,1,674,15,23,0.0,26.2
111,1,675,15,23,0.0,26.2
112,1,676,15,23,0.0,26.2
113,1,677,15,23,0.0,26.2
114,1,679,15,23,0.0,26.2
115,1,680,15,23,0.0,26.2
116,1,681,15,23,0.0,26.2
117,1,682,15,23,0.0,26.2
118,1,684,15,23,0.0,26.2
119,1,685,15,23,0.0,26.2
120,1,686,15,23,0.0,26.2
121,1,687,15,23,0.0,26.2
122,1,689,15,23,0.0,26.2
123,1,690,15,23,0.0,25.8
124,1,692,15,23,0.0,25.8
125,1,693,15,23,0.0,25.8
126,1,694,15,23,0.0,25.8
127,1,695,15,23,0.0,25.8
128,1,697,15,23,0.0,25.8
129,1,698,15,23,0.0,25.8
130,1,699,15,23,0.0,25.8
131,1,700,15,23,0.0,25.8
132,1,701,15,23,0.0,25.8
133,1,702,15,23,0.0,25.8
134,1,703,15,23,0.0,25.8
135,1,703,15,23,0.0,25.8
136,1,704,15,23,0.0,25.8
137,1,705,15,23,0.0,25.8
138,1,705,15,23,0.0,25.8
139,1,706,15,23,0.0,25.8
140,1,706,15,23,0.0,25.8
141,1,707,15,23,0.0,25.8
142,1,707,15,23,0.0,25.8
143,1,708,15,23,0.0,25.8
144,1,708,15,23,0.0,25.8
145,1,709,15,23,0.0,25.8
146,1,710,15,23,0.0,25.8
147,1,710,15,23,0.0,25.8
148,1,711,15,23,0.0,25.8
149,1,711,15,23,0.0,25.8
150,1,712,15,23,0.0,25.8
151,1,712,15,23,0.0,25.8
152,1,713,15,23,0.0,25.8
153,1,713,15,23,0.0,25.8
154,1,714,15,23,6.2,25.8
155,1,714,15,23,0.0,25.8
156,1,714,15,23,0.0,25.8
157,1,715,15,23,0.0,25.8
158,1,715,15,23,0.0,25.8
159,1,717,15,23,0.0,25.8
160,1,717,15,23,0.0,25.8
161,1,719,15,23,0.0,25.8
162,1,719,15,23,0.0,25.8
163,1,719,15,23,0.0,25.8
164,1,720,15,23,0.0,25.8
165,1,720,15,23,0.0,25.8
166,1,721,15,23,0.0,25.8
167,1,721,15,23,0.0,25.8
168,1,722,15,23,0.0,25.8
169,1,722,15,23,0.0,25.8
170,1,723,15,23,0.0,25.8
171,1,723,15,23,0.0,25.8
172,1,724,15,23,0.0,25.8
173,1,724,15,23,0.0,25.8
174,1,725,15,23,0.0,25.8
175,1,725,15,23,0.0,25.8
176,1,726,15,23,0.0,25.8
177,1,726,15,23,0.0,25.8
178,1,726,15,23,0.0,25.8
179,1,727,15,23,6.7,25.8
180,1,727,15,23,0.0,25.8
181,1,728,15,23,0.0,25.8
182,1,728,15,23,0.0,25.8
183,1,729,15,23,0.0,25.7
184,1,729,15,23,0.0,25.7
185,1,730,15,23,0.0,25.7
186,1,730,15,23,0.0,25.7
187,1,730,15,23,0.0,25.7
188,1,731,15,23,6.2,25.7
189,1,731,15,23,6.2,25.7
190,1,732,15,23,0.0,25.7
191,1,732,15,23,0.0,25.7
192,1,733,15,23,0.0,25.7
193,1,733,15,23,0.0,25.7
194,1,733,15,23,0.0,25.7
195,1,734,15,23,0.0,25.7
196,1,734,15,23,0.0,25.7
197,1,735,15,23,0.0,25.7
198,1,735,15,23,0.0,25.7
199,1,735,15,23,0.0,25.7
200,1,736,15,23,0.0,25.7
201,1,736,15,23,0.0,25.7
202,1,737,15,23,0.0,25.7
203,1,737,15,23,0.0,25.7
204,1,738,15,23,0.0,25.7
205,1,738,15,23,0.0,25.7
206,1,738,15,23,0.0,25.7
207,1,739,15,23,0.0,25.7
208,1,739,15,23,0.0,25.7
209,1,740,15,23,0.0,25.7
210,1,740,15,23,0.0,25.7
211,1,741,15,23,0.0,25.7
212,1,741,15,23,0.0,25.7
213,1,741,15,23,0.0,25.7
214,1,742,15,23,0.0,25.7
215,1,742,15,23,0.0,25.7
216,1,743,15,23,0.0,25.7
217,1,743,15,23,0.0,25.7
218,1,743,15,23,0.0,25.7
219,1,744,15,23,0.0,25.7
220,1,744,15,23,0.0,25.7
221,1,745,15,23,0.0,25.7
222,1,745,15,23,0.0,25.7
223,1,745,15,23,0.0,25.7
224,1,746,15,23,0.0,25.7
225,1,746,15,23,0.0,25.7
226,1,746,15,23,0.0,25.7
227,1,747,15,23,0.0,25.7
228,1,747,15,23,0.0,25.7
229,1,748,15,23,0.0,25.7
230,1,749,15,23,0.0,25.7
231,1,749,15,23,0.0,25.7
232,1,750,15,23,0.0,25.7
233,1,750,15,23,0.0,25.7
234,1,750,15,23,0.0,25.7
235,1,751,15,23,0.0,25.7
236,1,751,15,23,0.0,25.7
237,1,751,15,23,0.0,25.7
238,1,752,15,23,6.2,25.7
239,1,752,15,23,0.0,25.7
240,1,752,15,23,0.0,25.7
241,1,753,15,23,0.0,25.7
