0,1,0,2,8,0.0,26.7
1,1,5,10,16,0.0,27.4
2,1,15,12,20,0.0,27.4
3,1,25,12,20,0.0,27.8
4,1,35,12,20,0.0,27.8
5,1,46,16,24,0.0,27.8
6,1,56,16,24,0.0,28.6
7,1,65,16,24,0.0,29.6
8,1,69,16,24,0.0,29.6
9,1,76,16,24,0.0,29.6
10,1,83,16,24,0.0,30.1
11,1,87,16,24,0.0,30.1
12,1,93,16,24,0.0,29.7
13,1,102,16,24,0.0,30.0
14,1,108,16,24,6.2,30.0
15,1,111,16,24,0.0,30.0
16,1,115,16,24,6.7,30.0
17,1,118,16,24,0.0,30.0
18,1,121,16,24,0.0,30.0
19,1,123,16,24,0.0,30.0
20,1,134,16,24,0.0,29.6
21,1,137,16,24,0.0,29.6
22,1,144,16,24,0.0,29.4
23,1,155,16,24,0.0,29.4
24,1,162,16,24,0.0,29.4
25,1,165,16,24,0.0,29.4
26,1,168,16,24,0.0,29.4
27,1,171,16,24,0.0,29.4
28,1,175,16,24,0.0,29.4
29,1,178,17,24,0.0,29.4
30,1,186,17,24,0.0,28.9
31,1,188,17,24,0.0,28.9
32,1,192,17,24,0.0,28.7
33,1,196,17,24,0.0,28.8
34,1,200,17,24,0.0,28.8
35,1,204,17,24,0.0,28.2
36,1,208,17,24,0.0,28.2
37,1,215,17,24,0.0,27.8
38,1,221,17,24,0.0,27.7
39,1,224,17,24,0.0,27.7
40,1,226,17,24,0.0,27.7
41,1,232,17,24,0.0,27.5
42,1,236,17,24,0.0,27.1
43,1,242,17,24,0.0,26.4
44,1,244,17,24,0.0,26.4
45,1,251,17,24,0.0,26.4
46,1,255,17,24,0.0,25.9
47,1,260,17,24,0.0,25.3
48,1,263,17,24,0.0,25.3
49,1,269,17,24,0.0,24.7
50,1,274,17,24,0.0,24.6
51,1,280,17,24,0.0,23.6
52,1,284,17,24,0.0,23.5
53,1,290,17,24,0.0,22.6
54,1,297,17,24,0.0,22.0
55,1,304,17,25,0.0,21.7
56,1,308,17,25,0.0,21.7
57,1,316,17,25,0.0,21.7
58,1,319,17,25,0.0,21.7
59,1,323,17,25,0.0,21.7
60,1,328,17,25,0.0,21.6
61,1,333,17,25,0.0,21.2
62,1,337,17,25,0.0,21.2
63,1,340,17,25,0.0,21.2
64,1,343,17,25,0.0,21.2
65,1,347,17,25,0.0,21.2
66,1,350,17,25,0.0,21.2
67,1,353,17,25,0.0,21.2
68,1,355,17,25,0.0,21.2
69,1,359,17,25,0.0,21.2
70,1,361,17,25,0.0,21.2
71,1,363,17,25,0.0,21.2
72,1,365,17,25,0.0,21.2
73,1,367,17,25,0.0,21.2
74,1,370,17,25,0.0,21.2
75,1,372,17,25,0.0,21.2
76,1,374,17,25,0.0,21.2
77,1,378,17,25,0.0,21.2
78,1,380,17,25,0.0,21.2
79,1,382,17,25,0.0,21.2
80,1,384,17,25,0.0,21.2
81,1,387,17,25,0.0,21.2
82,1,390,17,25,0.0,21.2
83,1,393,17,25,0.0,21.2
84,1,396,17,25,0.0,21.2
85,1,399,17,25,0.0,21.2
86,1,401,17,25,0.0,21.2
87,1,403,17,25,0.0,21.2
88,1,405,17,25,0.0,21.2
89,1,407,17,25,0.0,20.9
90,1,410,17,25,6.2,20.9
91,1,412,17,25,0.0,20.9
92,1,414,17,25,0.0,20.9
93,1,417,17,25,0.0,20.9
94,1,420,17,25,6.2,20.9
95,1,422,17,25,0.0,20.9
96,1,424,17,25,0.0,20.9
97,1,426,17,25,0.0,20.9
98,1,429,17,25,0.0,20.9
99,1,431,17,25,0.0,20.9
100,1,433,17,25,0.0,20.9
101,1,436,17,25,0.0,20.9
102,1,438,17,25,6.2,20.9
103,1,440,17,25,0.0,20.9
104,1,442,17,25,0.0,20.9
105,1,445,17,25,0.0,20.9
106,1,447,17,25,0.0,20.9
107,1,448,17,25,0.0,20.9
108,1,450,17,25,6.2,20.9
109,1,452,17,25,0.0,20.9
110,1,454,17,25,0.0,20.9
111,1,456,17,25,0.0,20.9
112,1,457,17,25,0.0,20.9
113,1,459,17,25,0.0,20.9
114,1,461,17,25,0.0,20.9
115,1,462,17,25,0.0,20.9
116,1,463,17,25,0.0,20.9
117,1,466,17,25,0.0,20.9
118,1,467,17,25,0.0,20.9
119,1,469,17,25,0.0,20.9
120,1,470,17,25,0.0,20.9
121,1,471,17,25,0.0,20.7
122,1,473,17,25,0.0,20.7
123,1,474,17,25,0.0,20.7
124,1,474,17,25,0.0,20.7
125,1,476,17,25,0.0,20.7
126,1,477,17,25,0.0,20.7
127,1,477,17,25,0.0,20.7
128,1,478,17,25,0.0,20.5
129,1,479,17,25,0.0,20.5
