0,1,0,2,8,0.0,21.2
1,1,4,10,17,0.0,22.0
2,1,13,12,20,0.0,22.1
3,1,22,12,20,0.0,22.6
4,1,31,17,24,0.0,22.7
5,1,40,17,24,0.0,22.7
6,1,48,17,24,0.0,23.2
7,1,57,17,24,41.2,23.2
8,1,66,17,24,0.0,23.3
9,1,69,17,24,0.0,23.3
10,1,71,17,24,0.0,23.3
11,1,76,17,24,0.0,23.5
12,1,83,17,24,0.0,23.5
13,1,86,17,24,0.0,23.5
14,1,90,17,24,0.0,23.5
15,1,97,17,24,0.0,23.0
16,1,103,17,24,0.0,23.1
17,1,107,17,24,0.0,23.1
18,1,111,17,24,68.8,23.1
19,1,114,17,24,0.0,23.1
20,1,121,17,24,0.0,23.1
21,1,125,17,24,0.0,23.0
22,1,128,17,24,0.0,23.0
23,1,131,17,24,0.0,23.0
24,1,135,17,24,6.2,22.5
25,1,139,17,24,0.0,22.6
26,1,141,17,24,0.0,22.6
27,1,145,17,24,0.0,22.6
28,1,148,17,24,0.0,22.4
29,1,153,17,24,0.0,21.7
30,1,157,17,24,6.7,21.7
31,1,162,17,24,0.0,21.3
32,1,168,17,24,106.2,21.1
33,1,171,17,24,6.2,21.2
34,1,175,17,24,0.0,21.2
35,1,179,17,24,0.0,21.0
36,1,185,17,24,0.0,20.2
37,1,187,17,24,0.0,20.2
38,1,189,17,24,0.0,20.2
39,1,191,17,24,0.0,20.2
40,1,195,17,24,0.0,20.2
41,1,197,17,24,0.0,20.2
42,1,199,17,24,0.0,20.2
43,1,201,17,24,0.0,20.2
44,1,203,17,24,0.0,20.2
45,1,205,17,24,0.0,20.2
46,1,207,17,24,0.0,20.2
47,1,210,17,24,0.0,20.3
48,1,212,17,24,0.0,20.3
49,1,214,17,24,0.0,20.3
50,1,216,17,24,0.0,20.3
51,1,219,17,24,0.0,20.3
52,1,221,17,24,0.0,20.3
53,1,224,17,24,0.0,20.3
54,1,226,17,24,0.0,20.3
55,1,228,17,24,0.0,20.3
56,1,231,17,24,0.0,20.3
57,1,233,17,24,0.0,20.3
58,1,235,17,24,0.0,20.3
59,1,237,17,24,6.2,20.3
60,1,239,17,24,0.0,20.3
61,1,241,17,24,0.0,20.2
62,1,243,17,24,0.0,20.2
63,1,246,17,24,0.0,20.2
64,1,247,17,24,0.0,20.2
65,1,249,17,24,0.0,20.2
66,1,251,17,24,6.7,20.2
67,1,253,17,24,0.0,20.2
68,1,255,17,24,6.2,20.2
69,1,257,17,24,0.0,20.2
70,1,260,17,24,0.0,20.2
71,1,262,17,24,0.0,20.2
72,1,263,17,24,0.0,20.2
73,1,265,17,24,0.0,20.2
74,1,267,17,24,0.0,20.2
75,1,270,17,24,0.0,20.2
76,1,273,17,25,0.0,20.2
77,1,275,17,25,0.0,20.2
78,1,277,17,25,0.0,20.2
79,1,279,17,25,0.0,20.2
80,1,281,17,25,0.0,20.2
81,1,283,17,25,0.0,20.2
82,1,285,17,25,0.0,20.2
83,1,288,17,25,0.0,20.2
84,1,289,17,25,0.0,20.2
85,1,292,17,25,0.0,20.2
86,1,294,17,25,6.7,20.2
87,1,295,17,25,0.0,20.2
88,1,298,17,25,0.0,20.2
89,1,299,17,25,0.0,20.2
90,1,301,17,25,0.0,20.2
91,1,303,17,25,0.0,20.2
92,1,304,17,25,0.0,20.2
93,1,307,17,25,0.0,20.2
94,1,308,17,25,0.0,20.2
95,1,310,17,25,6.2,20.2
96,1,312,17,25,0.0,20.2
97,1,313,17,25,0.0,20.2
98,1,315,17,25,6.2,20.2
99,1,317,17,25,0.0,20.2
100,1,318,17,25,0.0,20.2
101,1,320,17,25,0.0,20.2
102,1,322,17,25,0.0,20.2
103,1,323,17,25,0.0,20.2
104,1,325,17,25,0.0,20.2
105,1,327,17,25,0.0,20.2
106,1,330,17,25,13.3,20.2
107,1,331,17,25,0.0,20.2
108,1,335,17,25,0.0,20.2
109,1,337,17,25,0.0,20.2
110,1,339,17,25,0.0,20.2
111,1,341,17,25,0.0,20.2
112,1,343,17,25,0.0,20.2
113,1,345,17,25,0.0,20.2
114,1,347,17,25,0.0,20.2
115,1,349,17,25,0.0,20.2
116,1,350,17,25,0.0,20.2
117,1,352,17,25,0.0,20.2
118,1,354,17,25,0.0,20.2
119,1,356,17,25,0.0,20.2
120,1,358,17,25,0.0,20.2
121,1,360,17,25,0.0,20.2
122,1,362,17,25,0.0,20.2
123,1,364,17,25,0.0,20.2
124,1,365,17,25,0.0,20.2
125,1,368,17,25,0.0,20.2
126,1,369,17,25,0.0,20.2
127,1,371,17,25,0.0,20.2
128,1,373,17,25,0.0,20.2
129,1,375,17,25,0.0,20.2
130,1,376,17,25,0.0,20.2
131,1,378,17,25,6.7,20.2
132,1,380,17,25,0.0,20.2
133,1,382,17,25,0.0,20.2
134,1,384,17,25,0.0,20.2
135,1,385,17,25,0.0,20.2
136,1,387,17,25,0.0,20.2
137,1,388,17,25,0.0,20.2
138,1,390,17,25,0.0,20.2
139,1,392,17,25,0.0,20.2
140,1,394,17,25,0.0,20.2
141,1,396,17,25,0.0,20.2
142,1,397,17,25,5.9,20.2
143,1,399,17,25,6.2,20.2
144,1,401,17,25,0.0,20.2
145,1,402,17,25,0.0,20.2
146,1,404,17,25,0.0,20.2
147,1,405,17,25,0.0,20.2
148,1,407,17,25,0.0,20.2
149,1,410,17,25,0.0,20.2
150,1,411,17,25,0.0,20.2
151,1,413,17,25,6.7,20.2
152,1,415,17,25,0.0,20.2
153,1,418,17,25,6.2,20.2
154,1,420,17,25,0.0,20.2
155,1,423,17,25,0.0,20.2
156,1,425,17,25,0.0,20.2
157,1,427,17,25,0.0,20.2
158,1,431,17,25,0.0,20.2
159,1,433,17,25,6.2,20.2
160,1,436,17,25,0.0,20.2
161,1,438,17,25,0.0,20.2
162,1,440,17,25,0.0,20.2
163,1,443,17,25,0.0,20.2
164,1,445,17,25,0.0,20.2
165,1,447,17,25,6.2,20.2
166,1,450,17,25,0.0,20.2
167,1,453,17,25,0.0,20.2
168,1,456,17,25,6.7,20.2
169,1,459,17,25,0.0,20.2
170,1,462,17,25,0.0,20.2
171,1,465,17,25,6.7,20.2
172,1,467,17,25,0.0,20.2
173,1,470,17,25,0.0,20.2
174,1,473,17,25,0.0,20.2
175,1,475,17,25,0.0,20.2
176,1,478,17,25,0.0,20.2
177,1,480,17,25,6.2,20.2
178,1,484,17,25,0.0,20.2
179,1,487,17,25,6.2,20.2
180,1,490,17,25,0.0,20.2
181,1,492,17,25,0.0,20.2
182,1,494,17,25,0.0,20.2
183,1,497,17,25,6.7,20.2
184,1,502,17,25,0.0,20.2
185,1,536,17,25,0.0,20.2
186,1,559,17,25,0.0,20.2
187,1,571,17,25,0.0,20.2
188,1,582,17,25,0.0,20.2
189,1,595,17,25,0.0,20.2
190,1,613,17,25,0.0,20.2
191,1,628,17,25,0.0,20.2
192,1,642,17,25,0.0,20.2
193,1,657,17,25,0.0,20.2
194,1,675,17,25,6.7,20.2
195,1,689,17,25,0.0,20.2
196,1,709,17,25,0.0,20.2
197,1,723,17,25,0.0,20.2
198,1,730,17,25,0.0,20.2
199,1,740,17,25,0.0,20.2
200,1,755,17,25,6.7,20.2
201,1,764,17,25,0.0,20.2
202,1,774,17,25,6.2,20.2
203,1,789,17,25,0.0,20.2
204,1,798,17,25,0.0,20.2
205,1,801,17,25,0.0,20.2
206,1,811,17,25,0.0,20.2
207,1,825,17,25,0.0,20.2
208,1,838,17,25,6.2,20.2
209,1,846,17,25,0.0,20.2
210,1,862,17,25,0.0,20.2
211,1,880,17,25,0.0,20.2
212,1,899,17,25,0.0,20.2
213,1,916,17,25,5.9,20.2
214,1,931,17,25,0.0,20.2
215,1,945,17,25,0.0,20.2
216,1,959,17,25,0.0,20.2
217,1,973,17,25,6.7,20.2
218,1,987,17,25,0.0,20.2
219,2,1000,17,25,0.0,20.2
220,2,1000,17,25,0.0,20.2
221,2,1001,17,25,0.0,20.2
222,2,1004,17,25,0.0,20.2
223,2,1007,17,25,0.0,20.2
224,2,1009,17,25,0.0,20.2
225,2,1012,17,25,0.0,20.1
226,2,1014,17,25,0.0,20.1
227,2,1015,17,25,0.0,20.1
228,2,1015,17,25,0.0,20.1
229,2,1018,17,25,0.0,20.1
230,2,1019,17,25,6.2,20.1
231,2,1020,17,25,0.0,20.1
232,2,1021,17,25,0.0,20.1
233,2,1022,17,25,0.0,20.1
234,2,1022,17,25,6.7,20.1
235,2,1025,17,25,0.0,20.1
236,2,1027,17,25,0.0,20.1
237,2,1030,17,25,0.0,20.1
238,2,1030,17,25,0.0,20.1
239,2,1032,17,25,6.2,20.1
240,2,1032,17,25,0.0,20.1
241,2,1034,17,25,0.0,20.2
