0,1,0,2,7,0.0,23.4
1,1,6,5,11,0.0,23.5
2,1,15,7,14,0.0,23.5
3,1,25,7,14,0.0,23.5
4,1,35,7,14,0.0,23.5
5,1,45,14,22,0.0,24.4
6,1,55,14,22,0.0,24.4
7,1,65,14,22,0.0,25.6
8,1,74,14,22,0.0,25.8
9,1,80,14,22,0.0,26.5
10,1,84,14,22,6.2,26.3
11,1,88,14,22,0.0,26.3
12,1,93,14,22,0.0,26.5
13,1,95,14,22,0.0,26.5
14,1,103,14,22,0.0,26.3
15,1,110,14,22,56.2,25.7
16,1,116,14,22,0.0,25.4
17,1,119,14,22,0.0,24.9
18,1,125,14,22,0.0,24.9
19,1,131,14,22,0.0,24.6
20,1,134,14,22,0.0,24.6
21,1,137,14,22,0.0,24.6
22,1,140,14,22,0.0,24.6
23,1,145,14,22,0.0,24.6
24,1,153,14,22,6.2,23.9
25,1,156,14,22,0.0,23.9
26,1,160,14,22,0.0,23.9
27,1,167,14,22,0.0,23.4
28,1,172,14,22,0.0,23.4
29,1,175,14,22,0.0,23.2
30,1,182,14,22,0.0,22.5
31,1,188,14,22,0.0,22.1
32,1,192,14,22,0.0,22.1
33,1,195,14,22,0.0,22.1
34,1,198,14,22,0.0,22.1
35,1,202,15,22,0.0,21.9
36,1,205,15,22,0.0,21.9
37,1,207,15,22,0.0,21.9
38,1,215,15,22,0.0,21.5
39,1,217,15,22,0.0,21.5
40,1,223,15,22,0.0,21.5
41,1,228,15,22,0.0,21.5
42,1,231,15,22,0.0,21.5
43,1,237,15,22,0.0,21.5
44,1,241,15,22,0.0,21.5
45,1,244,15,22,0.0,21.5
46,1,246,15,22,0.0,21.5
47,1,249,15,22,0.0,21.5
48,1,253,15,22,0.0,21.5
49,1,255,15,22,0.0,21.5
50,1,258,15,22,0.0,21.5
51,1,260,15,22,0.0,21.5
52,1,263,15,22,0.0,21.5
53,1,266,15,22,0.0,21.5
54,1,268,15,22,0.0,21.5
55,1,271,15,22,0.0,21.5
56,1,274,15,22,0.0,21.5
57,1,276,15,22,0.0,21.5
58,1,279,15,22,0.0,21.5
59,1,282,15,22,0.0,21.5
60,1,284,15,22,0.0,21.3
61,1,287,15,22,0.0,21.3
62,1,289,15,22,0.0,21.3
63,1,291,15,22,0.0,21.3
64,1,294,15,22,0.0,21.3
65,1,297,15,22,0.0,21.3
66,1,299,15,22,0.0,21.3
67,1,301,15,22,0.0,21.3
68,1,304,15,22,0.0,21.3
69,1,306,15,22,0.0,21.3
70,1,308,15,22,0.0,21.3
71,1,310,15,22,0.0,21.3
72,1,312,15,22,0.0,21.3
73,1,314,15,22,0.0,21.3
74,1,317,15,22,0.0,21.3
75,1,319,15,22,6.2,21.3
76,1,322,15,22,0.0,21.3
77,1,325,15,22,0.0,21.3
78,1,328,15,22,0.0,21.3
79,1,330,15,22,0.0,21.3
80,1,333,15,22,0.0,21.3
81,1,335,15,22,0.0,21.3
82,1,337,15,22,0.0,21.3
83,1,339,15,22,0.0,21.3
84,1,341,15,22,0.0,21.3
85,1,346,15,22,0.0,21.3
86,1,349,15,22,0.0,21.3
87,1,351,15,22,0.0,21.3
88,1,353,15,22,0.0,21.3
89,1,356,15,22,0.0,21.3
90,1,358,15,22,0.0,21.3
91,1,360,15,22,0.0,21.3
92,1,364,15,22,0.0,21.3
93,1,367,15,22,0.0,21.4
94,1,369,15,22,0.0,21.4
95,1,371,15,22,0.0,21.4
96,1,374,15,22,0.0,21.4
97,1,377,15,22,6.7,21.4
98,1,381,15,22,0.0,21.4
99,1,383,15,22,0.0,21.4
100,1,385,15,22,0.0,21.4
101,1,387,15,22,0.0,21.4
102,1,389,15,22,0.0,21.4
103,1,391,15,22,0.0,21.4
104,1,394,15,22,0.0,21.4
105,1,397,15,22,0.0,21.4
106,1,399,15,22,0.0,21.4
107,1,401,15,22,0.0,21.4
108,1,403,15,22,0.0,21.4
109,1,405,15,22,0.0,21.4
110,1,408,15,22,0.0,21.4
111,1,410,15,22,0.0,21.4
112,1,412,15,22,0.0,21.4
113,1,414,15,22,0.0,21.4
114,1,417,15,22,0.0,21.4
115,1,419,15,22,0.0,21.4
116,1,421,15,22,0.0,21.4
117,1,424,15,22,0.0,21.4
118,1,426,15,22,0.0,21.4
119,1,428,15,22,0.0,21.4
120,1,430,15,22,0.0,20.8
121,1,434,15,22,0.0,20.9
122,1,438,15,22,0.0,20.9
123,1,440,15,22,0.0,20.9
124,1,443,15,22,0.0,20.9
125,1,445,15,22,0.0,20.9
126,1,447,15,22,0.0,20.9
127,1,449,15,22,0.0,20.9
128,1,451,15,22,0.0,20.9
129,1,453,15,22,0.0,20.9
130,1,455,15,22,0.0,20.9
131,1,458,15,22,0.0,20.9
132,1,461,15,22,0.0,20.9
133,1,463,15,22,0.0,20.9
134,1,466,15,22,0.0,20.9
135,1,469,15,22,0.0,20.9
136,1,471,15,22,0.0,20.9
137,1,475,15,22,0.0,20.9
138,1,477,15,22,0.0,20.9
139,1,479,15,22,0.0,20.9
140,1,481,15,22,0.0,20.9
141,1,484,15,22,0.0,20.9
142,1,486,15,22,0.0,20.9
143,1,488,15,22,0.0,20.9
144,1,491,15,22,0.0,20.9
145,1,493,15,22,0.0,20.9
146,1,496,15,22,0.0,20.9
147,1,499,15,22,0.0,20.9
148,1,501,15,22,0.0,20.9
149,1,504,15,22,0.0,20.9
150,1,507,15,22,0.0,20.9
151,1,509,15,22,0.0,20.9
152,1,511,15,22,0.0,20.9
153,1,513,15,23,0.0,20.9
154,1,515,15,23,0.0,20.9
155,1,518,15,23,0.0,20.9
156,1,521,15,23,0.0,20.9
157,1,523,15,23,0.0,20.9
158,1,525,15,23,0.0,20.9
159,1,554,15,23,0.0,20.9
160,1,575,15,23,0.0,20.9
161,1,596,15,23,0.0,20.9
162,1,625,15,23,0.0,20.9
163,1,657,15,23,0.0,20.9
164,1,670,16,24,0.0,20.9
165,1,673,16,24,0.0,20.9
166,1,675,16,24,0.0,20.9
167,1,678,16,24,0.0,20.9
168,1,680,16,24,0.0,20.9
169,1,683,16,24,0.0,20.9
170,1,685,16,24,0.0,20.9
171,1,687,16,24,6.2,20.9
172,1,688,16,24,0.0,20.9
173,1,690,16,24,0.0,20.9
174,1,691,16,24,0.0,20.9
175,1,691,16,24,0.0,20.9
176,1,692,16,24,0.0,20.9
177,1,693,16,24,0.0,20.9
178,1,695,16,24,0.0,20.9
179,1,695,16,24,0.0,20.9
180,1,697,16,24,0.0,20.9
181,1,698,16,24,0.0,20.9
182,1,698,16,24,0.0,20.9
183,1,699,16,24,0.0,20.9
184,1,700,16,24,0.0,20.9
185,1,702,16,24,0.0,20.9
186,1,703,16,24,6.7,20.9
187,1,704,16,24,0.0,20.9
188,1,705,16,24,0.0,20.9
189,1,706,16,24,0.0,20.9
190,1,707,16,24,0.0,20.9
191,1,708,16,24,0.0,20.9
192,1,708,16,24,0.0,20.9
193,1,710,16,24,0.0,20.9
194,1,710,16,24,0.0,20.9
195,1,711,16,24,0.0,20.9
196,1,713,16,24,0.0,20.9
197,1,713,16,24,0.0,20.9
198,1,714,16,24,0.0,20.9
199,1,715,16,24,0.0,20.9
200,1,715,16,24,0.0,20.9
201,1,716,16,24,0.0,20.9
202,1,718,16,24,0.0,20.9
203,1,718,16,24,0.0,20.9
204,1,719,16,24,0.0,20.9
205,1,720,18,25,0.0,20.9
206,1,721,18,25,0.0,20.9
207,1,722,18,25,0.0,20.9
208,1,722,18,25,0.0,20.9
209,1,723,18,25,0.0,20.9
210,1,723,18,25,0.0,20.9
211,1,724,18,25,0.0,20.9
212,1,725,18,25,0.0,20.9
213,1,725,18,25,0.0,20.9
214,1,726,18,25,0.0,20.9
215,1,726,18,25,0.0,20.9
216,1,727,18,25,0.0,20.9
217,1,727,18,25,0.0,20.9
218,1,728,18,25,0.0,20.9
219,1,729,18,25,0.0,20.9
220,1,729,18,25,0.0,20.9
221,1,730,18,25,0.0,20.9
222,1,730,18,25,0.0,20.9
223,1,731,18,25,0.0,20.9
224,1,731,18,25,0.0,20.9
225,1,732,18,25,0.0,20.9
226,1,732,18,25,0.0,20.9
227,1,734,18,25,0.0,20.9
228,1,735,18,25,0.0,20.9
229,1,735,18,25,0.0,20.9
230,1,736,18,25,0.0,20.9
231,1,737,18,25,0.0,20.9
232,1,737,18,25,0.0,20.9
233,1,738,18,25,0.0,20.9
234,1,738,18,25,0.0,20.9
235,1,739,18,25,0.0,20.9
236,1,739,18,25,0.0,20.9
237,1,740,18,25,0.0,20.9
238,1,740,18,25,0.0,20.9
239,1,741,18,25,0.0,20.9
240,1,741,18,25,0.0,20.3
241,1,742,18,25,0.0,20.3
