0,1,0,2,8,0.0,25.3
1,1,4,10,17,0.0,26.7
2,1,11,12,20,0.0,26.7
3,1,21,12,20,0.0,26.7
4,1,29,12,20,0.0,26.7
5,1,38,12,20,0.0,26.7
6,1,47,12,20,0.0,26.7
7,1,52,17,24,0.0,27.2
8,1,62,17,24,0.0,27.2
9,1,70,17,24,0.0,27.4
10,1,74,17,24,0.0,28.0
11,1,79,17,25,0.0,28.0
12,1,85,17,25,0.0,27.5
13,1,89,17,25,0.0,27.2
14,1,92,17,25,0.0,27.2
15,1,95,17,25,0.0,27.2
16,1,100,17,25,6.2,27.2
17,1,104,17,25,0.0,26.7
18,1,107,17,25,6.7,26.7
19,1,109,17,25,0.0,26.7
20,1,117,17,25,6.2,26.5
21,1,120,17,25,0.0,26.6
22,1,122,17,25,0.0,26.6
23,1,128,17,25,0.0,26.6
24,1,132,17,25,0.0,26.6
25,1,136,17,25,0.0,26.6
26,1,145,17,25,0.0,26.6
27,1,153,17,25,0.0,25.9
28,1,157,17,25,0.0,25.9
29,1,160,17,25,0.0,25.9
30,1,163,17,25,5.6,25.9
31,1,168,17,25,0.0,25.9
32,1,175,17,25,0.0,25.5
33,1,177,17,25,0.0,25.5
34,1,181,17,25,0.0,25.3
35,1,185,17,25,0.0,25.3
36,1,190,17,25,0.0,24.7
37,1,195,17,25,6.7,24.3
38,1,212,17,25,6.2,24.3
39,1,233,17,25,0.0,24.3
40,1,251,17,25,0.0,24.3
41,1,268,17,25,6.2,24.3
42,1,287,17,25,0.0,24.3
43,1,305,17,25,6.7,24.3
44,1,324,17,25,0.0,24.3
45,1,343,17,25,0.0,24.3
46,1,362,17,25,0.0,24.3
47,1,380,17,25,6.2,24.3
48,1,399,17,25,0.0,24.3
49,1,419,17,25,6.2,24.3
50,1,438,17,25,6.2,24.3
51,1,457,17,25,6.7,24.1
52,1,476,17,25,0.0,24.1
53,1,495,17,25,0.0,24.1
54,1,514,17,25,0.0,24.1
55,1,533,17,25,0.0,24.1
56,1,552,17,25,0.0,24.1
57,1,570,17,25,6.2,24.1
58,1,590,17,25,0.0,24.1
59,1,609,17,25,0.0,24.1
60,1,628,17,25,0.0,23.6
61,1,647,17,25,0.0,23.7
62,1,666,17,25,0.0,23.7
63,1,685,17,25,0.0,23.7
64,1,704,17,25,0.0,23.7
65,1,723,17,25,0.0,23.7
66,1,742,17,25,0.0,23.7
67,1,761,17,25,0.0,23.7
68,1,779,17,25,0.0,23.7
69,1,798,17,25,6.2,23.7
70,1,817,17,25,6.7,23.7
71,1,836,17,25,0.0,23.7
72,1,855,17,25,0.0,23.7
73,1,873,17,25,6.2,23.7
74,1,892,17,25,0.0,23.7
75,1,911,17,25,0.0,23.7
76,1,930,17,25,0.0,23.7
77,1,949,17,25,0.0,23.7
78,1,967,17,25,0.0,23.7
