0,1,0,2,7,0.0,25.8
1,1,5,5,11,0.0,25.9
2,1,13,7,14,0.0,25.9
3,1,22,7,14,20.0,25.9
4,1,31,14,21,0.0,27.0
5,1,40,14,22,0.0,27.0
6,1,49,14,22,0.0,27.0
7,1,59,14,22,0.0,28.5
8,1,67,14,22,0.0,28.6
9,1,75,14,22,12.5,28.6
10,1,83,14,22,70.6,28.8
11,1,90,14,22,62.5,28.7
12,1,99,14,22,0.0,28.8
13,1,105,14,22,0.0,29.0
14,1,111,14,22,0.0,29.0
15,1,113,14,22,0.0,29.0
16,1,116,14,22,0.0,29.0
17,1,122,14,22,0.0,29.0
18,1,126,14,22,0.0,29.0
19,1,132,14,22,0.0,29.0
20,1,139,14,22,0.0,29.0
21,1,145,14,22,0.0,28.7
22,1,150,14,22,0.0,28.5
23,1,153,14,22,0.0,28.5
24,1,156,14,22,0.0,28.5
25,1,161,14,22,0.0,28.4
26,1,164,15,22,0.0,28.4
27,1,168,15,22,0.0,28.4
28,1,174,15,22,0.0,28.4
29,1,178,15,22,0.0,28.4
30,1,184,15,22,0.0,28.4
31,1,188,15,22,0.0,28.4
32,1,195,15,22,0.0,28.4
33,1,199,15,22,0.0,28.4
34,1,201,15,22,0.0,28.4
35,1,204,15,22,0.0,28.4
36,1,206,15,22,0.0,28.4
37,1,214,15,22,0.0,28.4
38,1,221,15,22,0.0,28.4
39,1,224,15,22,0.0,28.4
40,1,227,15,22,0.0,28.4
41,1,233,15,22,0.0,28.4
42,1,236,15,22,0.0,28.4
43,1,239,15,22,0.0,28.4
44,1,241,15,22,0.0,28.4
45,1,245,15,22,0.0,28.4
46,1,247,15,22,0.0,28.4
47,1,253,17,24,0.0,28.2
48,1,256,17,24,0.0,28.2
49,1,258,17,24,0.0,28.2
50,1,261,17,24,0.0,28.2
51,1,264,17,24,0.0,28.2
52,1,267,17,24,0.0,28.2
53,1,270,17,24,0.0,28.2
54,1,272,17,24,0.0,28.2
55,1,274,17,24,0.0,28.2
56,1,276,17,24,0.0,28.2
57,1,278,17,24,0.0,28.2
58,1,280,17,24,0.0,28.2
59,1,283,17,24,0.0,28.2
60,1,285,17,24,0.0,27.7
61,1,288,17,24,0.0,27.7
62,1,290,17,24,0.0,27.7
63,1,292,17,24,0.0,27.7
64,1,294,17,24,0.0,27.7
65,1,296,17,24,0.0,27.7
66,1,298,17,24,0.0,27.7
67,1,300,17,24,0.0,27.7
68,1,303,17,24,0.0,27.7
69,1,305,17,24,0.0,27.7
70,1,307,17,24,0.0,27.7
71,1,309,17,24,0.0,27.7
72,1,311,17,24,0.0,27.7
73,1,313,17,24,0.0,27.7
74,1,315,17,24,0.0,27.7
75,1,316,17,24,0.0,27.7
76,1,319,17,24,0.0,27.7
77,1,321,17,24,0.0,27.7
78,1,323,17,24,0.0,27.7
79,1,325,17,24,0.0,27.7
80,1,327,17,24,0.0,27.7
81,1,329,17,24,6.2,27.7
82,1,330,17,24,0.0,27.7
83,1,332,17,24,0.0,27.7
84,1,334,17,24,0.0,27.7
85,1,336,17,24,0.0,27.7
86,1,338,17,24,0.0,27.7
87,1,339,17,24,0.0,27.7
88,1,341,17,24,0.0,27.7
89,1,343,17,24,0.0,27.7
90,1,345,17,24,0.0,27.7
91,1,347,17,24,0.0,27.7
92,1,348,17,24,0.0,27.7
93,1,350,17,24,0.0,27.7
94,1,353,17,24,0.0,27.7
95,1,354,17,24,0.0,27.7
96,1,356,17,24,0.0,27.7
97,1,358,17,24,0.0,27.7
98,1,361,17,24,0.0,27.7
99,1,362,17,24,0.0,27.7
100,1,365,17,24,0.0,27.7
101,1,367,17,24,0.0,27.7
102,1,369,17,24,0.0,27.7
103,1,371,17,24,0.0,27.7
104,1,374,17,24,0.0,27.7
105,1,377,17,24,0.0,27.7
106,1,379,17,24,0.0,27.7
107,1,380,17,24,0.0,27.7
108,1,382,17,24,0.0,27.7
109,1,399,17,24,0.0,27.7
