0,1,0,2,7,0.0,27.3
1,1,6,5,11,0.0,27.3
2,1,15,7,14,0.0,29.0
3,1,25,7,14,0.0,29.0
4,1,35,14,22,0.0,29.1
5,1,45,14,22,0.0,29.1
6,1,55,14,22,0.0,30.2
7,1,65,14,22,0.0,30.2
8,1,75,14,22,0.0,29.7
9,1,83,14,22,0.0,29.7
10,1,86,14,22,0.0,29.7
11,1,88,14,22,0.0,29.7
12,1,91,14,22,0.0,29.7
13,1,94,14,22,0.0,29.7
14,1,98,15,22,0.0,30.9
15,1,101,15,22,0.0,30.9
16,1,110,15,22,0.0,30.9
17,1,118,15,22,0.0,30.5
18,1,121,15,22,0.0,30.5
19,1,125,15,22,0.0,30.5
20,1,127,15,22,0.0,30.5
21,1,130,15,22,0.0,30.5
22,1,133,15,22,0.0,30.5
23,1,137,15,23,0.0,30.5
24,1,139,15,23,0.0,30.5
25,1,143,15,23,0.0,30.5
26,1,146,15,23,0.0,30.5
27,1,148,15,23,0.0,30.5
28,1,151,15,23,0.0,30.5
29,1,154,15,23,0.0,30.5
30,1,157,15,23,0.0,30.5
31,1,161,16,24,0.0,30.5
32,1,163,16,24,0.0,30.5
33,1,166,16,24,0.0,30.5
34,1,168,16,24,0.0,30.5
35,1,171,16,24,0.0,30.5
36,1,173,16,24,0.0,30.5
37,1,176,16,24,0.0,30.5
38,1,178,16,24,0.0,30.5
39,1,181,16,24,0.0,30.5
40,1,183,16,24,0.0,30.5
41,1,185,16,24,0.0,30.5
42,1,188,16,24,0.0,30.5
43,1,190,16,24,0.0,30.5
44,1,194,16,24,0.0,30.5
45,1,198,16,24,0.0,30.5
46,1,221,16,24,0.0,30.5
47,1,250,16,24,0.0,30.5
48,1,274,16,24,0.0,30.5
49,1,303,16,24,0.0,30.5
50,1,325,16,24,0.0,30.5
51,1,354,16,24,0.0,30.5
52,1,379,16,24,0.0,30.5
53,1,405,16,24,0.0,30.5
54,1,431,16,24,0.0,30.5
55,1,446,16,24,0.0,30.5
56,1,461,16,24,0.0,30.5
57,1,477,16,24,0.0,30.5
58,1,491,16,24,0.0,30.5
59,1,507,16,24,0.0,30.5
60,1,522,16,24,0.0,30.5
61,1,537,16,24,0.0,30.5
62,1,552,16,24,0.0,30.5
63,1,567,16,24,0.0,30.5
64,1,583,16,24,0.0,30.5
65,1,597,16,24,0.0,30.5
66,1,613,16,24,0.0,30.5
67,1,628,16,24,0.0,30.5
68,1,643,16,24,0.0,30.5
69,1,659,16,24,0.0,30.5
70,1,674,16,24,0.0,30.5
71,1,689,16,24,0.0,30.5
72,1,704,16,24,0.0,30.5
73,1,719,16,24,0.0,30.5
74,1,735,16,24,0.0,29.5
75,1,749,16,24,0.0,29.5
76,1,765,16,24,0.0,29.5
77,1,780,16,24,0.0,29.5
78,1,795,16,24,0.0,29.5
79,1,811,16,24,0.0,29.5
80,1,825,16,24,0.0,29.5
81,1,841,16,24,0.0,29.5
82,1,856,16,24,0.0,29.5
83,1,871,16,24,0.0,29.5
84,1,886,16,24,6.7,29.5
85,1,901,16,24,0.0,29.5
86,1,917,16,24,0.0,29.5
87,1,931,16,24,0.0,29.5
88,1,947,16,24,0.0,29.5
89,1,962,16,24,6.7,29.5
90,1,977,16,24,0.0,29.5
91,1,992,16,24,0.0,29.5
92,2,1000,16,24,6.7,29.5
93,2,1001,16,24,0.0,29.5
94,2,1008,16,24,0.0,29.5
95,2,1014,16,24,0.0,29.5
96,2,1018,16,24,0.0,29.5
97,2,1024,16,24,0.0,29.5
98,2,1028,16,24,0.0,29.5
99,2,1031,16,24,0.0,29.5
100,2,1034,16,24,0.0,29.1
101,2,1038,16,24,0.0,29.1
102,2,1040,16,24,0.0,29.1
103,2,1043,16,24,0.0,29.1
104,2,1045,16,24,0.0,29.1
105,2,1048,16,24,0.0,29.1
106,2,1050,16,24,0.0,29.1
107,2,1052,16,24,0.0,29.1
108,2,1061,16,24,0.0,29.1
109,2,1063,16,24,0.0,29.1
110,2,1065,16,24,0.0,29.1
111,2,1069,16,24,0.0,29.1
112,2,1075,16,24,0.0,29.1
113,2,1080,16,24,0.0,29.1
114,2,1083,16,24,0.0,29.1
115,2,1086,16,24,0.0,29.1
116,2,1088,16,24,0.0,29.1
117,2,1090,16,24,0.0,29.1
118,2,1093,16,24,0.0,29.1
119,2,1095,16,24,0.0,29.1
120,2,1097,16,24,0.0,29.1
121,2,1099,16,24,0.0,29.1
122,2,1101,16,24,0.0,29.1
123,2,1103,16,24,6.7,29.1
124,2,1105,16,24,0.0,29.1
125,2,1107,16,24,0.0,29.1
126,2,1110,16,24,0.0,29.1
127,2,1112,16,24,0.0,29.1
