0,1,0,2,7,0.0,25.6
1,1,6,5,11,0.0,25.6
2,1,16,7,14,6.2,25.8
3,1,26,14,22,6.2,26.6
4,1,36,14,22,6.2,26.6
5,1,46,14,22,0.0,27.2
6,1,54,14,22,73.3,27.2
7,1,59,14,22,0.0,27.9
8,1,68,14,22,0.0,27.9
9,1,77,14,22,0.0,27.9
10,1,80,14,22,0.0,27.9
11,1,83,14,22,0.0,27.9
12,1,88,14,22,0.0,27.9
13,1,95,14,22,0.0,27.9
14,1,99,14,22,0.0,28.4
15,1,106,14,22,0.0,28.4
16,1,116,14,22,0.0,28.3
17,1,122,14,22,0.0,28.5
18,1,126,14,22,62.5,28.5
19,1,129,14,22,0.0,28.5
20,1,134,14,22,0.0,28.0
21,1,139,14,22,0.0,28.1
22,1,147,14,22,0.0,27.9
23,1,154,14,22,62.5,27.1
24,1,159,14,22,0.0,26.7
25,1,164,14,22,6.2,26.7
26,1,169,14,22,0.0,26.7
27,1,177,14,22,0.0,26.7
28,1,184,14,22,62.5,26.4
29,1,192,14,22,0.0,26.0
30,1,200,14,22,0.0,26.0
31,1,203,14,22,0.0,26.0
32,1,207,14,22,0.0,25.9
33,1,210,14,22,0.0,25.9
34,1,213,14,22,0.0,25.9
35,1,218,14,22,0.0,25.9
36,1,225,14,22,0.0,25.7
37,1,231,14,22,0.0,25.2
38,1,235,14,22,0.0,25.0
39,1,240,14,22,0.0,24.3
40,1,246,14,22,0.0,23.9
41,1,248,14,22,0.0,23.9
42,1,252,14,22,0.0,23.9
43,1,258,14,22,0.0,23.2
44,1,263,14,22,0.0,22.5
45,1,270,14,22,0.0,21.3
46,1,273,14,22,0.0,21.3
47,1,278,14,22,0.0,20.9
48,1,283,14,22,0.0,20.9
49,1,292,15,22,0.0,20.8
50,1,295,15,22,0.0,20.8
51,1,298,15,22,6.2,20.8
52,1,301,15,22,0.0,20.8
53,1,304,15,22,0.0,20.8
54,1,307,15,22,0.0,20.8
55,1,310,15,22,0.0,20.8
56,1,313,15,22,0.0,20.8
57,1,317,15,22,0.0,20.8
58,1,322,15,22,0.0,20.8
59,1,327,15,22,0.0,20.8
60,1,332,15,22,0.0,20.4
61,1,335,15,22,0.0,20.4
62,1,338,15,22,0.0,20.4
63,1,341,15,22,0.0,20.4
64,1,348,15,22,0.0,20.4
65,1,351,15,22,0.0,20.4
66,1,359,15,22,6.7,20.4
67,1,362,15,22,0.0,20.4
68,1,366,15,22,0.0,20.4
69,1,369,15,22,0.0,20.4
70,1,372,15,22,0.0,20.4
71,1,380,15,22,0.0,20.4
72,1,384,15,22,0.0,20.4
73,1,388,15,22,0.0,20.3
74,1,390,15,22,0.0,20.3
75,1,392,15,22,0.0,20.3
76,1,394,15,22,0.0,20.3
77,1,396,15,22,0.0,20.3
78,1,398,15,22,0.0,20.3
79,1,400,15,22,0.0,20.3
80,1,402,15,22,0.0,20.3
81,1,405,15,22,0.0,20.3
82,1,407,15,22,0.0,20.3
83,1,411,15,22,0.0,20.3
84,1,414,15,22,0.0,20.3
85,1,416,15,22,0.0,20.3
86,1,418,15,22,0.0,20.3
87,1,421,15,22,5.9,20.3
88,1,424,15,22,0.0,20.3
89,1,427,15,22,0.0,20.3
90,1,429,15,22,0.0,20.3
91,1,432,15,22,0.0,20.3
92,1,435,15,22,6.7,20.3
93,1,437,15,22,0.0,20.3
94,1,439,15,22,0.0,20.3
95,1,441,15,22,0.0,20.3
96,1,444,15,22,0.0,20.3
97,1,446,15,22,0.0,20.3
98,1,449,15,22,6.2,20.3
99,1,451,15,22,0.0,20.3
100,1,453,15,22,0.0,20.3
101,1,456,15,22,6.7,20.3
102,1,459,15,22,0.0,20.3
103,1,461,15,22,0.0,20.3
104,1,464,15,22,0.0,20.3
105,1,467,15,22,0.0,20.3
106,1,469,15,22,0.0,20.3
107,1,471,15,22,0.0,20.3
108,1,473,15,22,0.0,20.3
109,1,475,15,22,0.0,20.3
110,1,477,15,22,0.0,20.3
111,1,480,15,22,0.0,20.3
112,1,482,15,22,0.0,20.3
113,1,484,15,22,0.0,20.3
114,1,486,15,22,0.0,20.3
115,1,488,15,22,0.0,20.3
116,1,491,15,22,5.6,20.3
117,1,493,15,22,0.0,20.3
118,1,495,15,22,6.2,20.3
119,1,497,15,22,0.0,20.3
120,1,499,15,22,0.0,19.9
121,1,502,15,22,0.0,19.9
122,1,504,15,22,0.0,19.9
123,1,506,15,22,5.9,19.9
124,1,509,15,22,0.0,19.9
125,1,511,15,22,0.0,19.9
126,1,514,15,22,0.0,19.9
127,1,516,15,22,0.0,19.9
128,1,519,15,22,0.0,19.9
129,1,521,15,22,0.0,19.9
130,1,523,15,22,0.0,19.9
131,1,525,15,22,0.0,19.9
132,1,528,15,22,0.0,19.9
133,1,530,15,22,0.0,19.9
134,1,532,15,22,0.0,19.9
135,1,534,15,22,0.0,19.9
136,1,536,15,22,0.0,19.9
137,1,538,15,22,0.0,19.9
138,1,540,15,22,0.0,19.9
139,1,541,15,22,0.0,19.9
140,1,542,15,22,0.0,19.9
141,1,543,15,22,0.0,19.9
142,1,544,15,22,0.0,19.9
143,1,544,15,22,0.0,19.9
144,1,545,15,22,0.0,19.9
145,1,547,15,22,0.0,19.9
146,1,548,15,22,0.0,19.9
147,1,550,15,22,0.0,19.9
148,1,551,15,22,0.0,19.9
149,1,552,15,22,0.0,19.9
150,1,552,15,22,0.0,19.9
151,1,553,15,22,0.0,19.9
152,1,554,15,22,0.0,19.9
153,1,556,15,22,0.0,19.9
154,1,557,15,22,0.0,19.9
155,1,558,15,22,0.0,19.9
156,1,558,15,22,0.0,19.9
157,1,560,15,22,0.0,19.9
158,1,561,15,22,0.0,19.9
159,1,562,15,22,6.2,19.9
160,1,563,15,22,0.0,19.9
161,1,564,15,22,0.0,19.9
162,1,564,15,22,0.0,19.9
163,1,567,15,22,0.0,19.9
164,1,569,15,22,0.0,19.8
165,1,571,16,23,68.8,19.8
166,1,573,17,24,0.0,19.4
167,1,574,17,24,0.0,19.4
168,1,575,17,24,0.0,19.4
169,1,576,17,24,0.0,19.4
170,1,578,17,24,0.0,19.4
171,1,580,17,24,0.0,19.4
172,1,583,17,24,6.2,19.4
173,1,586,17,24,0.0,19.4
174,1,587,17,24,0.0,19.4
175,1,588,17,24,0.0,19.4
176,1,590,17,24,0.0,19.4
177,1,591,17,24,0.0,19.4
178,1,592,17,24,0.0,19.4
179,1,594,17,24,0.0,19.4
180,1,595,17,24,0.0,19.0
181,1,596,17,24,0.0,19.0
182,1,597,17,24,0.0,19.0
183,1,598,17,24,0.0,19.0
184,1,599,17,24,0.0,19.0
185,1,600,17,24,0.0,19.0
186,1,602,17,24,0.0,19.0
187,1,603,17,24,0.0,19.0
188,1,604,17,24,0.0,19.0
189,1,605,17,24,0.0,19.0
190,1,607,17,24,0.0,18.7
191,1,608,17,24,0.0,18.7
192,1,609,17,24,0.0,18.7
193,1,610,17,24,0.0,18.7
194,1,612,17,24,0.0,18.7
195,1,613,17,24,0.0,18.7
196,1,614,17,24,0.0,18.7
197,1,614,17,24,0.0,18.7
198,1,615,17,24,0.0,18.7
199,1,616,17,24,0.0,18.7
200,1,617,17,24,6.2,18.7
201,1,618,17,24,0.0,18.7
202,1,619,17,24,0.0,18.7
203,1,619,17,24,0.0,18.7
204,1,620,17,24,0.0,18.7
205,1,621,17,24,0.0,18.7
206,1,622,17,24,0.0,18.7
207,1,623,17,24,0.0,18.7
208,1,624,17,24,0.0,18.7
209,1,624,17,24,0.0,18.7
210,1,626,17,24,0.0,18.7
211,1,627,17,24,0.0,18.7
212,1,628,17,24,0.0,18.7
213,1,628,17,24,0.0,18.7
214,1,629,17,24,0.0,18.7
215,1,630,17,24,0.0,18.7
216,1,631,17,24,0.0,18.7
217,1,632,17,24,0.0,18.7
218,1,632,17,24,0.0,18.7
219,1,633,17,24,0.0,18.7
220,1,635,17,24,0.0,18.7
221,1,635,17,24,0.0,18.7
222,1,636,17,24,0.0,18.7
223,1,637,17,24,0.0,18.6
224,1,638,17,24,0.0,18.6
225,1,638,17,24,0.0,18.6
226,1,639,17,24,0.0,18.6
227,1,641,17,24,0.0,18.6
228,1,641,17,24,0.0,18.6
229,1,642,17,24,0.0,18.6
230,1,644,17,24,0.0,18.6
231,1,647,17,24,0.0,18.6
232,1,650,17,24,0.0,18.6
233,1,652,17,24,0.0,18.6
234,1,655,17,24,0.0,18.6
235,1,658,17,24,0.0,18.3
236,1,658,17,24,0.0,18.3
237,1,659,17,24,0.0,18.3
238,1,660,17,24,0.0,18.3
239,1,662,17,24,0.0,18.3
240,1,664,17,24,0.0,17.9
