0,1,0,2,8,0.0,20.3
1,1,6,9,16,0.0,21.3
2,1,16,12,20,0.0,21.3
3,1,26,16,24,0.0,22.0
4,1,36,16,24,106.2,22.4
5,1,44,16,24,0.0,23.2
6,1,50,16,24,0.0,23.3
7,1,58,16,24,0.0,23.3
8,1,66,16,24,0.0,23.3
9,1,76,16,24,0.0,23.5
10,1,84,16,24,0.0,23.5
11,1,91,16,24,0.0,23.9
12,1,98,16,24,0.0,23.9
13,1,102,16,24,0.0,23.3
14,1,109,16,24,62.5,23.2
15,1,115,16,24,0.0,22.6
16,1,121,16,24,0.0,22.5
17,1,127,16,24,0.0,21.8
18,1,131,16,24,0.0,21.6
19,1,134,16,24,0.0,21.6
20,1,137,16,24,0.0,21.6
21,1,146,16,24,0.0,21.6
22,1,149,16,24,0.0,21.6
23,1,151,16,24,0.0,21.6
24,1,159,16,24,0.0,21.0
25,1,164,16,24,0.0,21.0
26,1,169,16,24,0.0,20.7
27,1,174,16,24,0.0,20.6
28,1,179,16,24,0.0,20.1
29,1,184,16,24,0.0,20.1
30,1,190,16,24,0.0,19.8
31,1,195,16,24,0.0,19.2
32,1,204,16,24,0.0,18.6
33,1,211,16,24,0.0,18.0
34,1,218,16,24,0.0,18.0
35,1,221,16,24,0.0,18.1
36,1,225,16,24,0.0,17.8
37,1,233,16,24,0.0,17.1
38,1,240,16,24,0.0,16.8
39,1,247,16,24,0.0,16.6
40,1,253,16,24,0.0,16.3
41,1,257,16,24,0.0,16.3
42,1,260,16,24,0.0,16.3
43,1,264,16,24,0.0,16.3
44,1,267,16,24,0.0,16.3
45,1,269,16,24,0.0,16.3
46,1,272,16,24,0.0,16.1
47,1,275,16,24,0.0,16.1
48,1,278,16,24,0.0,16.1
49,1,281,16,24,0.0,16.1
50,1,284,16,24,0.0,16.1
51,1,287,16,24,0.0,16.1
52,1,290,16,24,0.0,16.1
53,1,293,16,24,0.0,16.1
54,1,297,17,24,0.0,16.1
55,1,300,17,24,0.0,16.1
56,1,304,17,24,0.0,16.1
57,1,307,17,24,0.0,16.1
58,1,309,17,24,0.0,16.1
59,1,312,17,24,0.0,16.1
60,1,314,17,24,0.0,16.1
61,1,318,17,24,0.0,16.0
62,1,321,17,24,0.0,16.0
63,1,326,17,24,0.0,16.0
64,1,328,17,24,0.0,16.0
65,1,331,17,24,0.0,16.0
66,1,334,17,24,0.0,16.0
67,1,337,17,24,0.0,16.0
68,1,340,17,24,0.0,16.0
69,1,342,17,24,0.0,16.0
70,1,346,17,24,0.0,15.8
71,1,349,17,24,0.0,15.8
72,1,352,17,24,6.2,15.8
73,1,354,17,24,0.0,15.8
74,1,359,17,24,0.0,15.8
75,1,361,17,24,0.0,15.8
76,1,364,17,24,0.0,15.8
77,1,366,17,24,0.0,15.8
78,1,369,17,24,0.0,15.8
79,1,372,17,24,0.0,15.8
80,1,376,17,24,0.0,15.8
81,1,379,17,24,0.0,15.8
82,1,381,17,24,0.0,15.8
83,1,384,17,24,6.2,15.8
84,1,386,17,24,0.0,15.8
85,1,390,17,24,0.0,15.8
86,1,393,17,24,0.0,15.8
87,1,397,17,24,0.0,15.8
88,1,399,17,24,0.0,15.8
89,1,402,17,24,0.0,15.8
90,1,407,17,24,0.0,15.8
91,1,411,17,24,0.0,15.8
92,1,414,17,24,0.0,15.8
93,1,417,17,24,0.0,15.8
94,1,419,17,24,0.0,15.8
95,1,422,17,24,0.0,15.8
96,1,424,17,24,0.0,15.8
97,1,428,17,24,0.0,15.8
98,1,432,17,24,0.0,15.8
99,1,435,17,24,0.0,15.8
100,1,437,17,24,0.0,15.8
101,1,440,17,24,0.0,15.8
102,1,444,17,24,0.0,15.8
103,1,447,17,24,0.0,15.8
104,1,450,17,24,0.0,15.8
105,1,453,17,24,0.0,15.8
106,1,457,17,24,0.0,15.8
107,1,460,17,24,0.0,15.8
108,1,463,17,24,0.0,15.8
109,1,465,17,24,0.0,15.8
110,1,468,17,24,0.0,15.8
111,1,471,17,24,0.0,15.8
112,1,474,17,24,0.0,15.8
113,1,477,17,24,0.0,15.6
114,1,480,17,24,0.0,15.6
115,1,484,17,25,0.0,15.4
116,1,493,19,26,0.0,14.3
117,1,496,19,26,0.0,14.3
118,1,500,19,26,0.0,14.0
119,1,503,19,26,0.0,14.0
120,1,511,20,27,0.0,14.0
121,1,515,20,27,0.0,14.0
122,1,518,20,27,0.0,14.0
123,1,520,20,27,0.0,14.0
124,1,524,20,27,0.0,14.0
125,1,532,20,27,0.0,14.1
126,1,533,20,27,0.0,14.1
127,1,533,20,27,0.0,14.0
128,1,534,20,27,0.0,14.0
129,1,535,20,27,0.0,14.0
130,1,536,20,27,0.0,14.0
131,1,537,20,27,0.0,14.0
132,1,538,20,27,0.0,14.0
133,1,539,20,27,0.0,14.0
134,1,540,20,27,0.0,14.0
135,1,541,20,27,0.0,14.0
136,1,541,20,27,0.0,14.0
137,1,542,20,27,0.0,14.0
138,1,543,20,27,0.0,14.0
139,1,544,20,27,0.0,14.0
140,1,545,20,27,0.0,14.0
141,1,546,20,27,0.0,14.0
142,1,547,20,27,0.0,14.0
143,1,547,20,27,0.0,14.0
144,1,549,20,27,0.0,14.0
145,1,550,20,27,0.0,14.0
146,1,550,20,27,0.0,14.0
147,1,551,20,27,0.0,14.0
148,1,552,20,27,0.0,14.0
149,1,553,20,27,0.0,14.0
150,1,554,20,27,0.0,14.0
151,1,555,20,27,0.0,14.0
152,1,555,20,27,0.0,14.0
153,1,557,20,27,0.0,14.0
154,1,557,20,27,0.0,14.0
155,1,560,20,27,0.0,14.0
156,1,560,20,27,0.0,14.0
157,1,562,20,27,0.0,14.0
158,1,563,20,27,0.0,14.0
159,1,563,20,27,0.0,14.0
160,1,564,20,27,0.0,14.0
161,1,565,20,27,0.0,14.0
162,1,566,20,27,0.0,14.0
163,1,566,20,27,0.0,14.0
164,1,567,20,27,0.0,14.0
165,1,568,20,27,0.0,14.0
166,1,569,20,27,0.0,14.0
167,1,569,20,27,0.0,14.0
168,1,570,20,27,0.0,14.0
169,1,571,20,27,0.0,14.0
170,1,572,20,27,0.0,14.0
171,1,573,20,27,0.0,14.0
172,1,574,20,27,0.0,14.0
173,1,574,20,27,0.0,14.0
174,1,575,20,27,0.0,14.0
175,1,576,20,27,0.0,14.0
176,1,576,20,27,6.2,14.0
177,1,577,20,27,0.0,14.0
178,1,578,20,27,6.2,14.0
179,1,578,20,27,0.0,14.0
180,1,580,20,27,0.0,14.0
181,1,580,20,27,0.0,14.1
182,1,581,20,27,0.0,14.1
183,1,582,20,27,0.0,14.1
184,1,582,20,27,0.0,14.1
185,1,583,20,27,0.0,14.1
186,1,584,20,27,0.0,14.1
187,1,584,20,27,0.0,14.1
188,1,585,20,27,0.0,14.1
189,1,586,20,27,0.0,14.1
190,1,586,20,27,0.0,14.1
191,1,587,20,27,0.0,14.1
192,1,588,20,27,0.0,14.1
193,1,588,20,27,0.0,14.1
194,1,589,20,27,0.0,14.1
195,1,590,20,27,0.0,14.1
196,1,590,20,27,0.0,14.1
197,1,592,20,27,0.0,14.1
198,1,592,20,27,0.0,14.1
199,1,593,20,27,0.0,14.1
200,1,594,20,27,0.0,14.1
201,1,594,20,27,0.0,14.1
202,1,595,20,27,0.0,14.1
203,1,595,20,27,0.0,14.1
204,1,596,20,27,0.0,14.1
205,1,596,20,27,0.0,14.1
206,1,598,20,27,0.0,14.1
207,1,598,20,27,0.0,14.1
208,1,599,20,27,0.0,14.1
209,1,599,20,27,0.0,14.1
210,1,599,20,27,0.0,14.1
211,1,600,20,27,0.0,14.1
212,1,600,20,27,0.0,14.1
213,1,601,20,27,0.0,14.1
214,1,601,20,27,0.0,14.1
215,1,602,20,27,0.0,14.1
216,1,602,20,27,0.0,14.1
217,1,602,20,27,0.0,14.1
218,1,604,20,27,0.0,14.1
219,1,604,20,27,0.0,14.1
220,1,604,20,27,0.0,14.1
221,1,605,20,27,0.0,14.1
222,1,605,20,27,0.0,14.1
223,1,608,20,27,0.0,14.1
224,1,618,20,27,0.0,14.1
225,1,624,20,27,0.0,14.1
226,1,629,20,27,0.0,14.1
227,1,633,20,27,0.0,14.1
228,1,637,20,27,0.0,14.1
229,1,639,20,27,0.0,14.1
230,1,643,20,27,0.0,14.1
231,1,648,20,27,0.0,14.0
232,1,651,20,27,0.0,14.0
233,1,652,20,27,0.0,14.0
234,1,655,20,27,0.0,14.0
235,1,657,20,27,0.0,14.0
236,1,660,20,27,0.0,14.0
237,1,662,20,27,0.0,14.0
238,1,665,20,27,0.0,14.0
239,1,665,20,27,0.0,14.0
240,1,667,20,27,0.0,14.0
241,1,669,20,27,0.0,14.0
