0,1,0,2,8,0.0,21.5
1,1,4,10,17,0.0,22.7
2,1,13,12,20,0.0,22.7
3,1,22,12,20,0.0,22.7
4,1,31,12,20,0.0,22.7
5,1,40,12,20,0.0,22.7
6,1,48,12,20,0.0,22.7
7,1,58,17,24,0.0,23.2
8,1,66,17,24,0.0,23.2
9,1,74,17,24,0.0,23.9
10,1,77,17,24,0.0,23.9
11,1,82,17,24,0.0,23.9
12,1,87,17,24,0.0,23.9
13,1,90,17,24,0.0,23.9
14,1,94,17,24,0.0,23.8
15,1,96,17,24,0.0,23.8
16,1,100,17,24,68.8,23.8
17,1,106,17,24,0.0,23.8
18,1,115,17,24,0.0,23.8
19,1,117,17,24,0.0,23.8
20,1,120,17,24,0.0,23.8
21,1,125,17,24,0.0,23.9
22,1,134,17,24,0.0,23.9
23,1,139,17,24,0.0,23.4
24,1,145,17,24,0.0,22.8
25,1,152,17,24,0.0,22.8
26,1,157,17,24,0.0,22.8
27,1,160,17,24,0.0,22.6
28,1,163,17,24,0.0,22.6
29,1,165,17,24,0.0,22.6
30,1,169,17,24,0.0,22.6
31,1,172,17,24,0.0,22.6
32,1,175,17,24,0.0,22.6
33,1,177,17,24,0.0,22.6
34,1,181,17,25,0.0,22.6
35,1,183,17,25,0.0,22.6
36,1,186,17,25,0.0,22.6
37,1,188,17,25,0.0,22.6
38,1,191,17,25,0.0,22.6
39,1,195,17,25,0.0,22.6
40,1,197,17,25,0.0,22.6
41,1,200,17,25,0.0,22.6
42,1,202,17,25,0.0,22.6
43,1,206,17,25,0.0,22.6
44,1,210,17,25,0.0,22.6
45,1,214,17,25,0.0,22.6
46,1,217,17,25,0.0,22.6
47,1,220,17,25,0.0,22.6
48,1,222,17,25,0.0,22.6
49,1,226,17,25,0.0,22.6
50,1,228,17,25,0.0,22.6
51,1,231,17,25,0.0,22.6
52,1,233,17,25,0.0,22.6
53,1,236,17,25,0.0,22.6
54,1,238,17,25,0.0,22.6
55,1,241,17,25,0.0,22.6
56,1,243,17,25,0.0,22.6
57,1,246,17,25,0.0,22.6
58,1,249,17,25,0.0,22.6
59,1,251,17,25,0.0,22.6
60,1,254,17,25,0.0,22.0
61,1,256,17,25,0.0,22.0
62,1,259,17,25,6.7,22.0
63,1,261,17,25,0.0,22.0
64,1,264,17,25,0.0,22.0
65,1,266,17,25,0.0,22.0
66,1,269,17,25,0.0,22.0
67,1,272,17,25,0.0,22.0
68,1,275,17,25,0.0,22.0
69,1,277,17,25,0.0,22.0
70,1,279,17,25,0.0,21.9
71,1,282,17,25,0.0,21.9
72,1,284,17,25,0.0,21.9
73,1,287,17,25,0.0,21.9
74,1,289,17,25,0.0,21.9
75,1,292,17,25,0.0,21.9
76,1,294,17,25,0.0,21.9
77,1,296,17,25,0.0,21.9
78,1,298,17,25,0.0,21.9
79,1,300,17,25,0.0,21.9
80,1,303,17,25,0.0,21.9
81,1,305,17,25,0.0,21.9
82,1,307,17,25,0.0,21.9
83,1,308,17,25,0.0,21.9
84,1,310,17,25,0.0,21.9
85,1,312,17,25,0.0,21.9
86,1,313,17,25,0.0,21.9
87,1,315,17,25,0.0,21.9
88,1,317,17,25,0.0,21.9
89,1,319,17,25,0.0,21.9
90,1,320,17,25,0.0,21.9
91,1,323,20,28,0.0,22.0
92,1,324,20,28,0.0,22.0
93,1,326,20,28,0.0,22.0
94,1,327,20,28,0.0,22.0
95,1,329,20,28,0.0,22.0
96,1,331,20,28,0.0,22.0
97,1,333,20,28,0.0,22.0
98,1,334,20,28,0.0,22.0
99,1,336,20,28,0.0,22.0
100,1,338,20,28,0.0,22.0
101,1,339,20,28,0.0,22.0
102,1,341,20,28,0.0,22.0
103,1,343,20,28,0.0,22.0
104,1,344,20,28,0.0,22.0
105,1,346,20,28,0.0,22.0
106,1,347,20,28,0.0,22.0
107,1,349,20,28,0.0,22.0
108,1,351,20,28,0.0,22.0
109,1,352,20,28,0.0,22.0
110,1,354,20,28,0.0,22.0
111,1,355,20,28,0.0,22.0
112,1,357,20,28,0.0,22.0
113,1,360,20,28,0.0,22.0
114,1,363,20,28,0.0,22.0
115,1,365,20,28,0.0,22.0
116,1,366,20,28,0.0,22.0
117,1,368,20,28,0.0,22.0
118,1,370,20,28,0.0,22.0
119,1,371,20,28,0.0,22.0
120,1,373,20,28,0.0,21.4
121,1,374,20,28,0.0,21.5
122,1,376,20,28,0.0,21.5
123,1,377,20,28,0.0,21.5
124,1,380,20,28,0.0,21.5
125,1,381,20,28,0.0,21.5
126,1,383,20,28,0.0,21.5
127,1,385,20,28,0.0,21.5
128,1,387,20,28,0.0,21.5
129,1,389,20,28,0.0,21.5
130,1,392,20,28,0.0,21.5
131,1,393,20,28,0.0,21.5
132,1,395,20,28,0.0,21.5
133,1,396,20,28,0.0,21.5
134,1,398,20,28,0.0,21.5
135,1,399,20,28,0.0,21.4
136,1,401,20,28,0.0,21.4
137,1,402,20,28,0.0,21.4
138,1,404,20,28,0.0,21.4
139,1,407,20,28,0.0,21.4
140,1,409,20,28,0.0,21.4
141,1,410,20,28,0.0,21.4
142,1,412,20,28,0.0,21.4
143,1,413,20,28,0.0,21.4
144,1,416,20,28,0.0,21.4
145,1,417,20,28,0.0,21.4
146,1,419,20,28,0.0,21.4
147,1,420,20,28,0.0,21.4
148,1,422,20,28,0.0,21.4
149,1,424,20,28,0.0,21.4
150,1,425,20,28,0.0,21.4
151,1,427,20,28,0.0,21.4
