0,1,0,2,7,0.0,24.2
1,1,6,5,11,0.0,24.2
2,1,15,7,14,0.0,24.3
3,1,25,7,14,0.0,24.6
4,1,35,14,22,0.0,24.8
5,1,45,14,22,0.0,24.8
6,1,55,14,22,68.8,26.1
7,1,66,14,22,0.0,26.2
8,1,69,14,22,0.0,26.5
9,1,76,14,22,0.0,26.5
10,1,81,14,22,0.0,26.5
11,1,86,14,22,0.0,26.6
12,1,90,14,22,0.0,26.4
13,1,96,14,22,0.0,26.4
14,1,101,14,22,0.0,26.4
15,1,105,14,22,0.0,26.4
16,1,111,14,22,0.0,26.6
17,1,115,14,22,0.0,26.6
18,1,118,14,22,0.0,26.6
19,1,121,14,22,0.0,26.6
20,1,124,14,22,0.0,26.6
21,1,127,14,22,0.0,26.6
22,1,129,14,22,0.0,26.6
23,1,139,14,22,0.0,26.6
24,1,145,14,22,0.0,26.4
25,1,150,14,22,33.3,26.4
26,1,152,14,22,0.0,26.4
27,1,155,14,22,0.0,26.4
28,1,160,14,22,0.0,26.3
29,1,165,14,22,0.0,26.3
30,1,171,15,23,0.0,26.3
31,1,174,15,23,0.0,26.3
32,1,176,15,23,0.0,26.3
33,1,179,15,23,0.0,26.3
34,1,182,15,23,0.0,26.3
35,1,185,15,23,0.0,26.3
36,1,187,15,23,0.0,26.3
37,1,190,15,23,0.0,26.3
38,1,193,15,23,0.0,26.3
39,1,196,15,23,0.0,26.3
40,1,198,15,23,0.0,26.3
41,1,201,15,23,0.0,26.3
42,1,204,15,23,0.0,26.3
43,1,206,15,23,0.0,26.3
44,1,208,15,23,0.0,26.3
45,1,211,15,23,0.0,26.3
46,1,213,15,23,0.0,26.3
47,1,216,15,23,0.0,26.3
48,1,219,15,23,0.0,26.3
49,1,221,15,23,0.0,26.3
50,1,224,15,23,6.2,26.3
51,1,226,15,23,0.0,26.3
52,1,228,15,23,0.0,26.3
53,1,231,15,23,6.2,26.3
54,1,234,15,23,0.0,26.3
55,1,238,15,23,0.0,26.3
56,1,240,15,23,0.0,26.3
57,1,243,15,23,0.0,26.3
58,1,245,15,23,0.0,26.3
59,1,247,15,23,0.0,26.3
60,1,249,15,23,0.0,26.1
61,1,251,15,23,0.0,26.1
62,1,253,15,23,0.0,26.1
63,1,255,15,23,0.0,26.1
64,1,257,15,23,0.0,26.1
65,1,258,15,23,0.0,26.1
66,1,260,15,23,0.0,26.1
67,1,262,15,23,0.0,26.1
68,1,263,15,23,0.0,26.1
69,1,265,15,23,0.0,26.1
70,1,267,15,23,0.0,26.1
71,1,269,15,23,0.0,26.1
72,1,270,15,23,0.0,26.1
73,1,272,15,23,0.0,26.1
74,1,274,15,23,0.0,26.1
75,1,278,15,23,0.0,26.1
76,1,279,15,23,0.0,26.1
77,1,281,15,23,0.0,26.1
78,1,283,15,23,0.0,26.1
79,1,285,15,23,0.0,26.1
80,1,286,15,23,0.0,26.1
81,1,289,15,23,0.0,26.1
82,1,291,15,23,0.0,26.1
83,1,293,15,23,0.0,26.1
84,1,295,15,23,0.0,26.1
85,1,296,15,23,6.2,26.1
86,1,298,15,23,0.0,26.1
87,1,300,15,23,0.0,26.2
88,1,302,15,23,0.0,26.2
89,1,303,15,23,0.0,26.2
90,1,307,15,23,0.0,26.2
91,1,308,15,23,0.0,26.2
92,1,310,15,23,0.0,26.2
