0,1,0,2,8
1,1,6,10,16
2,1,16,12,20
3,1,26,16,24
4,1,36,16,24
5,1,46,16,24
6,1,57,16,24
7,1,67,16,24
8,1,75,16,24
9,1,83,16,24
10,1,89,16,24
11,1,97,16,24
12,1,105,16,24
13,1,110,16,24
14,1,113,16,24
15,1,119,16,24
16,1,122,16,24
17,1,130,16,24
18,1,132,16,24
19,1,135,16,24
20,1,140,16,24
21,1,143,16,24
22,1,146,16,24
23,1,150,16,24
24,1,153,16,24
25,1,159,16,24
26,1,165,16,24
27,1,173,16,24
28,1,175,16,24
29,1,178,16,24
30,1,181,16,24
31,1,185,16,24
32,1,188,16,24
33,1,192,16,24
34,1,201,16,24
35,1,207,16,24
36,1,212,16,24
37,1,216,16,24
38,1,220,16,24
39,1,225,16,24
40,1,227,16,24
41,1,235,16,24
42,1,240,17,25
43,1,243,17,25
44,1,245,17,25
45,1,248,17,25
46,1,251,17,25
47,1,254,17,25
48,1,257,17,25
49,1,260,17,25
50,1,263,17,25
51,1,268,18,26
52,1,270,18,26
53,1,273,18,26
54,1,275,18,26
55,1,279,18,26
56,1,292,18,26
57,1,313,18,26
58,1,331,18,26
59,1,357,18,26
60,1,384,18,26
61,1,408,18,26
62,1,421,18,26
63,1,426,18,26
64,1,429,18,26
65,1,431,18,26
66,1,437,18,26
67,1,443,18,26
68,1,448,18,26
69,1,451,18,26
70,1,454,18,26
71,1,458,18,26
72,1,461,18,26
73,1,465,18,26
74,1,467,18,26
75,1,471,18,26
76,1,478,18,26
77,1,485,18,26
78,1,488,18,26
79,1,491,18,26
80,1,494,18,26
81,1,498,18,26
82,1,502,18,26
83,1,506,18,26
84,1,511,18,26
85,1,513,18,26
86,1,517,18,26
87,1,519,18,26
88,1,522,18,26
89,1,526,18,26
90,1,528,18,26
91,1,531,18,26
92,1,533,18,26
93,1,536,18,26
94,1,538,18,26
95,1,541,18,26
96,1,543,18,26
97,1,548,18,26
98,1,550,18,26
99,1,553,18,26
100,1,555,18,26
101,1,558,18,26
102,1,560,18,26
103,1,563,18,26
104,1,566,18,26
105,1,569,18,26
106,1,572,18,26
107,1,575,18,26
108,1,578,18,26
109,1,580,18,26
110,1,584,18,26
111,1,586,18,26
112,1,589,18,26
113,1,591,18,26
114,1,594,18,26
115,1,595,18,26
116,1,597,18,26
117,1,598,18,26
118,1,599,18,26
119,1,601,18,26
120,1,603,18,26
121,1,604,18,26
122,1,605,18,26
123,1,607,18,26
124,1,608,18,26
125,1,610,18,26
126,1,611,18,26
127,1,612,18,26
128,1,613,18,26
129,1,614,18,26
130,1,615,18,26
131,1,617,18,26
132,1,618,18,26
133,1,619,18,26
134,1,620,18,26
135,1,621,18,26
136,1,622,18,26
137,1,623,18,26
138,1,624,18,26
139,1,626,18,26
140,1,627,18,26
141,1,628,18,26
142,1,630,18,26
143,1,631,18,26
144,1,632,18,26
145,1,633,18,26
146,1,634,18,26
147,1,635,18,26
148,1,636,18,26
149,1,637,18,26
150,1,638,18,26
151,1,639,18,26
152,1,640,18,26
153,1,641,18,26
154,1,642,18,26
155,1,643,18,26
156,1,644,18,26
157,1,646,18,26
158,1,647,18,26
159,1,648,18,26
160,1,649,18,26
161,1,650,18,26
162,1,653,18,26
163,1,654,18,26
164,1,655,18,26
165,1,656,18,26
166,1,656,18,26
167,1,658,18,26
168,1,660,18,26
169,1,661,18,26
170,1,662,18,26
171,1,663,18,26
172,1,663,18,26
173,1,665,18,26
174,1,666,18,26
175,1,667,18,26
176,1,668,18,26
177,1,669,18,26
178,1,669,18,26
179,1,670,18,26
180,1,671,18,26
181,1,672,18,26
182,1,673,18,26
183,1,674,18,26
184,1,674,18,26
185,1,675,18,26
186,1,676,18,26
187,1,677,18,26
188,1,678,18,26
189,1,679,18,26
190,1,679,18,26
191,1,680,18,26
192,1,682,18,26
193,1,683,18,26
194,1,683,18,26
195,1,684,18,26
196,1,685,18,26
197,1,686,18,26
198,1,687,18,26
199,1,687,18,26
200,1,688,18,26
201,1,689,18,26
202,1,690,18,26
203,1,690,18,26
204,1,691,18,26
205,1,692,18,26
206,1,693,18,26
207,1,693,18,26
208,1,694,18,26
209,1,695,18,26
210,1,696,18,26
211,1,696,18,26
212,1,698,18,26
213,1,699,18,26
214,1,699,18,26
215,1,700,18,26
216,1,701,18,26
217,1,702,18,26
218,1,702,18,26
219,1,703,18,26
220,1,704,18,26
221,1,704,18,26
222,1,705,18,26
223,1,706,18,26
224,1,706,18,26
225,1,707,18,26
226,1,708,18,26
227,1,709,18,26
228,1,709,18,26
229,1,710,18,26
230,1,711,18,26
231,1,713,18,26
232,1,714,18,26
233,1,716,18,26
234,1,717,18,26
235,1,717,18,26
236,1,720,18,26
237,1,720,18,26
238,1,721,18,26
239,1,722,18,26
240,1,725,18,26
