0,1,0,2,8,0.0,45.8
1,1,4,10,17,0.0,46.3
2,1,13,12,20,0.0,46.2
3,1,22,12,20,81.2,46.3
4,1,30,12,20,0.0,46.3
5,1,39,12,20,0.0,46.3
6,1,48,17,24,100.0,46.6
7,1,57,17,24,0.0,46.7
8,1,66,17,24,0.0,46.7
9,1,72,17,24,0.0,46.7
10,1,78,17,24,6.7,46.7
11,1,84,17,24,0.0,46.7
12,1,89,17,24,0.0,46.7
13,1,92,17,24,0.0,46.7
14,1,97,17,24,0.0,46.8
15,1,100,17,24,0.0,46.8
16,1,102,17,24,0.0,46.8
17,1,105,17,24,0.0,46.8
18,1,108,17,24,0.0,46.8
19,1,110,17,24,0.0,46.8
20,1,113,17,24,0.0,46.8
21,1,117,17,24,0.0,46.8
22,1,121,17,24,0.0,46.8
23,1,129,17,24,0.0,46.9
24,1,134,17,24,0.0,46.9
25,1,137,17,24,0.0,46.9
26,1,141,17,24,0.0,46.9
27,1,147,17,24,0.0,46.9
28,1,153,17,24,0.0,46.9
29,1,158,17,24,0.0,46.9
30,1,162,17,24,0.0,46.5
31,1,166,17,24,0.0,46.5
32,1,172,17,24,0.0,46.5
33,1,175,17,24,0.0,46.5
34,1,179,17,24,0.0,46.5
35,1,184,17,24,0.0,46.5
36,1,188,17,24,0.0,46.5
37,1,192,17,24,0.0,46.5
38,1,200,17,24,0.0,46.5
39,1,201,17,24,6.2,46.5
40,1,203,17,24,0.0,46.5
41,1,205,17,24,0.0,46.5
42,1,210,17,24,0.0,46.5
43,1,211,17,24,0.0,46.5
44,1,213,17,24,0.0,46.5
45,1,216,17,24,0.0,46.5
46,1,219,17,24,0.0,46.5
47,1,224,17,24,6.2,45.7
48,1,228,17,24,0.0,45.7
49,1,235,17,24,0.0,45.7
50,1,238,17,25,0.0,45.5
51,1,240,17,25,0.0,45.5
52,1,242,17,25,0.0,45.5
53,1,243,17,25,0.0,45.5
54,1,246,17,25,0.0,45.5
55,1,248,17,25,0.0,45.5
56,1,249,17,25,0.0,45.5
57,1,251,17,25,6.2,45.5
58,1,253,18,25,0.0,45.5
59,1,256,18,25,0.0,45.5
60,1,258,18,25,0.0,44.9
61,1,259,18,25,6.7,44.9
62,1,261,18,25,0.0,44.9
63,1,263,18,25,0.0,44.9
64,1,265,18,25,0.0,44.9
65,1,267,18,25,0.0,44.9
66,1,268,18,25,0.0,44.9
67,1,270,18,25,0.0,44.9
68,1,272,18,25,0.0,44.9
69,1,274,18,25,0.0,44.9
70,1,276,18,25,0.0,44.9
71,1,277,18,25,0.0,44.9
72,1,280,18,25,0.0,44.9
73,1,281,18,25,0.0,44.9
74,1,283,18,26,0.0,44.9
75,1,285,18,26,0.0,44.9
76,1,286,18,26,0.0,44.9
77,1,288,18,26,0.0,44.9
78,1,289,18,26,0.0,44.9
79,1,290,18,26,0.0,44.9
80,1,292,18,26,0.0,44.9
81,1,293,18,26,0.0,44.9
82,1,295,18,26,0.0,44.9
83,1,296,18,26,0.0,44.9
84,1,298,18,26,0.0,44.9
85,1,299,18,26,0.0,44.9
86,1,300,18,26,0.0,44.9
87,1,302,18,26,0.0,44.9
88,1,303,18,26,0.0,44.9
89,1,305,18,26,0.0,44.9
90,1,306,18,26,6.2,44.9
91,1,308,18,26,0.0,44.9
92,1,309,18,26,0.0,44.9
93,1,310,18,26,0.0,44.9
94,1,313,18,26,0.0,44.9
95,1,315,18,26,0.0,44.9
96,1,316,18,26,0.0,44.9
97,1,318,18,26,0.0,44.9
98,1,320,18,26,0.0,44.9
99,1,321,18,26,0.0,44.9
100,1,323,18,26,0.0,44.9
101,1,324,18,26,0.0,44.9
102,1,325,18,26,0.0,44.9
103,1,327,18,26,0.0,44.9
104,1,328,18,26,0.0,44.9
105,1,330,18,26,0.0,44.9
106,1,332,18,26,0.0,44.9
107,1,333,18,26,0.0,44.9
108,1,335,18,26,0.0,44.9
109,1,337,18,26,0.0,44.9
110,1,339,18,26,6.2,44.9
111,1,340,18,26,0.0,44.9
112,1,342,18,26,0.0,44.9
113,1,343,18,26,0.0,44.9
114,1,345,18,26,0.0,44.9
115,1,346,18,26,6.2,44.9
116,1,347,18,26,0.0,44.9
117,1,349,18,26,0.0,44.9
118,1,351,18,26,0.0,44.9
119,1,353,18,26,0.0,44.9
120,1,355,18,26,0.0,43.8
121,1,356,18,26,6.2,43.8
122,1,358,18,26,0.0,43.8
