0,1,0,2,7,0.0,32.9
1,1,6,5,11,0.0,33.0
2,1,15,7,14,0.0,33.0
3,1,25,7,14,0.0,33.0
4,1,35,7,14,0.0,33.0
5,1,45,7,14,0.0,33.0
6,1,54,14,22,0.0,33.2
7,1,64,14,22,6.7,33.2
8,1,74,14,22,0.0,36.1
9,1,82,14,22,0.0,36.1
10,1,88,14,22,0.0,36.2
11,1,92,14,22,6.2,36.2
12,1,98,14,22,0.0,37.3
13,1,101,14,22,0.0,37.3
14,1,107,14,22,0.0,37.3
15,1,112,14,22,0.0,37.3
16,1,121,14,22,6.2,37.2
17,1,124,14,22,0.0,37.2
18,1,131,14,22,0.0,37.2
19,1,138,14,22,0.0,37.2
20,1,142,14,22,0.0,37.2
21,1,146,14,22,0.0,37.2
22,1,154,14,22,0.0,37.2
23,1,158,14,22,0.0,38.2
24,1,165,14,22,0.0,38.2
25,1,172,14,22,0.0,38.2
26,1,175,14,22,0.0,38.2
27,1,180,14,22,73.3,38.2
28,1,185,14,22,0.0,38.2
29,1,188,14,22,0.0,38.2
30,1,193,14,22,0.0,39.3
31,1,196,14,22,0.0,39.3
32,1,200,14,22,0.0,39.3
33,1,203,14,22,0.0,39.3
34,1,207,14,22,0.0,39.3
35,1,212,14,22,0.0,38.8
36,1,216,14,22,0.0,38.8
37,1,224,14,22,0.0,38.8
38,1,231,14,22,0.0,38.8
39,1,234,14,22,0.0,38.8
40,1,237,14,22,0.0,38.8
41,1,240,14,22,0.0,38.8
42,1,245,14,22,0.0,38.8
43,1,276,14,22,0.0,38.8
44,1,295,14,22,0.0,38.8
45,1,312,14,22,0.0,38.8
46,1,323,14,22,0.0,38.8
47,1,333,14,22,0.0,38.8
48,1,342,14,22,0.0,38.8
49,1,351,14,22,0.0,38.8
50,1,361,14,22,0.0,38.8
51,1,370,14,22,0.0,38.8
52,1,379,14,22,0.0,38.8
53,1,389,14,22,0.0,38.8
54,1,398,14,22,0.0,38.8
55,1,407,14,22,0.0,38.8
56,1,417,14,22,0.0,38.8
57,1,426,14,22,6.2,38.8
58,1,435,14,22,0.0,38.8
59,1,445,14,22,0.0,38.8
60,1,454,14,22,0.0,38.8
61,1,463,14,22,0.0,38.8
62,1,473,14,22,0.0,38.8
63,1,482,14,22,0.0,38.8
64,1,491,14,22,0.0,38.8
65,1,501,14,22,0.0,38.8
66,1,510,14,22,0.0,38.8
67,1,519,14,22,0.0,38.8
68,1,529,14,22,0.0,38.8
69,1,538,14,22,0.0,38.8
70,1,547,14,22,0.0,38.8
71,1,557,14,22,0.0,38.8
72,1,566,14,22,0.0,38.8
73,1,575,14,22,0.0,38.8
74,1,585,14,22,0.0,38.8
75,1,594,14,22,0.0,38.8
76,1,603,14,22,0.0,38.8
77,1,613,14,22,0.0,38.8
78,1,622,14,22,0.0,38.8
79,1,631,14,22,0.0,38.8
80,1,641,14,22,0.0,38.8
81,1,651,14,22,0.0,38.8
82,1,659,14,22,0.0,38.8
83,1,669,14,22,0.0,38.8
84,1,679,14,22,0.0,38.8
85,1,687,14,22,0.0,38.8
86,1,697,14,22,0.0,38.8
87,1,707,14,22,0.0,38.8
88,1,715,14,22,0.0,38.8
89,1,725,14,22,0.0,38.8
90,1,735,14,22,0.0,37.8
91,1,744,14,22,0.0,37.8
92,1,753,14,22,0.0,37.8
93,1,763,14,22,0.0,37.8
94,1,772,14,22,0.0,37.8
95,1,781,14,22,0.0,37.8
96,1,791,14,22,0.0,37.8
97,1,799,14,22,0.0,37.8
98,1,809,14,22,0.0,37.8
99,1,819,14,22,0.0,37.8
100,1,827,14,22,0.0,37.9
101,1,837,14,22,0.0,37.9
102,1,846,14,22,0.0,37.9
103,1,855,14,22,0.0,37.9
104,1,865,14,22,6.2,37.9
105,1,875,14,22,0.0,37.9
106,1,883,14,22,6.7,37.9
107,1,893,14,22,0.0,37.9
108,1,903,14,22,0.0,37.9
109,1,912,14,22,0.0,37.9
110,1,921,14,22,6.2,37.9
111,1,931,14,22,0.0,37.9
112,1,940,14,22,6.2,37.9
113,1,949,14,22,0.0,37.9
114,1,959,14,22,0.0,37.9
115,1,968,14,22,6.2,37.9
116,1,977,14,22,0.0,37.9
117,1,987,14,22,0.0,37.9
118,1,996,14,22,0.0,37.9
119,2,1000,14,22,0.0,37.9
120,2,1002,14,22,0.0,37.9
121,2,1005,14,22,0.0,37.9
122,2,1009,14,22,0.0,37.9
123,2,1013,15,22,0.0,37.9
124,2,1028,15,23,0.0,37.9
125,2,1050,15,23,0.0,37.9
126,2,1067,15,23,0.0,37.9
127,2,1094,17,25,0.0,37.9
128,2,1120,17,25,6.2,37.9
129,2,1145,17,25,0.0,37.9
130,2,1170,17,25,0.0,37.9
131,2,1196,17,25,0.0,37.9
132,2,1221,17,25,0.0,37.9
133,2,1247,17,25,0.0,37.9
134,2,1272,17,25,0.0,37.9
135,2,1297,17,25,0.0,37.9
136,2,1322,17,25,0.0,37.9
137,2,1348,17,25,6.2,37.9
138,2,1373,17,25,0.0,37.9
139,2,1398,17,25,0.0,37.9
140,2,1423,17,25,0.0,37.9
141,2,1449,17,25,0.0,37.9
142,2,1475,17,25,0.0,37.9
143,2,1500,17,25,0.0,37.9
144,2,1527,17,25,0.0,37.9
145,2,1551,17,25,0.0,37.9
146,2,1576,17,25,0.0,37.9
147,2,1601,17,25,0.0,37.9
148,2,1627,17,25,0.0,37.9
149,2,1652,17,25,0.0,37.9
150,2,1677,17,25,0.0,37.4
151,2,1703,17,25,0.0,37.4
152,2,1728,17,25,0.0,37.4
153,2,1754,17,25,0.0,37.4
154,2,1779,17,25,0.0,37.4
155,2,1805,17,25,6.2,37.4
156,2,1830,17,25,0.0,37.4
157,2,1856,17,25,0.0,37.4
158,2,1881,17,25,0.0,37.4
159,2,1907,17,25,0.0,37.4
160,2,1932,17,25,6.2,37.4
161,2,1958,17,25,0.0,37.4
162,2,1983,17,25,6.7,37.4
163,3,2000,17,25,0.0,37.4
164,3,2005,17,25,0.0,37.4
165,3,2007,17,25,0.0,37.4
166,3,2010,17,25,0.0,37.4
167,3,2014,17,25,6.2,37.4
168,3,2018,17,25,0.0,37.4
169,3,2021,17,25,0.0,37.4
170,3,2023,17,25,0.0,37.4
171,3,2026,17,25,0.0,37.4
172,3,2028,17,25,0.0,37.4
173,3,2031,17,25,0.0,37.4
174,3,2033,17,25,0.0,37.4
175,3,2037,17,25,0.0,37.4
176,3,2039,17,25,0.0,37.4
177,3,2041,17,25,0.0,37.4
178,3,2044,17,25,0.0,37.4
179,3,2046,17,25,0.0,37.4
180,3,2049,17,25,0.0,37.4
181,3,2051,17,25,0.0,37.4
182,3,2055,17,25,0.0,37.4
183,3,2057,17,25,0.0,37.4
184,3,2059,17,25,0.0,37.4
185,3,2062,17,25,0.0,37.4
186,3,2065,17,25,0.0,37.4
187,3,2068,17,25,0.0,37.4
188,3,2071,17,25,0.0,37.4
189,3,2075,17,25,0.0,37.4
190,3,2078,17,25,0.0,37.4
191,3,2080,17,25,0.0,37.4
192,3,2082,17,25,0.0,37.4
193,3,2085,17,25,0.0,37.4
194,3,2087,17,25,0.0,37.4
195,3,2090,17,25,0.0,37.4
196,3,2092,17,25,0.0,37.4
197,3,2095,17,25,6.2,37.4
198,3,2097,17,25,0.0,37.4
199,3,2100,17,25,0.0,37.4
200,3,2102,17,25,0.0,37.4
201,3,2105,17,25,0.0,37.4
202,3,2108,17,25,0.0,37.4
203,3,2113,17,25,0.0,37.4
204,3,2115,17,25,0.0,37.4
205,3,2118,17,25,0.0,37.4
206,3,2121,17,25,0.0,37.4
207,3,2123,17,25,0.0,37.4
208,3,2127,17,25,0.0,37.4
209,3,2129,17,25,0.0,37.4
210,3,2131,17,25,0.0,37.0
211,3,2135,17,25,0.0,37.0
212,3,2137,17,25,0.0,37.0
213,3,2140,17,25,6.7,37.0
214,3,2142,17,25,0.0,37.0
215,3,2144,17,25,0.0,37.0
216,3,2148,17,25,0.0,37.0
217,3,2151,17,25,0.0,37.0
218,3,2153,17,25,0.0,37.0
219,3,2156,17,25,0.0,37.0
220,3,2159,17,25,0.0,37.0
221,3,2161,17,25,0.0,37.0
222,3,2164,17,25,0.0,37.0
223,3,2166,17,25,0.0,37.0
224,3,2169,17,25,0.0,37.0
225,3,2171,17,25,0.0,37.0
226,3,2174,17,25,0.0,37.0
227,3,2176,17,25,0.0,37.0
228,3,2179,17,25,0.0,37.0
229,3,2181,17,25,0.0,37.0
230,3,2183,17,25,0.0,37.0
231,3,2186,17,25,0.0,37.0
232,3,2190,17,25,6.2,37.0
233,3,2192,17,25,0.0,37.0
234,3,2195,17,25,0.0,37.0
235,3,2197,17,25,0.0,37.0
236,3,2201,17,25,0.0,37.0
237,3,2203,17,25,0.0,37.0
238,3,2205,17,25,0.0,37.0
239,3,2208,17,25,0.0,37.0
240,3,2210,17,25,0.0,37.0
