0,1,0,2,7
1,1,2,5,11
2,1,7,6,11
3,1,12,7,14
4,1,17,14,22
5,1,23,14,22
6,1,29,14,22
7,1,35,14,22
8,1,41,14,22
9,1,46,14,22
10,1,52,14,22
11,1,57,14,22
12,1,62,14,22
13,1,68,14,22
14,1,73,14,22
15,1,79,14,22
16,1,85,14,22
17,1,87,14,22
18,1,89,14,22
19,1,94,14,22
20,1,97,14,22
21,1,100,14,22
22,1,105,14,22
23,1,110,14,22
24,1,113,14,22
25,1,117,14,22
26,1,121,14,22
27,1,123,14,22
28,1,124,14,22
29,1,128,14,22
30,1,133,14,22
31,1,138,14,22
32,1,142,14,22
33,1,145,14,22
34,1,150,14,22
35,1,155,14,22
36,1,159,14,22
37,1,164,14,22
38,1,169,14,22
39,1,172,14,22
40,1,175,14,22
41,1,179,14,22
42,1,182,14,22
43,1,187,14,22
44,1,189,14,22
45,1,191,14,22
46,1,194,14,22
47,1,196,14,22
48,1,199,14,22
49,1,204,14,22
50,1,206,14,22
51,1,209,14,22
52,1,213,14,22
53,1,215,14,22
54,1,219,14,22
55,1,223,14,22
56,1,225,14,22
57,1,230,14,22
58,1,234,14,22
59,1,238,14,22
60,1,240,14,22
61,1,243,14,22
62,1,245,14,22
63,1,248,14,22
64,1,252,14,22
65,1,254,14,22
66,1,259,14,22
67,1,262,14,22
68,1,265,14,22
69,1,270,14,22
70,1,271,14,22
71,1,274,14,22
72,1,278,14,22
73,1,283,14,22
74,1,287,14,22
75,1,288,14,22
76,1,290,14,22
77,1,293,14,22
78,1,297,14,22
79,1,300,15,22
80,1,305,15,22
81,1,309,15,22
82,1,313,15,22
83,1,316,15,22
84,1,319,15,22
85,1,323,15,22
86,1,327,15,22
87,1,332,15,22
88,1,336,15,22
89,1,341,15,22
90,1,344,17,24
91,1,348,17,24
92,1,351,17,24
93,1,352,17,24
94,1,354,17,24
95,1,356,17,24
96,1,357,17,24
97,1,359,17,24
98,1,363,17,24
99,1,367,17,24
100,1,371,17,24
101,1,374,17,24
102,1,376,17,24
103,1,378,17,24
104,1,383,17,24
105,1,386,17,24
106,1,390,17,24
107,1,391,17,24
108,1,394,17,24
109,1,396,17,24
110,1,397,17,24
111,1,399,17,24
112,1,401,17,24
113,1,403,17,24
114,1,403,17,24
115,1,404,17,24
116,1,405,17,24
117,1,407,17,24
118,1,408,17,24
119,1,410,17,24
120,1,411,17,24
121,1,413,17,24
122,1,415,17,24
123,1,416,17,24
124,1,418,17,24
125,1,419,17,24
126,1,419,17,24
127,1,420,17,24
128,1,422,17,24
129,1,422,17,24
130,1,424,17,24
131,1,426,17,24
132,1,427,17,24
133,1,428,17,24
134,1,430,17,24
135,1,430,17,24
136,1,430,17,24
137,1,432,17,24
138,1,433,17,24
139,1,435,17,24
140,1,436,17,24
141,1,437,17,24
142,1,438,17,24
143,1,439,17,24
144,1,439,17,24
145,1,440,17,24
146,1,440,17,24
147,1,441,17,24
148,1,441,17,24
149,1,442,17,24
150,1,443,17,24
151,1,444,17,24
152,1,446,17,24
153,1,447,17,24
154,1,448,17,24
155,1,448,17,24
156,1,450,17,24
157,1,451,17,24
158,1,452,17,24
159,1,453,17,24
160,1,455,17,24
161,1,456,17,24
162,1,457,17,24
163,1,458,17,24
164,1,460,17,24
165,1,461,17,24
166,1,462,17,24
167,1,463,17,24
168,1,464,17,24
169,1,464,17,24
170,1,464,17,24
171,1,465,17,24
172,1,466,17,24
173,1,467,17,24
174,1,468,17,24
175,1,469,17,24
176,1,470,17,24
177,1,471,17,24
178,1,471,17,24
179,1,472,17,24
180,1,472,17,24
181,1,472,17,24
182,1,473,17,24
183,1,474,17,24
184,1,475,17,24
185,1,476,17,24
186,1,476,17,24
187,1,477,17,24
188,1,478,17,24
189,1,479,17,24
190,1,480,17,24
191,1,480,17,24
192,1,480,17,24
193,1,480,17,24
194,1,480,17,24
195,1,481,17,24
196,1,481,17,24
197,1,481,17,24
198,1,482,17,24
199,1,482,17,24
200,1,482,17,24
201,1,482,17,24
202,1,483,17,24
203,1,484,17,24
204,1,485,17,24
205,1,486,17,24
206,1,486,17,24
207,1,486,17,24
208,1,487,17,24
209,1,488,17,24
210,1,488,17,24
211,1,489,17,24
212,1,489,17,24
213,1,490,17,24
214,1,491,17,24
215,1,491,17,24
216,1,491,17,24
217,1,491,17,24
218,1,491,17,24
219,1,492,17,24
220,1,492,17,24
221,1,492,17,24
222,1,492,17,24
223,1,492,17,24
224,1,493,17,24
225,1,493,17,24
226,1,493,17,24
227,1,493,17,24
228,1,494,17,24
229,1,494,17,24
230,1,494,17,24
231,1,494,17,24
232,1,494,17,24
233,1,495,17,24
234,1,496,17,24
235,1,496,17,24
236,1,496,17,24
237,1,497,17,24
238,1,497,17,24
239,1,498,17,24
