0,1,0,2,7,0.0,25.3
1,1,6,5,11,0.0,25.3
2,1,16,7,14,0.0,25.3
3,1,25,7,14,0.0,25.3
4,1,35,7,14,18.8,25.3
5,1,45,7,14,0.0,25.4
6,1,55,7,14,0.0,25.4
7,1,65,7,15,0.0,25.4
8,1,73,14,22,6.2,26.9
9,1,78,14,22,0.0,27.3
10,1,85,14,22,0.0,27.3
11,1,88,14,22,0.0,27.3
12,1,93,14,22,0.0,27.3
13,1,96,14,22,6.2,27.3
14,1,100,14,22,0.0,27.3
15,1,103,14,22,0.0,27.3
16,1,107,14,22,0.0,26.9
17,1,115,14,22,0.0,26.0
18,1,119,14,22,0.0,25.8
19,1,123,14,22,0.0,24.8
20,1,128,14,22,0.0,25.0
21,1,133,14,22,0.0,24.7
22,1,140,14,22,0.0,24.7
23,1,147,14,22,0.0,24.7
24,1,152,14,22,0.0,23.9
25,1,154,14,22,0.0,23.9
26,1,160,14,22,0.0,23.6
27,1,165,14,22,0.0,22.9
28,1,170,14,22,0.0,22.6
29,1,175,14,22,0.0,21.9
30,1,183,14,22,0.0,21.9
31,1,194,14,22,87.5,20.8
32,1,197,14,22,0.0,20.8
33,1,206,14,22,0.0,20.2
34,1,216,14,22,0.0,20.0
35,1,221,15,22,0.0,19.5
36,1,224,15,22,0.0,19.5
37,1,227,15,22,0.0,19.5
38,1,232,16,24,0.0,18.8
39,1,236,17,24,0.0,18.8
40,1,238,17,24,0.0,18.8
41,1,243,17,24,0.0,18.8
42,1,247,17,24,0.0,18.8
43,1,249,17,24,0.0,18.8
44,1,252,17,24,0.0,18.8
45,1,255,17,24,0.0,18.8
46,1,257,17,24,0.0,18.8
47,1,260,17,24,6.2,18.8
48,1,262,17,24,0.0,18.8
49,1,265,17,24,0.0,18.8
50,1,268,17,24,0.0,18.8
51,1,270,17,24,0.0,18.8
52,1,273,17,24,0.0,18.8
53,1,276,17,24,0.0,18.8
54,1,278,17,24,0.0,18.8
55,1,280,17,24,0.0,18.8
56,1,283,17,24,0.0,18.8
57,1,286,17,24,0.0,18.8
58,1,288,17,24,0.0,18.8
59,1,291,17,24,0.0,18.8
60,1,293,17,24,0.0,18.8
61,1,296,17,24,6.2,18.8
62,1,298,17,24,0.0,18.8
63,1,301,17,24,0.0,18.8
64,1,304,17,24,0.0,18.8
65,1,307,17,24,0.0,18.8
66,1,309,17,24,0.0,18.8
67,1,312,17,24,0.0,18.8
68,1,315,17,24,0.0,18.8
69,1,318,17,24,0.0,18.8
70,1,320,17,24,0.0,18.8
71,1,322,17,24,0.0,18.8
72,1,325,17,24,0.0,18.8
73,1,327,17,24,0.0,18.8
74,1,329,17,24,0.0,18.8
75,1,331,17,24,0.0,18.8
76,1,335,17,24,0.0,18.7
77,1,337,17,24,0.0,18.7
78,1,339,17,24,0.0,18.7
79,1,343,17,24,0.0,18.7
80,1,345,17,24,0.0,18.7
81,1,348,17,24,0.0,18.7
82,1,350,17,24,0.0,18.7
83,1,353,17,24,0.0,18.7
84,1,355,17,24,0.0,18.7
85,1,358,17,24,0.0,18.7
86,1,361,17,24,0.0,18.7
87,1,364,17,24,0.0,18.7
88,1,367,17,24,0.0,18.7
89,1,369,17,24,0.0,18.7
90,1,371,17,24,0.0,18.7
91,1,374,17,24,0.0,18.7
92,1,376,17,24,0.0,18.7
93,1,380,17,24,0.0,18.7
94,1,382,17,24,0.0,18.7
95,1,385,17,24,6.2,18.7
96,1,389,17,24,0.0,18.7
97,1,391,17,24,0.0,18.7
98,1,393,17,24,0.0,18.7
99,1,395,17,24,0.0,18.7
100,1,398,17,24,0.0,18.7
101,1,401,17,24,0.0,18.7
102,1,403,17,24,0.0,18.7
103,1,405,17,24,6.7,18.7
104,1,408,17,24,0.0,18.7
105,1,411,17,24,0.0,18.7
106,1,414,17,24,0.0,18.7
107,1,416,17,24,0.0,18.7
108,1,418,17,24,0.0,18.7
109,1,421,17,24,0.0,18.7
110,1,423,17,24,0.0,18.7
111,1,425,17,24,0.0,18.7
112,1,428,17,24,0.0,18.7
113,1,431,17,24,0.0,18.7
114,1,434,17,24,0.0,18.7
115,1,437,17,24,0.0,18.7
116,1,439,17,24,0.0,18.7
117,1,441,17,24,0.0,18.7
118,1,444,17,24,0.0,18.7
119,1,447,17,24,0.0,18.7
120,1,450,17,24,0.0,18.7
121,1,453,17,24,0.0,18.7
122,1,456,17,24,0.0,18.7
123,1,458,17,24,0.0,18.7
124,1,460,17,24,0.0,18.7
125,1,463,17,24,0.0,18.7
126,1,465,17,24,0.0,18.7
