0,1,0,2,7
1,1,5,5,11
2,1,15,5,11
3,1,25,5,11
4,1,34,5,12
5,1,62,6,13
6,1,88,6,13
7,1,107,6,13
8,1,122,6,13
9,1,137,6,13
10,1,154,6,13
11,1,176,6,13
12,1,200,6,13
13,1,223,6,13
14,1,246,6,13
15,1,269,6,13
16,1,292,6,13
17,1,323,6,13
18,1,358,6,13
19,1,393,6,13
20,1,437,6,13
21,1,483,6,13
22,1,530,6,13
23,1,576,6,13
24,1,621,6,13
25,1,667,6,13
26,1,713,6,13
27,1,759,6,13
28,1,805,6,13
29,1,847,6,13
30,1,893,6,13
31,1,938,6,13
32,1,982,6,13
33,2,1001,6,13
34,2,1010,6,13
35,2,1018,6,13
36,2,1042,6,13
37,2,1060,6,13
38,2,1082,6,13
39,2,1108,8,15
40,2,1123,8,15
41,2,1133,8,15
42,2,1142,8,15
43,2,1150,8,15
44,2,1158,8,15
45,2,1167,8,15
46,2,1174,8,15
47,2,1182,8,15
48,2,1190,8,15
49,2,1197,8,15
50,2,1206,8,15
51,2,1214,8,15
52,2,1222,8,15
53,2,1230,8,15
54,2,1238,8,15
55,2,1247,8,15
56,2,1255,8,15
57,2,1264,8,15
58,2,1271,8,15
59,2,1278,8,15
60,2,1286,8,15
61,2,1303,8,15
62,2,1317,8,15
63,2,1337,8,15
64,2,1352,8,15
65,2,1369,8,15
66,2,1385,8,15
67,2,1405,8,15
68,2,1419,8,15
69,2,1441,8,15
70,2,1456,8,15
71,2,1473,8,15
72,2,1476,8,15
73,2,1480,8,15
74,2,1484,8,15
75,2,1487,8,15
76,2,1494,8,15
77,2,1500,9,15
78,2,1503,9,15
79,2,1506,9,15
80,2,1512,9,15
81,2,1515,9,15
82,2,1517,9,15
83,2,1522,14,21
84,2,1524,14,21
85,2,1531,14,21
86,2,1535,14,21
87,2,1536,14,21
88,2,1539,14,21
89,2,1544,14,21
90,2,1546,14,21
91,2,1550,14,21
92,2,1555,14,21
93,2,1558,14,21
94,2,1561,14,21
95,2,1564,14,21
96,2,1567,14,21
97,2,1568,14,21
98,2,1570,14,21
99,2,1573,14,21
100,2,1576,14,21
101,2,1578,14,21
102,2,1583,14,21
103,2,1598,14,21
104,2,1607,14,21
105,2,1609,14,21
106,2,1614,14,21
107,2,1617,14,21
108,2,1621,14,21
109,2,1623,14,21
110,2,1626,14,21
111,2,1628,14,21
112,2,1629,14,21
113,2,1631,14,21
114,2,1634,14,21
115,2,1636,14,21
116,2,1638,14,21
117,2,1642,14,21
118,2,1644,14,21
119,2,1646,14,21
120,2,1649,14,21
121,2,1654,14,21
122,2,1655,14,21
123,2,1656,14,21
124,2,1661,14,21
125,2,1665,14,21
126,2,1667,14,21
127,2,1671,14,21
128,2,1675,14,21
129,2,1676,14,21
130,2,1679,14,21
131,2,1679,14,21
132,2,1682,14,21
133,2,1684,14,21
134,2,1687,14,21
135,2,1691,14,21
136,2,1695,14,21
137,2,1700,14,21
138,2,1704,14,22
139,2,1707,14,22
140,2,1711,14,22
141,2,1714,14,22
142,2,1717,14,22
143,2,1720,14,22
144,2,1723,14,22
145,2,1726,14,22
146,2,1728,14,22
147,2,1731,14,22
148,2,1734,14,22
149,2,1737,14,22
150,2,1740,14,22
151,2,1742,14,22
152,2,1744,14,22
153,2,1746,14,22
154,2,1748,14,22
155,2,1751,14,22
156,2,1754,14,22
157,2,1758,14,22
158,2,1762,14,22
159,2,1767,14,22
160,2,1771,14,22
161,2,1775,14,22
162,2,1777,14,22
163,2,1780,14,22
164,2,1782,14,22
165,2,1784,14,22
166,2,1786,14,22
167,2,1789,14,22
168,2,1791,14,22
169,2,1793,14,22
170,2,1795,14,22
171,2,1797,14,22
172,2,1799,14,22
173,2,1800,14,22
174,2,1802,14,22
175,2,1804,14,22
176,2,1806,14,22
177,2,1807,14,22
178,2,1809,14,22
179,2,1811,14,22
180,2,1813,14,22
181,2,1815,14,22
182,2,1818,14,22
183,2,1820,14,22
184,2,1822,14,22
185,2,1824,14,22
186,2,1827,14,22
187,2,1829,14,22
188,2,1831,14,22
189,2,1833,14,22
190,2,1835,14,22
191,2,1837,14,22
192,2,1839,14,22
193,2,1841,14,22
194,2,1843,14,22
195,2,1845,14,22
196,2,1854,14,22
197,2,1867,14,22
198,2,1879,14,22
199,2,1888,14,22
200,2,1899,14,22
201,2,1908,14,22
202,2,1919,14,22
203,2,1929,14,22
204,2,1941,14,22
205,2,1953,14,22
206,2,1965,14,22
207,2,1971,14,22
208,2,1983,14,22
209,2,1992,14,22
210,3,2000,14,22
211,3,2000,14,22
212,3,2001,14,22
213,3,2002,14,22
214,3,2003,14,22
215,3,2004,14,22
216,3,2005,14,22
217,3,2006,14,22
218,3,2007,14,22
219,3,2008,14,22
220,3,2008,15,22
221,3,2009,15,22
222,3,2010,15,22
223,3,2010,15,22
224,4,2011,15,22
225,4,2011,15,22
226,4,2012,15,22
227,4,2013,15,22
228,4,2013,15,22
229,4,2014,15,22
230,4,2014,15,22
231,4,2015,15,22
232,4,2015,15,22
233,4,2015,15,22
234,4,2015,15,22
235,4,2016,15,22
236,4,2016,15,22
237,4,2016,15,22
238,4,2016,15,22
239,4,2016,15,22
240,4,2016,15,22
