0,1,0,2,8,0.0,23.5
1,1,5,9,16,0.0,24.7
2,1,15,12,20,0.0,24.8
3,1,25,12,20,0.0,24.8
4,1,35,16,24,0.0,25.0
5,1,45,16,24,0.0,25.0
6,1,55,16,24,0.0,25.9
7,1,65,16,24,0.0,26.3
8,1,76,16,24,6.2,26.2
9,1,78,16,24,0.0,26.2
10,1,83,16,24,0.0,26.2
11,1,89,16,24,0.0,26.4
12,1,94,16,24,0.0,26.5
13,1,96,16,24,0.0,26.5
14,1,101,16,24,0.0,26.5
15,1,104,16,24,0.0,26.5
16,1,109,16,24,0.0,26.5
17,1,114,16,24,0.0,26.5
18,1,119,16,24,0.0,26.4
19,1,124,16,24,0.0,26.2
20,1,130,16,24,0.0,26.0
21,1,135,16,24,0.0,25.8
22,1,138,16,24,0.0,25.8
23,1,143,16,24,0.0,25.8
24,1,148,16,24,0.0,25.5
25,1,153,16,24,0.0,25.4
26,1,161,16,24,0.0,25.4
27,1,163,16,24,0.0,25.4
28,1,171,16,24,0.0,25.2
29,1,178,16,24,0.0,25.1
30,1,186,16,24,0.0,25.1
31,1,193,16,24,0.0,24.8
32,1,197,16,24,0.0,24.6
33,1,203,16,24,66.7,24.3
34,1,206,16,24,0.0,24.3
35,1,212,17,25,0.0,24.1
36,1,215,17,25,0.0,24.1
37,1,217,17,25,0.0,24.1
38,1,221,17,25,0.0,24.1
39,1,224,17,25,0.0,24.1
40,1,226,17,25,0.0,24.1
41,1,230,17,25,0.0,24.1
42,1,232,17,25,0.0,24.1
43,1,234,17,25,0.0,24.1
44,1,238,17,25,0.0,24.1
45,1,240,17,25,0.0,24.1
46,1,242,17,25,0.0,24.1
47,1,246,17,25,0.0,24.1
48,1,250,17,25,0.0,24.1
49,1,252,17,25,0.0,24.1
50,1,254,17,25,0.0,24.1
51,1,257,17,25,0.0,24.1
52,1,259,17,25,0.0,24.1
53,1,261,17,25,0.0,24.1
54,1,264,17,25,0.0,24.1
55,1,267,17,25,0.0,24.1
56,1,269,17,25,0.0,24.1
57,1,272,17,25,0.0,24.1
58,1,276,17,25,0.0,24.1
59,1,279,17,25,0.0,24.1
60,1,282,17,25,0.0,24.0
61,1,284,17,25,6.2,24.0
62,1,286,17,25,0.0,24.0
63,1,290,17,25,0.0,24.0
64,1,292,17,25,0.0,24.0
65,1,296,17,25,0.0,24.0
66,1,298,17,25,0.0,24.0
67,1,301,17,25,0.0,24.0
68,1,303,17,25,0.0,24.0
69,1,305,17,25,0.0,24.0
70,1,307,17,25,0.0,24.0
71,1,311,17,25,0.0,24.0
72,1,315,17,25,0.0,24.0
73,1,317,17,25,0.0,24.0
74,1,321,17,25,0.0,24.0
75,1,336,17,25,0.0,24.0
76,1,358,17,25,0.0,24.0
77,1,396,17,25,0.0,24.0
78,1,416,17,25,0.0,24.0
79,1,431,17,25,0.0,24.0
80,1,446,17,25,0.0,24.0
81,1,460,17,25,0.0,24.0
82,1,476,17,25,0.0,24.0
83,1,490,17,25,0.0,24.0
84,1,506,17,25,0.0,24.0
85,1,520,17,25,0.0,24.0
86,1,536,17,25,0.0,24.0
87,1,550,17,25,0.0,24.0
88,1,566,17,25,0.0,24.0
89,1,580,17,25,0.0,24.0
90,1,596,17,25,0.0,24.0
91,1,610,17,25,0.0,24.0
92,1,626,17,25,6.2,24.0
93,1,640,17,25,0.0,24.0
94,1,656,17,25,0.0,24.0
95,1,670,17,25,0.0,24.0
96,1,686,17,25,0.0,24.0
97,1,701,17,25,0.0,24.0
98,1,716,17,25,0.0,24.0
99,1,730,17,25,0.0,23.7
100,1,746,17,25,0.0,23.7
101,1,760,17,25,0.0,23.7
102,1,776,17,25,0.0,23.7
103,1,791,17,25,0.0,23.7
104,1,806,17,25,0.0,23.7
105,1,821,17,25,0.0,23.7
106,1,836,17,25,0.0,23.7
107,1,850,17,25,0.0,23.7
108,1,866,17,25,0.0,23.7
109,1,880,17,25,0.0,23.7
110,1,896,17,25,0.0,23.7
111,1,910,17,25,0.0,23.7
112,1,926,17,25,0.0,23.7
113,1,940,17,25,0.0,23.7
114,1,956,17,25,0.0,23.7
115,1,970,17,25,0.0,23.7
116,1,986,17,25,0.0,23.7
117,2,1000,17,25,0.0,23.7
118,2,1001,17,25,0.0,23.7
119,2,1005,17,25,0.0,23.5
120,2,1014,17,26,0.0,23.1
121,2,1023,17,26,0.0,22.6
122,2,1031,17,26,0.0,22.3
123,2,1036,17,26,0.0,22.3
124,2,1040,17,26,0.0,22.1
125,2,1044,17,26,0.0,22.1
126,2,1047,17,26,0.0,21.8
127,2,1051,17,26,0.0,21.7
128,2,1073,17,26,0.0,21.7
129,2,1107,19,27,0.0,21.7
130,2,1128,19,27,0.0,21.7
131,2,1145,19,27,0.0,21.7
132,2,1163,19,27,0.0,21.7
133,2,1181,19,27,0.0,21.7
134,2,1199,19,27,0.0,21.7
135,2,1217,19,27,0.0,21.7
136,2,1238,19,27,0.0,21.7
137,2,1259,19,27,0.0,21.7
138,2,1267,19,27,0.0,21.7
139,2,1271,19,27,0.0,21.5
140,2,1275,19,27,0.0,21.5
141,2,1281,20,28,0.0,21.5
142,2,1292,21,29,0.0,20.8
143,2,1303,21,29,0.0,20.3
144,2,1314,21,29,0.0,20.2
145,2,1323,21,29,0.0,20.0
146,2,1325,21,29,0.0,20.1
147,2,1327,21,29,0.0,20.1
148,2,1329,21,29,0.0,20.1
149,2,1330,21,29,0.0,20.1
150,2,1331,21,29,0.0,20.1
151,2,1332,21,29,0.0,20.1
152,2,1333,21,29,0.0,20.1
153,2,1334,21,29,0.0,20.1
154,2,1334,21,29,0.0,20.1
155,2,1335,21,29,0.0,20.1
156,2,1336,21,29,0.0,20.1
157,2,1337,21,29,0.0,20.1
158,2,1337,21,29,0.0,20.1
159,2,1338,21,29,0.0,20.1
160,2,1339,21,29,0.0,20.1
161,2,1339,21,29,0.0,20.1
162,2,1340,21,29,0.0,20.1
163,2,1341,21,29,0.0,20.1
164,2,1342,21,29,0.0,20.1
165,2,1342,21,29,0.0,20.1
166,2,1343,21,29,0.0,20.1
167,2,1344,21,29,0.0,20.1
168,2,1344,21,29,0.0,20.1
169,2,1345,21,29,0.0,20.1
170,2,1346,21,29,0.0,20.1
