0,1,0,2,8,0.0,28.5
1,1,5,10,17,0.0,30.4
2,1,13,12,20,0.0,30.4
3,1,22,12,20,0.0,30.4
4,1,31,12,20,0.0,30.4
5,1,40,12,20,0.0,30.4
6,1,49,12,20,0.0,30.5
7,1,57,12,20,0.0,30.5
8,1,66,17,24,0.0,31.7
9,1,72,17,24,0.0,32.6
10,1,78,17,24,0.0,32.6
11,1,85,17,24,0.0,32.6
12,1,88,17,24,0.0,32.6
13,1,94,17,24,6.7,32.6
14,1,97,17,24,0.0,32.6
15,1,99,17,24,0.0,32.6
16,1,103,17,24,0.0,33.1
17,1,106,17,24,0.0,33.1
18,1,110,17,24,0.0,33.1
19,1,113,17,24,0.0,33.1
20,1,118,17,24,0.0,32.6
21,1,121,17,24,0.0,32.6
22,1,129,17,24,0.0,32.7
23,1,134,17,24,0.0,31.7
24,1,138,17,24,0.0,31.7
25,1,141,17,24,0.0,31.7
26,1,143,17,24,0.0,31.7
27,1,146,17,24,0.0,31.7
28,1,151,17,24,25.0,31.3
29,1,159,17,24,0.0,31.4
30,1,163,17,24,0.0,30.1
31,1,167,17,24,0.0,30.1
32,1,172,17,24,0.0,30.1
33,1,178,17,24,0.0,28.7
34,1,181,17,24,0.0,28.7
35,1,183,17,24,0.0,28.7
36,1,187,17,24,0.0,28.8
37,1,191,17,24,0.0,28.8
38,1,195,17,24,0.0,28.8
39,1,204,17,24,0.0,28.4
40,1,210,17,24,0.0,28.4
41,1,213,18,26,0.0,28.4
42,1,215,18,26,0.0,28.4
43,1,219,18,26,0.0,28.4
44,1,221,18,26,0.0,28.4
45,1,223,18,26,0.0,28.4
46,1,225,18,26,0.0,27.3
47,1,227,18,26,0.0,27.3
48,1,230,18,26,0.0,27.3
49,1,232,18,26,0.0,27.3
50,1,235,18,27,0.0,27.3
51,1,237,18,27,0.0,27.3
52,1,239,18,27,0.0,27.3
53,1,241,18,27,0.0,27.3
54,1,242,18,27,0.0,27.3
55,1,245,18,27,0.0,27.3
56,1,247,18,27,0.0,27.4
57,1,249,18,27,0.0,27.4
58,1,264,19,27,0.0,27.4
59,1,268,19,27,0.0,27.4
60,1,272,19,27,0.0,27.4
61,1,274,19,27,0.0,27.2
62,1,278,19,27,0.0,27.2
63,1,281,19,27,0.0,26.4
64,1,285,19,27,0.0,26.4
65,1,287,19,27,0.0,26.4
66,1,289,19,27,0.0,26.4
67,1,295,19,27,0.0,26.0
68,1,298,19,27,0.0,26.0
69,1,304,19,27,0.0,24.8
70,1,308,19,27,0.0,24.8
71,1,312,19,27,0.0,24.9
72,1,317,19,27,0.0,23.8
73,1,320,19,27,0.0,23.8
74,1,325,19,27,0.0,22.9
75,1,327,19,27,0.0,22.9
76,1,330,19,27,0.0,22.9
77,1,333,19,27,0.0,22.9
78,1,336,19,27,0.0,22.2
79,1,343,19,27,0.0,21.3
80,1,346,19,27,0.0,20.4
81,1,348,19,27,0.0,20.4
82,1,354,19,27,0.0,20.4
83,1,356,19,27,0.0,20.4
84,1,360,19,27,0.0,20.4
85,1,364,19,28,0.0,20.4
86,1,366,19,28,0.0,20.4
87,1,368,19,28,0.0,20.4
88,1,370,19,28,0.0,20.4
89,1,372,19,28,0.0,20.4
90,1,374,19,28,0.0,20.4
91,1,376,19,28,6.7,20.4
92,1,378,19,28,0.0,20.4
93,1,380,19,28,0.0,20.4
94,1,382,19,28,0.0,19.7
95,1,384,19,28,0.0,19.7
96,1,386,19,28,0.0,19.7
97,1,390,19,28,0.0,19.7
98,1,392,19,28,0.0,19.7
99,1,395,19,28,0.0,19.7
100,1,397,19,28,0.0,19.7
101,1,399,19,28,0.0,19.7
102,1,401,19,28,0.0,19.7
103,1,404,19,28,0.0,19.7
104,1,407,19,28,0.0,19.7
105,1,409,19,28,0.0,19.7
106,1,411,19,28,0.0,19.7
107,1,414,19,28,0.0,19.7
108,1,416,19,28,0.0,19.7
109,1,418,19,28,0.0,19.7
110,1,420,19,28,0.0,19.7
111,1,421,19,28,0.0,19.7
112,1,423,19,28,0.0,19.7
113,1,425,19,28,0.0,19.7
114,1,427,19,28,0.0,19.7
115,1,429,19,28,6.2,19.7
116,1,430,19,28,0.0,19.7
117,1,430,19,28,0.0,19.7
118,1,431,19,28,0.0,19.7
119,1,431,19,28,0.0,19.7
120,1,432,19,28,6.2,19.7
121,1,432,19,28,0.0,19.6
122,1,433,19,28,0.0,19.6
123,1,433,19,28,0.0,19.6
124,1,434,19,28,0.0,19.6
125,1,434,19,28,0.0,19.6
126,1,435,19,28,0.0,19.6
127,1,435,19,28,0.0,19.6
128,1,436,19,28,0.0,19.6
129,1,436,19,28,0.0,19.6
130,1,437,19,28,0.0,19.6
131,1,437,19,28,0.0,19.6
132,1,439,19,28,0.0,19.6
133,1,439,19,28,0.0,19.6
