0,1,0,2,7,0.0,29.6
1,1,4,5,11,0.0,29.6
2,1,12,7,14,0.0,29.6
3,1,21,7,14,0.0,29.6
4,1,29,14,22,0.0,30.6
5,1,38,14,22,0.0,30.6
6,1,46,14,22,56.2,30.6
7,1,54,14,22,0.0,30.6
8,1,62,14,22,0.0,31.7
9,1,65,14,22,0.0,31.7
10,1,70,14,22,0.0,31.7
11,1,77,14,22,0.0,31.7
12,1,79,14,22,0.0,31.7
13,1,82,14,22,0.0,31.7
14,1,87,14,22,0.0,31.7
15,1,93,14,22,0.0,31.7
16,1,97,14,22,0.0,31.7
17,1,101,14,22,0.0,32.5
18,1,106,14,22,50.0,32.5
19,1,111,14,22,0.0,32.5
20,1,115,14,22,0.0,32.2
21,1,118,14,22,0.0,32.2
22,1,122,14,22,0.0,32.2
23,1,125,14,22,0.0,32.2
24,1,128,14,22,0.0,32.2
25,1,130,14,22,6.7,32.2
26,1,136,14,22,0.0,32.2
27,1,141,14,22,0.0,32.2
28,1,144,14,22,0.0,32.2
29,1,147,14,22,0.0,32.2
30,1,151,14,22,0.0,32.2
31,1,153,14,22,0.0,32.2
32,1,157,14,22,0.0,32.2
33,1,160,14,22,0.0,32.2
34,1,163,14,22,0.0,32.2
35,1,165,14,22,0.0,32.2
36,1,170,15,22,0.0,32.2
37,1,179,15,22,0.0,32.2
38,1,184,15,22,0.0,32.2
39,1,192,15,22,0.0,32.2
40,1,194,15,22,0.0,32.2
41,1,198,15,22,0.0,32.2
42,1,201,15,22,0.0,31.4
43,1,203,15,22,0.0,31.4
44,1,207,15,22,0.0,31.4
45,1,209,15,22,6.2,31.4
46,1,213,15,22,0.0,31.4
47,1,217,15,22,0.0,31.4
48,1,219,15,22,0.0,31.4
49,1,222,15,22,0.0,31.4
50,1,227,15,22,0.0,31.4
51,1,233,15,22,0.0,31.4
52,1,241,15,22,0.0,31.4
53,1,250,15,22,0.0,31.4
54,1,254,17,24,0.0,31.5
55,1,257,17,24,0.0,31.5
56,1,262,17,24,0.0,31.5
57,1,293,17,24,0.0,31.5
58,1,307,17,24,0.0,31.5
59,1,322,17,24,0.0,31.5
60,1,337,17,24,0.0,31.5
61,1,351,17,24,0.0,31.5
62,1,365,17,24,6.2,31.5
63,1,380,17,24,0.0,31.5
64,1,395,17,24,0.0,31.5
65,1,403,17,24,0.0,31.5
66,1,406,17,24,0.0,31.5
67,1,412,17,24,0.0,31.5
68,1,416,17,24,0.0,31.1
69,1,420,17,24,0.0,31.1
70,1,426,17,24,0.0,31.1
71,1,429,17,24,0.0,31.1
72,1,432,17,24,0.0,31.1
73,1,435,17,24,0.0,31.1
74,1,437,17,24,0.0,31.1
75,1,440,17,24,0.0,31.1
76,1,442,17,24,0.0,31.1
77,1,445,17,24,0.0,30.3
78,1,449,17,24,0.0,30.3
79,1,452,17,24,0.0,30.3
80,1,454,17,24,0.0,30.3
81,1,457,17,24,0.0,30.3
82,1,459,17,24,0.0,30.3
83,1,462,17,24,0.0,30.3
84,1,466,17,24,0.0,30.3
85,1,468,17,24,6.7,30.3
86,1,470,17,24,0.0,30.3
87,1,475,17,24,0.0,30.3
88,1,495,17,24,0.0,30.3
89,1,514,17,24,0.0,30.3
90,1,530,17,24,0.0,30.3
91,1,545,17,24,0.0,30.3
92,1,562,17,24,0.0,30.3
93,1,579,17,24,0.0,30.3
94,1,595,17,24,0.0,30.3
95,1,612,17,24,0.0,30.3
96,1,629,17,24,0.0,30.3
97,1,645,17,24,0.0,30.3
98,1,661,17,24,0.0,30.3
99,1,678,17,24,0.0,30.3
100,1,695,17,24,0.0,30.3
101,1,711,17,24,0.0,30.3
102,1,728,17,24,6.2,30.3
103,1,745,17,24,0.0,30.3
104,1,762,17,24,6.2,30.3
105,1,778,17,24,0.0,30.3
106,1,795,17,24,0.0,30.3
107,1,812,17,24,0.0,30.3
108,1,829,17,24,0.0,30.3
109,1,845,17,24,0.0,30.3
110,1,862,17,24,0.0,30.3
111,1,879,17,24,0.0,30.3
112,1,896,17,24,6.2,30.3
113,1,912,17,24,0.0,30.3
114,1,929,17,24,0.0,30.3
115,1,945,17,24,0.0,30.3
116,1,962,17,24,0.0,30.3
117,1,974,17,24,0.0,30.3
118,1,986,17,24,0.0,30.3
119,2,1000,17,24,0.0,30.3
120,2,1004,17,24,0.0,30.1
121,2,1012,17,24,0.0,30.1
122,2,1014,17,24,0.0,30.1
123,2,1016,17,24,0.0,30.1
124,2,1020,17,24,0.0,29.4
125,2,1024,17,24,0.0,29.4
126,2,1029,17,24,0.0,29.1
127,2,1034,17,24,0.0,28.5
128,2,1036,17,24,0.0,28.5
129,2,1041,17,24,0.0,28.5
130,2,1046,17,24,0.0,28.6
131,2,1048,17,24,0.0,28.6
132,2,1052,17,24,0.0,28.3
133,2,1057,17,24,0.0,27.7
134,2,1059,17,24,0.0,27.7
135,2,1062,17,24,0.0,27.7
136,2,1069,17,24,0.0,27.0
137,2,1071,17,24,0.0,26.8
138,2,1073,17,24,0.0,26.8
139,2,1079,17,24,62.5,26.3
140,2,1084,17,24,0.0,26.1
141,2,1090,17,24,0.0,26.1
142,2,1092,17,24,0.0,26.1
143,2,1095,17,24,100.0,25.6
144,2,1099,17,24,0.0,25.4
145,2,1106,17,24,0.0,25.0
146,2,1109,17,24,0.0,25.0
147,2,1112,17,24,0.0,24.9
148,2,1115,17,24,0.0,24.9
149,2,1117,17,24,0.0,24.9
150,2,1122,17,24,0.0,24.3
151,2,1127,17,24,0.0,23.9
152,2,1130,17,24,0.0,23.4
153,2,1136,17,24,6.2,23.4
154,2,1140,17,24,0.0,23.4
155,2,1143,17,24,6.7,23.3
156,2,1145,17,24,6.7,23.3
157,2,1152,17,24,0.0,23.3
158,2,1154,17,24,0.0,23.3
159,2,1159,17,24,0.0,23.0
160,2,1162,17,24,0.0,22.5
161,2,1164,17,24,0.0,22.5
162,2,1166,17,24,0.0,22.6
163,2,1172,17,24,0.0,22.6
164,2,1175,17,24,0.0,22.6
165,2,1177,17,24,0.0,22.6
166,2,1181,17,24,0.0,22.5
167,2,1183,18,25,0.0,22.2
168,2,1185,18,25,0.0,22.2
169,2,1187,18,25,0.0,22.2
