0,1,0,2,7,0.0,29.0
1,1,5,5,11,0.0,29.1
2,1,13,7,14,0.0,29.1
3,1,22,7,14,18.8,29.1
4,1,31,14,22,0.0,29.3
5,1,39,14,22,0.0,29.3
6,1,48,14,22,0.0,29.3
7,1,56,14,22,0.0,31.3
8,1,61,14,22,0.0,31.3
9,1,64,14,22,0.0,32.4
10,1,69,14,22,0.0,32.4
11,1,77,14,22,0.0,32.4
12,1,83,14,22,0.0,32.4
13,1,85,14,22,0.0,32.4
14,1,88,14,22,0.0,32.4
15,1,94,14,22,0.0,32.2
16,1,101,14,22,0.0,32.2
17,1,104,14,22,6.7,32.2
18,1,108,14,22,0.0,32.2
19,1,115,14,22,0.0,33.5
20,1,119,14,22,6.7,33.5
21,1,123,14,22,0.0,33.0
22,1,125,14,22,0.0,33.0
23,1,131,14,22,0.0,33.1
24,1,134,15,22,0.0,33.1
25,1,137,15,22,0.0,33.1
26,1,140,15,22,0.0,33.1
27,1,143,15,22,0.0,33.1
28,1,146,15,22,0.0,33.1
29,1,149,15,22,0.0,33.1
30,1,152,15,22,0.0,33.1
31,1,154,15,22,0.0,33.1
32,1,157,15,22,0.0,33.1
33,1,159,15,22,0.0,33.1
34,1,161,15,22,0.0,33.1
35,1,164,15,22,0.0,33.1
36,1,166,15,22,0.0,33.1
37,1,169,15,22,0.0,33.1
38,1,172,15,22,0.0,33.1
39,1,174,15,22,0.0,33.1
40,1,176,15,22,0.0,33.1
41,1,179,15,22,0.0,33.1
42,1,181,15,22,0.0,33.1
43,1,184,15,22,0.0,33.1
44,1,185,15,22,0.0,32.9
45,1,187,15,22,0.0,32.9
46,1,189,15,22,0.0,32.9
47,1,191,15,22,0.0,32.9
48,1,193,15,22,0.0,32.9
49,1,195,15,22,0.0,32.9
50,1,197,15,22,0.0,32.9
51,1,198,15,22,0.0,32.9
52,1,201,15,22,6.2,32.9
53,1,203,15,22,0.0,32.9
54,1,204,15,22,0.0,32.9
55,1,206,15,22,0.0,32.9
56,1,208,15,22,0.0,32.9
57,1,210,15,22,0.0,32.9
58,1,211,15,22,0.0,32.9
59,1,214,15,22,0.0,32.9
60,1,216,15,22,0.0,32.9
61,1,218,15,22,0.0,32.9
62,1,219,15,22,0.0,32.9
63,1,221,15,22,0.0,32.9
64,1,223,15,22,6.2,32.9
65,1,225,15,22,0.0,32.9
66,1,226,15,22,0.0,32.9
67,1,230,15,22,0.0,32.9
68,1,232,15,22,0.0,32.9
69,1,234,15,22,0.0,32.9
70,1,236,15,22,0.0,32.9
71,1,238,15,22,6.7,32.9
72,1,240,15,22,0.0,32.9
73,1,242,15,22,0.0,32.9
74,1,244,15,22,0.0,32.9
75,1,245,15,22,0.0,32.9
76,1,247,15,22,0.0,32.9
77,1,249,15,22,0.0,32.9
78,1,251,15,22,0.0,32.9
79,1,252,15,22,0.0,31.7
80,1,254,15,22,0.0,31.7
81,1,256,15,22,0.0,31.7
82,1,258,15,22,0.0,31.7
83,1,259,15,22,0.0,31.7
84,1,261,15,22,0.0,31.7
85,1,263,15,22,0.0,31.7
86,1,265,15,22,0.0,31.7
87,1,266,15,22,0.0,31.7
88,1,268,15,22,0.0,31.7
89,1,271,15,22,0.0,31.7
90,1,272,15,22,0.0,31.7
91,1,274,15,22,0.0,31.7
92,1,276,15,22,0.0,31.7
93,1,278,15,22,0.0,31.7
94,1,279,15,22,0.0,31.7
95,1,281,15,22,0.0,31.7
96,1,283,15,22,0.0,31.7
97,1,285,15,22,0.0,31.7
98,1,286,15,22,0.0,31.7
99,1,288,15,22,0.0,31.7
100,1,291,15,22,0.0,31.7
101,1,292,15,22,0.0,31.7
102,1,294,15,22,0.0,31.7
103,1,296,15,22,0.0,31.7
104,1,298,15,22,0.0,31.7
105,1,299,15,22,0.0,31.7
106,1,301,15,22,0.0,31.7
107,1,303,15,22,0.0,31.7
108,1,305,15,22,0.0,31.7
109,1,308,15,22,0.0,31.7
110,1,310,15,22,0.0,31.7
111,1,311,15,22,0.0,31.7
112,1,313,15,22,0.0,31.7
113,1,315,15,22,0.0,31.7
114,1,317,15,22,0.0,31.7
115,1,319,15,22,0.0,31.7
116,1,321,15,22,0.0,31.8
117,1,323,15,22,0.0,31.8
118,1,324,15,22,0.0,31.8
119,1,326,15,22,0.0,31.8
120,1,328,15,22,0.0,31.8
121,1,330,15,22,0.0,31.8
122,1,331,15,22,0.0,31.8
123,1,333,15,22,0.0,31.8
124,1,335,15,22,0.0,31.8
125,1,336,15,22,0.0,31.8
126,1,338,15,22,0.0,31.8
127,1,341,15,22,0.0,31.8
128,1,342,15,22,0.0,31.8
129,1,344,15,22,0.0,31.8
130,1,346,15,22,0.0,31.8
131,1,348,15,22,0.0,31.8
132,1,349,15,22,0.0,31.8
133,1,351,15,22,0.0,31.8
134,1,353,15,22,0.0,31.8
135,1,355,15,22,0.0,31.8
136,1,356,15,22,0.0,31.8
137,1,358,15,22,0.0,31.8
138,1,360,15,22,0.0,31.8
139,1,362,15,22,0.0,31.4
140,1,363,15,22,0.0,31.4
141,1,365,15,22,6.2,31.4
142,1,368,15,22,0.0,31.4
143,1,369,15,22,0.0,31.4
144,1,371,15,22,0.0,31.4
145,1,374,15,22,0.0,31.4
146,1,376,15,22,0.0,31.4
147,1,378,15,22,0.0,31.4
148,1,380,15,22,0.0,31.4
149,1,381,15,22,0.0,31.4
150,1,383,15,22,0.0,31.4
151,1,385,15,22,0.0,31.4
152,1,387,15,22,0.0,31.4
153,1,389,15,22,0.0,31.4
154,1,391,15,22,6.2,31.4
155,1,393,15,22,0.0,31.4
156,1,395,15,22,0.0,31.4
157,1,398,15,22,0.0,31.4
158,1,399,15,22,0.0,31.4
159,1,401,15,22,6.2,31.4
