0,1,0,2,8,0.0,20.7
1,1,6,9,16,0.0,21.5
2,1,15,12,20,6.2,21.5
3,1,25,12,20,0.0,21.5
4,1,35,16,24,0.0,21.7
5,1,45,16,24,0.0,22.1
6,1,50,16,24,0.0,22.1
7,1,57,16,24,0.0,22.3
8,1,66,16,24,0.0,22.6
9,1,76,16,24,0.0,22.6
10,1,85,16,24,0.0,22.5
11,1,93,16,24,0.0,22.5
12,1,100,16,24,0.0,22.5
13,1,107,16,24,0.0,22.5
14,1,112,16,24,0.0,22.5
15,1,115,16,24,0.0,22.5
16,1,120,16,24,0.0,22.5
17,1,126,16,24,0.0,22.3
18,1,129,16,24,0.0,22.3
19,1,136,16,24,0.0,22.1
20,1,141,16,24,0.0,21.9
21,1,143,16,24,0.0,21.9
22,1,148,16,24,0.0,21.9
23,1,158,16,24,58.8,21.7
24,1,168,17,24,0.0,21.4
25,1,176,17,24,0.0,21.4
26,1,186,17,25,0.0,21.4
27,1,195,19,27,0.0,21.1
28,1,200,19,27,0.0,21.1
29,1,209,19,27,6.2,21.1
30,1,213,19,27,6.2,20.8
31,1,218,19,27,0.0,20.8
32,1,224,20,27,0.0,20.8
33,1,226,20,27,0.0,20.8
34,1,234,20,27,0.0,20.7
35,1,239,20,27,0.0,20.7
36,1,241,20,27,0.0,20.7
37,1,246,20,27,0.0,20.7
38,1,253,20,27,0.0,20.5
39,1,258,20,27,0.0,20.3
40,1,262,20,27,0.0,20.3
41,1,266,20,27,0.0,20.3
42,1,268,20,27,0.0,20.3
43,1,273,20,27,0.0,20.3
44,1,275,20,27,0.0,20.3
45,1,279,20,27,0.0,20.3
46,1,284,20,27,0.0,20.1
47,1,289,20,27,0.0,20.1
48,1,295,20,27,0.0,20.1
49,1,300,20,27,0.0,20.1
50,1,307,20,28,0.0,20.1
51,1,311,20,28,0.0,20.0
52,1,316,20,28,0.0,20.0
53,1,321,20,28,0.0,20.0
54,1,323,20,28,0.0,20.0
55,1,326,20,28,0.0,20.0
56,1,330,20,28,0.0,20.0
57,1,333,20,28,0.0,20.0
58,1,335,20,28,0.0,20.0
59,1,338,20,28,0.0,20.0
60,1,341,20,28,0.0,19.8
61,1,344,20,28,0.0,19.8
62,1,347,20,28,0.0,19.8
63,1,349,20,28,0.0,19.8
64,1,351,20,28,0.0,19.8
65,1,353,20,28,0.0,19.8
66,1,356,20,28,0.0,19.8
67,1,359,20,28,0.0,19.8
68,1,361,20,28,0.0,19.8
69,1,363,20,28,0.0,19.8
70,1,365,20,28,0.0,19.8
71,1,368,20,28,0.0,19.8
72,1,370,20,28,0.0,19.8
73,1,372,20,28,0.0,19.8
74,1,374,20,28,0.0,19.9
75,1,377,20,28,0.0,19.9
76,1,380,20,28,0.0,19.9
77,1,383,20,28,6.2,19.9
78,1,386,20,28,0.0,19.9
79,1,389,20,28,0.0,19.9
80,1,391,20,28,0.0,19.9
81,1,393,20,28,0.0,19.9
82,1,395,20,28,0.0,19.9
83,1,397,20,28,0.0,19.9
84,1,400,20,28,0.0,19.9
85,1,402,20,28,0.0,19.9
86,1,406,20,28,0.0,19.9
87,1,408,20,28,0.0,19.9
88,1,410,20,28,0.0,19.9
89,1,412,20,28,0.0,19.9
90,1,414,20,28,0.0,19.9
91,1,416,20,28,0.0,19.9
92,1,420,20,28,0.0,19.9
93,1,422,20,28,0.0,19.9
94,1,425,20,28,0.0,19.9
95,1,427,20,28,0.0,19.9
96,1,429,20,28,0.0,19.9
97,1,431,20,28,0.0,19.9
98,1,433,20,28,0.0,19.9
99,1,436,20,28,0.0,19.9
100,1,438,20,28,0.0,19.9
101,1,440,20,28,0.0,19.9
102,1,443,20,28,0.0,19.9
103,1,445,20,28,0.0,19.9
104,1,447,20,28,0.0,19.9
105,1,450,20,28,0.0,19.9
106,1,452,20,28,0.0,19.9
107,1,456,20,28,0.0,19.9
108,1,459,20,28,0.0,19.9
109,1,462,20,28,0.0,19.9
110,1,465,20,28,0.0,19.9
111,1,468,20,28,0.0,19.9
112,1,470,20,28,0.0,19.9
113,1,472,20,28,0.0,19.9
114,1,475,20,28,0.0,19.9
115,1,477,20,28,0.0,19.9
116,1,480,20,28,0.0,19.5
117,1,482,20,28,0.0,19.5
118,1,484,20,28,0.0,19.5
119,1,487,20,28,0.0,19.5
