0,1,0,2,8,0.0,25.3
1,1,4,10,17,0.0,27.2
2,1,13,12,20,0.0,27.2
3,1,22,17,24,0.0,27.3
4,1,31,17,24,0.0,27.7
5,1,40,17,24,0.0,27.7
6,1,47,17,24,0.0,27.7
7,1,55,17,24,0.0,28.6
8,1,64,17,24,0.0,28.7
9,1,69,17,24,0.0,28.7
10,1,76,17,24,0.0,28.7
11,1,85,17,24,0.0,28.7
12,1,89,17,24,0.0,29.0
13,1,93,17,24,0.0,29.0
14,1,97,17,24,0.0,29.0
15,1,100,17,24,0.0,29.0
16,1,105,17,24,0.0,29.3
17,1,111,17,24,0.0,29.3
18,1,114,17,24,0.0,29.3
19,1,119,17,24,0.0,29.3
20,1,125,17,24,0.0,29.3
21,1,129,17,24,0.0,29.3
22,1,133,17,24,6.2,29.3
23,1,137,17,24,81.2,29.3
24,1,145,17,24,0.0,29.2
25,1,153,17,24,0.0,28.9
26,1,160,17,24,0.0,28.9
27,1,166,17,24,0.0,28.6
28,1,173,17,24,0.0,28.6
29,1,177,17,24,0.0,28.5
30,1,180,17,24,0.0,28.5
31,1,188,17,24,0.0,28.5
32,1,194,17,24,0.0,28.5
33,1,198,17,24,0.0,28.5
34,1,202,17,24,0.0,28.5
35,1,205,17,24,0.0,28.3
36,1,213,18,25,0.0,28.3
37,1,215,18,25,0.0,28.3
38,1,224,18,26,0.0,28.3
39,1,230,19,26,0.0,28.1
40,1,232,19,26,0.0,28.1
41,1,239,20,27,0.0,27.9
42,1,244,20,27,0.0,27.9
43,1,248,20,27,0.0,27.8
44,1,251,20,27,0.0,27.8
45,1,255,22,29,0.0,27.6
46,1,260,22,29,0.0,27.6
47,1,268,22,29,0.0,27.6
48,1,277,22,29,0.0,27.6
49,1,284,22,29,0.0,27.6
50,1,287,22,29,0.0,27.6
51,1,291,22,29,0.0,27.6
52,1,296,22,29,0.0,27.6
53,1,299,22,29,5.9,27.6
54,1,302,22,29,0.0,27.6
55,1,305,22,29,0.0,27.6
56,1,308,22,29,0.0,27.6
57,1,311,22,29,0.0,27.6
58,1,314,22,29,0.0,27.6
59,1,317,22,29,0.0,27.6
60,1,320,22,29,0.0,27.3
61,1,323,22,29,0.0,27.3
62,1,326,22,29,6.2,27.2
63,1,328,22,29,0.0,27.2
64,1,332,23,29,0.0,27.2
65,1,336,23,29,0.0,27.2
66,1,339,23,29,0.0,27.2
67,1,342,23,29,0.0,27.2
68,1,345,23,29,0.0,27.2
69,1,348,23,29,0.0,27.2
70,1,351,23,29,0.0,27.2
71,1,354,23,29,0.0,27.2
72,1,357,23,29,0.0,27.2
73,1,361,23,29,0.0,27.2
74,1,364,23,29,0.0,27.2
75,1,367,23,29,0.0,27.2
76,1,371,23,29,0.0,27.2
77,1,373,23,29,0.0,27.2
78,1,376,23,29,0.0,27.2
79,1,378,23,29,0.0,27.2
80,1,381,23,29,0.0,27.2
81,1,383,23,29,0.0,27.2
82,1,387,23,29,0.0,27.2
83,1,389,23,29,0.0,27.2
84,1,392,23,29,0.0,27.2
85,1,395,23,29,0.0,27.2
86,1,397,23,29,0.0,27.2
87,1,400,23,29,0.0,27.2
88,1,406,23,29,0.0,27.2
89,1,408,23,29,0.0,27.2
90,1,411,23,29,0.0,27.2
91,1,414,23,29,0.0,27.2
92,1,417,23,29,0.0,27.2
93,1,420,23,29,0.0,27.2
94,1,422,23,29,0.0,27.2
95,1,424,23,29,0.0,27.2
96,1,426,23,29,0.0,27.2
97,1,428,23,29,0.0,27.2
98,1,430,23,29,0.0,27.2
99,1,432,23,29,0.0,27.2
100,1,434,23,29,0.0,27.2
101,1,436,23,29,0.0,27.2
102,1,438,23,29,0.0,27.2
103,1,440,23,29,0.0,27.2
104,1,442,23,29,0.0,27.2
105,1,443,23,29,0.0,27.2
