0,1,0,2,8,0.0,45.5
1,1,5,9,16,0.0,46.3
2,1,15,12,20,0.0,46.3
3,1,25,12,20,0.0,46.3
4,1,35,16,24,0.0,46.4
5,1,45,16,24,0.0,46.4
6,1,55,16,24,62.5,46.4
7,1,65,16,24,0.0,46.3
8,1,71,16,24,0.0,46.4
9,1,77,16,24,0.0,46.4
10,1,82,16,24,0.0,46.4
11,1,85,16,24,0.0,46.4
12,1,88,16,24,0.0,46.4
13,1,95,16,24,0.0,45.8
14,1,99,16,24,0.0,45.8
15,1,106,16,24,6.2,45.8
16,1,113,16,24,0.0,45.8
17,1,121,16,24,0.0,45.9
18,1,126,16,24,68.8,46.2
19,1,132,16,24,0.0,46.3
20,1,140,16,24,0.0,46.3
21,1,148,16,24,0.0,46.2
22,1,157,16,24,0.0,46.2
23,1,160,16,24,0.0,46.2
24,1,167,16,24,0.0,46.3
25,1,177,16,24,0.0,46.3
26,1,180,16,24,0.0,46.3
27,1,188,16,24,0.0,45.7
28,1,192,16,24,0.0,45.7
29,1,195,16,24,0.0,45.7
30,1,203,16,24,0.0,45.7
31,1,208,16,24,0.0,45.7
32,1,211,16,24,0.0,45.7
33,1,214,16,24,0.0,45.7
34,1,220,16,24,0.0,45.7
35,1,227,16,24,0.0,45.7
36,1,236,16,24,62.5,45.3
37,1,247,17,25,0.0,44.8
38,1,255,18,26,0.0,44.8
39,1,262,18,26,0.0,44.8
40,1,268,18,26,0.0,44.8
41,1,275,18,26,0.0,44.8
42,1,285,20,27,0.0,44.4
43,1,292,20,27,0.0,44.0
44,1,301,20,27,0.0,44.0
45,1,312,20,27,0.0,44.0
46,1,319,20,28,6.2,44.0
47,1,325,20,28,0.0,43.6
48,1,331,20,28,0.0,43.6
49,1,340,20,28,0.0,43.7
50,1,349,20,28,0.0,43.7
51,1,355,20,28,0.0,43.3
52,1,363,20,28,0.0,43.3
53,1,367,20,28,0.0,43.3
54,1,371,20,28,0.0,42.9
55,1,381,20,28,0.0,43.0
56,1,389,20,28,0.0,43.0
57,1,396,20,28,0.0,43.0
58,1,401,20,28,0.0,42.6
59,1,409,20,28,0.0,42.6
60,1,415,20,28,0.0,42.3
61,1,422,20,28,0.0,42.0
62,1,431,20,28,0.0,42.0
63,1,440,20,28,0.0,42.0
64,1,447,20,28,18.8,41.8
65,1,455,20,28,0.0,41.5
66,1,463,20,28,0.0,41.2
67,1,469,20,28,0.0,40.8
68,1,474,20,28,0.0,40.8
69,1,479,20,28,0.0,40.8
70,1,485,20,28,0.0,40.8
71,1,491,20,28,0.0,40.6
72,1,496,20,28,0.0,40.6
73,1,505,20,28,0.0,40.2
74,1,507,20,28,0.0,40.2
75,1,512,20,28,0.0,40.0
76,1,516,20,28,0.0,40.0
77,1,517,20,28,0.0,40.0
78,1,518,20,28,0.0,40.0
79,1,523,20,28,0.0,40.0
80,1,525,20,28,0.0,39.7
81,1,530,20,28,0.0,39.7
82,1,535,20,28,0.0,39.7
83,1,537,20,28,0.0,39.7
84,1,538,20,28,0.0,39.7
85,1,542,20,28,0.0,39.7
86,1,545,20,28,0.0,39.7
87,1,550,20,28,0.0,39.7
88,1,552,20,28,0.0,39.7
89,1,555,20,28,6.2,39.7
90,1,559,20,28,0.0,39.7
91,1,562,20,28,0.0,39.5
92,1,564,20,28,0.0,39.5
93,1,567,20,28,0.0,39.5
94,1,568,20,28,0.0,39.5
95,1,569,20,28,0.0,39.5
96,1,570,20,28,0.0,39.5
97,1,572,20,28,0.0,39.5
98,1,573,20,28,0.0,39.1
99,1,576,20,28,0.0,39.1
100,1,580,20,28,0.0,39.1
101,1,581,20,28,0.0,39.1
102,1,581,20,28,0.0,39.1
103,1,585,20,28,0.0,38.9
104,1,586,20,28,0.0,38.9
105,1,587,20,28,0.0,38.9
106,1,588,20,28,0.0,38.9
107,1,589,20,28,0.0,38.9
108,1,590,20,28,0.0,38.9
109,1,594,20,28,0.0,38.9
110,1,595,20,28,0.0,38.6
111,1,596,20,28,0.0,38.6
112,1,597,20,28,0.0,38.6
113,1,601,20,28,0.0,38.6
114,1,604,20,28,0.0,38.6
115,1,607,20,28,0.0,38.6
116,1,609,20,28,0.0,38.4
117,1,611,20,28,0.0,38.4
118,1,612,20,28,0.0,38.4
119,1,614,20,28,0.0,38.4
120,1,617,20,28,0.0,38.4
121,1,617,20,28,6.2,37.9
122,1,619,20,28,0.0,37.9
123,1,622,20,28,0.0,37.9
124,1,624,20,28,0.0,37.9
125,1,624,20,28,0.0,37.9
126,1,626,20,28,0.0,37.9
127,1,628,20,28,0.0,37.9
128,1,630,20,28,0.0,37.9
129,1,631,20,28,0.0,37.9
130,1,632,20,28,0.0,37.9
131,1,632,20,28,0.0,37.9
132,1,634,20,28,0.0,37.9
133,1,636,20,28,0.0,37.9
134,1,638,20,28,0.0,37.9
135,1,639,20,28,0.0,37.6
136,1,642,20,28,0.0,37.6
137,1,642,20,28,0.0,37.6
138,1,643,20,28,0.0,37.6
139,1,645,20,28,0.0,37.6
140,1,646,20,28,0.0,37.6
141,1,648,20,28,0.0,37.6
142,1,650,20,28,6.7,37.6
143,1,652,20,28,0.0,37.6
144,1,654,20,28,0.0,37.6
145,1,655,20,28,0.0,37.6
146,1,657,20,28,0.0,37.6
147,1,658,20,28,0.0,37.6
148,1,660,20,28,0.0,37.6
149,1,662,20,28,0.0,37.6
150,1,664,20,28,0.0,37.6
151,1,665,20,28,0.0,37.6
152,1,665,20,28,0.0,37.6
153,1,666,20,28,0.0,37.6
154,1,667,20,28,0.0,37.6
155,1,667,20,28,0.0,37.6
156,1,668,20,28,0.0,37.6
157,1,668,20,28,0.0,37.6
158,1,668,20,28,0.0,37.6
159,1,670,20,28,0.0,37.6
160,1,670,20,28,0.0,37.6
161,1,670,20,28,0.0,37.6
162,1,671,20,28,0.0,37.6
163,1,672,20,28,0.0,37.6
164,1,672,20,28,0.0,37.6
165,1,672,20,28,0.0,37.6
166,1,672,20,28,0.0,37.6
167,1,673,20,28,0.0,37.5
168,1,674,20,28,6.2,37.5
169,1,674,20,28,0.0,37.5
170,1,674,20,28,0.0,37.5
171,1,674,20,28,0.0,37.5
172,1,674,20,28,0.0,37.5
173,1,675,20,28,0.0,37.5
174,1,675,20,28,0.0,37.6
175,1,675,20,28,0.0,37.6
176,1,675,20,28,0.0,37.6
177,1,675,20,28,0.0,37.4
178,1,676,20,28,0.0,37.4
179,1,676,20,28,0.0,37.4
180,1,676,20,28,0.0,37.4
181,1,676,20,28,0.0,37.1
182,1,676,20,28,0.0,37.1
183,1,677,20,28,0.0,37.1
184,1,677,20,28,0.0,37.1
185,1,677,20,28,0.0,37.1
186,1,677,20,28,0.0,37.1
187,1,677,20,28,0.0,37.1
188,1,678,20,28,0.0,37.1
189,1,678,20,28,0.0,37.1
190,1,678,20,28,0.0,37.1
191,1,678,20,28,0.0,37.1
192,1,678,20,28,0.0,37.1
193,1,679,20,28,0.0,37.1
194,1,679,20,28,0.0,37.1
195,1,679,20,28,0.0,37.1
196,1,679,20,28,0.0,37.1
197,1,679,20,28,0.0,37.1
198,1,679,20,28,0.0,37.1
199,1,680,20,28,0.0,37.1
200,1,680,20,28,0.0,37.1
201,1,680,20,28,0.0,37.1
202,1,680,20,28,0.0,37.1
203,1,680,20,28,0.0,37.1
204,1,680,20,28,0.0,37.1
205,1,681,20,28,6.2,37.1
206,1,682,20,28,0.0,37.1
207,1,682,20,28,0.0,37.1
208,1,682,20,28,0.0,37.1
209,1,682,20,28,0.0,37.1
210,1,682,20,28,0.0,37.1
211,1,682,20,28,0.0,37.1
212,1,682,20,28,0.0,37.1
213,1,683,20,28,0.0,37.1
214,1,683,20,28,6.2,37.1
215,1,683,20,28,0.0,37.1
216,1,683,20,28,0.0,37.1
217,1,683,20,28,0.0,37.1
218,1,683,20,28,0.0,37.1
219,1,683,20,28,0.0,37.1
220,1,684,20,28,0.0,37.1
221,1,684,20,28,0.0,37.1
222,1,684,20,28,0.0,37.1
223,1,684,20,28,0.0,37.1
224,1,684,20,28,0.0,37.1
225,1,684,20,28,0.0,37.1
226,1,684,20,28,0.0,37.1
227,1,685,20,28,0.0,37.1
228,1,685,20,28,0.0,37.1
