0,1,0,2,7,0.0,24.8
1,1,5,5,11,0.0,24.9
2,1,13,7,14,0.0,24.9
3,1,22,7,14,0.0,25.0
4,1,31,14,22,0.0,25.2
5,1,40,14,22,0.0,25.3
6,1,49,14,22,25.0,26.2
7,1,57,14,22,0.0,26.3
8,1,63,14,22,0.0,26.4
9,1,67,14,22,0.0,26.5
10,1,74,14,22,0.0,26.8
11,1,82,14,22,0.0,26.8
12,1,91,14,22,0.0,26.8
13,1,97,14,22,12.5,26.9
14,1,101,14,22,0.0,26.7
15,1,103,14,22,0.0,26.7
16,1,108,14,22,106.2,26.8
17,1,112,14,22,0.0,27.1
18,1,120,14,22,0.0,27.1
19,1,122,14,22,0.0,27.1
20,1,130,14,22,0.0,27.1
21,1,132,14,22,0.0,27.1
22,1,136,14,22,0.0,27.0
23,1,141,14,22,13.3,27.0
24,1,147,14,22,0.0,27.0
25,1,155,14,22,0.0,27.0
26,1,157,14,22,0.0,27.0
27,1,160,14,22,0.0,27.0
28,1,165,14,22,0.0,26.9
29,1,168,14,22,0.0,26.9
30,1,170,14,22,0.0,26.9
31,1,172,14,22,0.0,26.9
32,1,176,14,22,0.0,26.9
33,1,182,14,22,6.2,26.7
34,1,184,14,22,0.0,26.7
35,1,190,14,22,0.0,26.7
36,1,194,14,22,0.0,26.5
37,1,196,14,22,0.0,26.5
38,1,198,14,22,6.2,26.5
39,1,207,14,22,0.0,26.5
40,1,211,14,22,0.0,26.5
41,1,216,14,22,0.0,26.2
42,1,220,14,22,0.0,26.2
43,1,223,14,22,0.0,26.2
44,1,227,14,22,0.0,26.2
45,1,229,14,22,0.0,26.2
46,1,235,14,22,0.0,26.2
47,1,237,14,22,0.0,26.2
48,1,240,14,22,0.0,26.2
49,1,243,14,22,0.0,26.2
50,1,271,14,22,0.0,26.2
51,1,294,15,23,6.7,26.2
52,1,320,15,23,0.0,26.2
53,1,337,15,23,6.2,26.2
54,1,350,15,23,0.0,26.2
55,1,361,15,23,0.0,26.2
56,1,374,15,23,0.0,26.2
57,1,385,15,23,0.0,26.2
58,1,401,15,23,0.0,26.2
59,1,414,15,23,0.0,26.2
60,1,428,15,23,0.0,26.1
61,1,439,15,23,0.0,26.1
62,1,456,15,23,0.0,26.1
63,1,472,15,23,0.0,26.1
64,1,487,15,23,0.0,26.1
65,1,502,15,23,0.0,26.1
66,1,516,15,23,0.0,26.1
67,1,530,15,23,0.0,26.1
68,1,540,15,23,62.5,26.1
69,1,545,15,23,0.0,25.9
70,1,550,16,23,0.0,25.9
71,1,552,16,23,0.0,25.9
72,1,555,16,23,0.0,25.9
73,1,559,18,25,0.0,25.7
74,1,561,18,25,6.2,25.7
75,1,564,18,25,0.0,25.7
76,1,566,18,25,0.0,25.7
77,1,568,18,25,0.0,25.7
78,1,571,18,25,0.0,25.7
79,1,574,18,25,0.0,25.7
80,1,577,18,25,0.0,25.7
81,1,580,18,25,0.0,25.7
82,1,587,18,25,0.0,25.7
83,1,592,18,25,0.0,25.7
84,1,594,18,25,0.0,25.7
85,1,599,18,25,0.0,25.7
86,1,605,18,25,0.0,25.5
87,1,610,18,25,0.0,25.5
88,1,612,18,25,0.0,25.5
89,1,615,18,25,0.0,25.5
90,1,621,18,25,0.0,25.5
91,1,627,18,25,0.0,25.5
92,1,632,18,25,0.0,25.5
93,1,639,18,25,5.9,25.5
94,1,642,18,25,0.0,25.5
95,1,645,18,25,0.0,25.5
96,1,647,18,25,0.0,25.5
97,1,651,18,25,0.0,25.3
98,1,658,18,25,0.0,25.3
99,1,670,18,25,0.0,25.3
100,1,680,18,25,0.0,25.1
101,1,686,18,25,0.0,25.1
102,1,695,18,26,0.0,25.0
103,1,700,18,26,0.0,25.0
104,1,709,18,26,0.0,25.0
105,1,714,18,26,0.0,25.0
106,1,725,18,26,0.0,25.0
107,1,735,19,26,0.0,24.6
108,1,744,19,26,0.0,24.4
109,1,752,19,26,0.0,24.4
110,1,759,19,26,0.0,24.4
111,1,765,19,26,0.0,24.3
112,1,773,19,26,6.7,24.0
113,1,777,19,26,0.0,24.0
114,1,783,19,26,0.0,23.9
115,1,791,19,26,0.0,23.7
116,1,797,19,26,0.0,23.7
117,1,802,19,26,0.0,23.6
118,1,809,19,26,0.0,23.6
119,1,814,19,26,0.0,23.6
120,1,818,19,26,0.0,23.4
121,1,826,19,26,0.0,23.4
122,1,831,19,26,0.0,23.3
123,1,839,19,26,0.0,23.3
124,1,843,19,26,0.0,23.3
125,1,849,19,26,6.7,23.1
126,1,853,19,26,0.0,23.1
127,1,861,19,26,0.0,23.1
128,1,878,19,26,0.0,23.1
129,1,892,19,26,0.0,23.1
130,1,910,19,26,0.0,23.1
131,1,921,19,26,0.0,23.1
132,1,939,19,26,0.0,23.1
133,1,954,19,26,0.0,23.1
134,1,968,19,26,0.0,23.1
135,1,983,19,26,0.0,23.1
136,2,1000,19,26,0.0,23.1
137,2,1004,19,26,0.0,23.0
138,2,1021,19,27,0.0,22.8
139,2,1043,19,27,0.0,22.8
