0,1,0,,0.0,20.3
1,1,5,,6.2,20.4
2,1,15,,0.0,20.4
3,1,25,,0.0,21.1
4,1,35,,0.0,21.7
5,1,42,,0.0,21.7
6,1,53,,0.0,22.6
7,1,63,,0.0,22.6
8,1,70,,0.0,22.7
9,1,77,,0.0,22.7
10,1,80,,0.0,22.7
11,1,82,,0.0,22.7
12,1,85,,0.0,22.7
13,1,90,,0.0,22.7
14,1,97,,0.0,23.1
15,1,102,,0.0,23.1
16,1,108,,0.0,23.1
17,1,115,,68.8,22.6
18,1,123,,0.0,21.8
19,1,127,,0.0,21.2
20,1,133,,0.0,21.2
21,1,139,,0.0,21.0
22,1,146,,0.0,20.5
23,1,151,,0.0,20.5
24,1,158,,0.0,20.1
25,1,164,,0.0,18.4
26,1,171,,0.0,18.1
27,1,175,,0.0,17.8
28,1,183,,6.2,16.4
29,1,188,,0.0,16.0
30,1,195,,0.0,14.9
31,1,200,,5.9,14.9
32,1,205,,0.0,14.4
33,1,213,,0.0,13.6
34,1,224,,0.0,13.0
35,1,256,,0.0,13.0
36,1,271,,0.0,13.0
37,1,286,,0.0,13.0
38,1,300,,0.0,13.0
39,1,316,,0.0,13.0
40,1,330,,0.0,13.0
41,1,345,,0.0,13.0
42,1,360,,0.0,13.0
43,1,376,,0.0,13.0
44,1,390,,0.0,13.0
45,1,406,,0.0,13.0
46,1,420,,0.0,13.0
47,1,436,,0.0,13.0
48,1,451,,0.0,13.0
49,1,466,,0.0,13.0
50,1,481,,0.0,13.0
51,1,496,,0.0,13.0
52,1,511,,0.0,13.0
53,1,526,,0.0,13.0
54,1,542,,0.0,13.0
55,1,556,,0.0,13.0
56,1,572,,0.0,13.0
57,1,587,,0.0,13.0
58,1,602,,0.0,13.0
59,1,617,,0.0,13.0
60,1,632,,0.0,13.0
61,1,648,,0.0,13.0
62,1,662,,0.0,13.0
63,1,678,,0.0,13.0
64,1,692,,0.0,13.0
65,1,708,,0.0,13.0
66,1,723,,0.0,13.0
67,1,738,,0.0,13.0
68,1,753,,0.0,13.0
69,1,768,,0.0,13.0
70,1,784,,0.0,13.0
71,1,798,,0.0,13.0
72,1,814,,6.2,13.0
73,1,828,,0.0,13.0
74,1,844,,0.0,13.0
75,1,859,,0.0,13.0
76,1,874,,0.0,13.0
77,1,889,,0.0,13.0
78,1,904,,0.0,13.0
79,1,920,,0.0,13.0
80,1,934,,0.0,13.0
81,1,950,,0.0,13.0
82,1,965,,0.0,13.0
83,1,980,,0.0,13.0
84,1,995,,0.0,13.0
85,2,1000,,0.0,12.9
86,2,1002,,0.0,12.9
87,2,1009,,0.0,12.6
88,2,1013,,0.0,12.6
89,2,1016,,0.0,12.6
90,2,1020,,0.0,12.6
91,2,1024,,0.0,12.6
92,2,1027,,0.0,12.6
93,2,1033,,0.0,12.3
94,2,1036,,6.7,12.3
95,2,1038,,0.0,12.3
96,2,1041,,0.0,12.3
97,2,1044,,0.0,12.3
98,2,1046,,0.0,12.3
99,2,1048,,0.0,12.3
100,2,1051,,0.0,12.3
101,2,1053,,0.0,12.3
102,2,1055,,0.0,12.3
103,2,1060,,0.0,12.3
104,2,1063,,0.0,12.3
105,2,1066,,0.0,12.2
106,2,1067,,0.0,12.2
107,2,1069,,0.0,12.2
108,2,1070,,0.0,12.2
109,2,1072,,0.0,12.2
110,2,1073,,6.7,12.2
111,2,1074,,6.2,12.2
112,2,1076,,0.0,12.2
113,2,1077,,6.2,12.2
114,2,1079,,0.0,12.2
115,2,1080,,6.2,12.2
116,2,1082,,0.0,12.2
117,2,1084,,0.0,12.2
118,2,1085,,0.0,12.2
119,2,1087,,0.0,12.2
120,2,1088,,0.0,12.2
121,2,1090,,0.0,12.2
122,2,1091,,0.0,12.2
123,2,1092,,0.0,12.2
124,2,1094,,0.0,12.2
125,2,1095,,0.0,12.2
126,2,1097,,0.0,12.2
127,2,1098,,6.7,12.2
128,2,1099,,0.0,12.2
129,2,1101,,0.0,12.2
130,2,1102,,0.0,12.2
131,2,1104,,6.2,12.2
132,2,1105,,0.0,12.2
133,2,1107,,0.0,12.2
134,2,1109,,0.0,12.2
135,2,1110,,0.0,12.2
136,2,1112,,0.0,12.2
137,2,1113,,0.0,12.2
138,2,1114,,6.2,12.2
139,2,1116,,0.0,12.2
140,2,1117,,0.0,12.2
141,2,1119,,0.0,12.2
142,2,1120,,0.0,12.2
143,2,1122,,0.0,12.2
144,2,1123,,0.0,12.2
145,2,1124,,0.0,12.2
146,2,1126,,6.7,12.2
147,2,1127,,0.0,12.2
148,2,1129,,0.0,12.2
149,2,1130,,0.0,12.1
150,2,1132,,0.0,12.1
151,2,1133,,0.0,12.1
152,2,1134,,0.0,12.1
153,2,1136,,0.0,12.1
154,2,1138,,0.0,12.1
155,2,1140,,0.0,12.1
156,2,1141,,0.0,12.1
157,2,1142,,0.0,12.1
158,2,1145,,0.0,12.1
159,2,1147,,0.0,12.1
160,2,1148,,6.2,12.1
161,2,1150,,0.0,12.1
162,2,1152,,0.0,12.1
163,2,1153,,0.0,12.1
164,2,1155,,0.0,12.1
165,2,1156,,0.0,12.1
166,2,1158,,6.2,12.1
167,2,1159,,0.0,12.1
168,2,1161,,0.0,12.1
169,2,1163,,0.0,12.1
170,2,1166,,0.0,12.1
171,2,1167,,0.0,12.1
172,2,1168,,6.2,12.1
173,2,1170,,0.0,12.1
174,2,1171,,0.0,12.1
175,2,1173,,0.0,12.1
176,2,1175,,0.0,12.1
177,2,1176,,0.0,12.1
178,2,1178,,5.9,12.1
179,2,1179,,6.7,12.1
180,2,1180,,0.0,12.1
181,2,1183,,6.7,12.1
182,2,1186,,0.0,12.1
183,2,1189,,0.0,12.1
184,2,1193,,0.0,12.1
185,2,1194,,0.0,12.1
186,2,1196,,0.0,12.1
187,2,1198,,0.0,12.1
188,2,1200,,0.0,12.1
189,2,1202,,0.0,12.1
190,2,1204,,0.0,12.1
191,2,1206,,0.0,12.1
192,2,1208,,6.2,12.1
193,2,1210,,0.0,12.0
194,2,1212,,0.0,12.0
195,2,1214,,0.0,12.0
196,2,1216,,0.0,12.0
197,2,1220,,0.0,12.0
198,2,1222,,0.0,12.0
199,2,1225,,0.0,12.0
200,2,1228,,0.0,12.0
201,2,1230,,0.0,12.0
202,2,1231,,0.0,12.0
203,2,1233,,0.0,12.0
204,2,1235,,0.0,12.0
205,2,1238,,0.0,12.0
206,2,1240,,0.0,12.0
207,2,1242,,0.0,12.0
