0,1,0,2,8,0.0,24.1
1,1,6,9,16,0.0,26.3
2,1,16,12,20,0.0,26.3
3,1,25,12,20,0.0,26.3
4,1,35,16,24,0.0,26.3
5,1,45,16,24,0.0,26.6
6,1,55,16,24,0.0,26.6
7,1,63,16,24,0.0,27.3
8,1,68,16,24,6.2,27.4
9,1,73,16,24,0.0,27.7
10,1,81,16,24,0.0,27.7
11,1,89,16,24,0.0,27.7
12,1,93,16,24,0.0,27.8
13,1,96,16,24,0.0,27.8
14,1,99,16,24,0.0,27.8
15,1,103,16,24,0.0,27.8
16,1,106,16,24,0.0,27.8
17,1,110,16,24,0.0,27.8
18,1,113,16,24,0.0,27.8
19,1,118,16,24,0.0,27.9
20,1,125,16,24,0.0,27.9
21,1,130,16,24,66.7,27.9
22,1,135,16,24,0.0,27.7
23,1,142,16,24,0.0,27.7
24,1,169,16,24,0.0,27.7
25,1,192,16,24,0.0,27.8
26,1,216,16,24,0.0,27.8
27,1,238,17,24,0.0,27.8
28,1,256,17,24,0.0,27.8
29,1,260,17,24,0.0,27.6
30,1,265,17,24,0.0,27.4
31,1,267,17,24,6.7,27.4
32,1,269,17,24,0.0,27.4
33,1,271,17,24,0.0,27.4
34,1,273,17,24,0.0,27.4
35,1,276,17,24,0.0,27.1
36,1,279,17,24,0.0,26.9
37,1,281,17,24,0.0,26.9
38,1,283,17,24,0.0,26.9
39,1,285,17,24,0.0,26.9
40,1,288,17,24,0.0,26.9
41,1,290,17,24,0.0,26.9
42,1,291,17,24,0.0,26.9
43,1,294,17,24,0.0,26.9
44,1,296,17,24,0.0,26.9
45,1,299,17,24,0.0,26.6
46,1,306,17,24,62.5,26.4
47,1,308,17,24,0.0,26.2
48,1,313,17,24,6.7,26.0
49,1,314,17,24,0.0,26.0
50,1,318,17,24,0.0,26.0
51,1,320,17,24,0.0,26.0
52,1,321,17,24,0.0,26.0
53,1,323,17,24,0.0,26.0
54,1,325,17,24,0.0,26.0
55,1,327,17,24,0.0,26.0
56,1,329,17,24,0.0,26.0
57,1,330,17,24,0.0,26.0
58,1,332,17,24,0.0,26.0
59,1,334,17,24,0.0,26.0
60,1,336,17,24,0.0,26.0
61,1,337,17,24,0.0,25.7
62,1,339,17,24,0.0,25.7
63,1,341,17,24,0.0,25.7
64,1,343,17,24,0.0,25.7
65,1,344,17,24,6.7,25.7
66,1,347,17,24,0.0,25.7
67,1,349,17,24,0.0,25.7
68,1,351,17,24,0.0,25.7
69,1,352,17,24,0.0,25.7
70,1,355,17,24,0.0,25.7
71,1,357,17,24,0.0,25.7
72,1,359,17,24,0.0,25.7
73,1,362,17,24,0.0,25.7
74,1,364,17,24,0.0,25.7
75,1,366,17,24,0.0,25.6
76,1,369,17,24,0.0,25.6
77,1,370,17,24,6.2,25.6
78,1,372,17,24,0.0,25.6
79,1,374,17,24,0.0,25.6
80,1,376,17,24,0.0,25.6
81,1,378,17,24,0.0,25.6
82,1,381,17,24,0.0,25.6
83,1,382,17,24,0.0,25.6
84,1,385,17,24,6.2,25.6
85,1,387,17,24,0.0,25.6
86,1,389,17,24,0.0,25.6
87,1,391,17,24,0.0,25.6
88,1,393,17,24,0.0,25.6
89,1,395,17,24,0.0,25.6
90,1,398,17,24,0.0,25.6
91,1,399,17,24,0.0,25.6
92,1,401,17,24,0.0,25.6
93,1,403,17,24,0.0,25.6
94,1,405,17,24,0.0,25.6
95,1,407,17,24,0.0,25.6
