0,1,0,,0.0,20.5
1,1,6,,0.0,20.6
2,1,16,,0.0,21.1
3,1,26,,0.0,21.1
4,1,36,,0.0,21.1
5,1,46,,87.5,21.7
6,1,57,,0.0,22.2
7,1,67,,0.0,22.5
8,1,75,,0.0,22.8
9,1,85,,0.0,22.7
10,1,88,,0.0,22.7
11,1,92,,0.0,22.7
12,1,98,,0.0,22.4
13,1,101,,6.2,22.4
14,1,106,,0.0,22.4
15,1,111,,0.0,22.4
16,1,116,,0.0,22.3
17,1,120,,0.0,22.1
18,1,124,,0.0,22.0
19,1,130,,0.0,21.8
20,1,138,,0.0,21.8
21,1,143,,0.0,21.8
22,1,148,,0.0,21.8
23,1,151,,0.0,21.8
24,1,160,,0.0,21.6
25,1,164,,0.0,21.5
26,1,168,,0.0,21.1
27,1,173,,0.0,21.0
28,1,178,,0.0,20.5
29,1,184,,6.2,20.4
30,1,189,,0.0,19.8
31,1,195,,0.0,19.4
32,1,204,,80.0,19.2
33,1,212,,0.0,18.1
34,1,219,,0.0,18.1
35,1,223,,0.0,18.0
36,1,227,,0.0,18.0
37,1,236,,0.0,17.6
38,1,239,,0.0,17.5
39,1,242,,0.0,17.5
40,1,246,,0.0,17.5
41,1,253,,0.0,17.5
42,1,256,,0.0,17.5
43,1,260,,0.0,17.1
44,1,266,,0.0,17.1
45,1,269,,0.0,17.1
46,1,271,,0.0,17.1
47,1,274,,0.0,17.1
48,1,282,,0.0,17.0
49,1,285,,0.0,17.0
50,1,290,,0.0,17.0
51,1,293,,0.0,17.0
52,1,302,,0.0,17.0
53,1,309,,6.7,16.8
54,1,311,,0.0,16.8
55,1,315,,0.0,16.8
56,1,317,,0.0,16.8
57,1,330,,0.0,16.8
58,1,356,,6.7,16.8
59,1,377,,0.0,16.8
60,1,396,,0.0,16.8
61,1,414,,0.0,16.8
62,1,421,,0.0,16.8
63,1,424,,0.0,16.8
64,1,425,,0.0,16.8
65,1,427,,0.0,16.8
66,1,428,,0.0,16.8
67,1,430,,0.0,16.8
68,1,433,,0.0,16.8
69,1,435,,0.0,16.8
70,1,437,,0.0,16.8
71,1,439,,0.0,16.8
72,1,443,,0.0,16.8
73,1,448,,0.0,16.8
74,1,450,,0.0,16.8
75,1,453,,0.0,16.8
76,1,455,,0.0,16.7
77,1,457,,0.0,16.7
78,1,459,,0.0,16.7
79,1,463,,0.0,16.7
80,1,466,,0.0,16.7
81,1,468,,0.0,16.7
82,1,471,,0.0,16.7
83,1,474,,0.0,16.7
84,1,476,,0.0,16.7
85,1,478,,0.0,16.7
86,1,481,,0.0,16.7
87,1,483,,0.0,16.7
88,1,485,,0.0,16.7
