0,1,0,2,7,0.0,29.7
1,1,6,5,11,0.0,29.8
2,1,15,7,14,13.3,29.8
3,1,25,7,14,0.0,29.8
4,1,35,7,14,0.0,29.8
5,1,44,14,22,143.8,30.9
6,1,50,14,22,0.0,32.0
7,1,60,14,22,0.0,32.0
8,1,65,14,22,0.0,32.0
9,1,74,14,22,6.2,32.0
10,1,79,14,22,68.8,32.0
11,1,82,14,22,0.0,32.0
12,1,90,14,22,0.0,32.8
13,1,100,14,22,0.0,32.8
14,1,103,14,22,0.0,32.8
15,1,107,14,22,0.0,32.4
16,1,110,14,22,0.0,32.4
17,1,114,14,22,0.0,32.4
18,1,121,14,22,0.0,31.6
19,1,126,14,22,0.0,31.6
20,1,131,14,22,0.0,31.0
21,1,134,14,22,0.0,31.0
22,1,140,14,22,0.0,30.4
23,1,144,14,22,0.0,30.4
24,1,149,14,22,0.0,29.9
25,1,154,14,22,0.0,29.9
26,1,162,14,22,0.0,29.3
27,1,166,14,22,0.0,29.4
28,1,173,14,22,0.0,29.4
29,1,175,14,22,0.0,29.4
30,1,177,14,22,0.0,29.4
31,1,180,14,22,0.0,29.4
32,1,182,14,22,0.0,29.4
33,1,184,14,22,0.0,29.4
34,1,186,14,22,0.0,29.4
35,1,188,14,22,0.0,29.4
36,1,191,14,22,0.0,29.4
37,1,195,14,22,0.0,29.4
38,1,198,14,22,0.0,29.4
39,1,203,14,22,0.0,29.4
40,1,205,14,22,0.0,29.4
41,1,209,14,22,0.0,29.4
42,1,212,14,22,0.0,29.4
43,1,214,14,22,0.0,29.4
44,1,217,14,22,0.0,29.4
45,1,220,14,22,0.0,29.4
46,1,224,14,22,0.0,29.4
47,1,226,14,22,0.0,29.4
48,1,229,14,22,0.0,29.4
49,1,232,14,22,0.0,29.4
50,1,235,14,22,0.0,29.4
51,1,238,14,22,0.0,29.4
52,1,240,14,22,0.0,29.4
53,1,244,14,22,0.0,29.4
54,1,247,15,22,0.0,29.4
55,1,250,15,22,0.0,29.4
56,1,253,15,22,0.0,29.4
57,1,255,15,22,0.0,29.5
58,1,259,15,22,6.7,29.5
59,1,262,15,22,0.0,29.5
60,1,265,15,22,0.0,29.5
61,1,268,15,22,0.0,29.5
62,1,271,15,22,0.0,29.5
63,1,274,15,22,0.0,29.5
64,1,278,15,23,0.0,29.5
65,1,280,15,23,0.0,29.5
66,1,282,15,23,6.7,29.5
67,1,283,15,23,0.0,29.5
68,1,286,15,23,0.0,29.5
69,1,288,15,23,0.0,29.5
70,1,291,15,23,0.0,29.5
71,1,293,15,23,0.0,29.5
72,1,295,15,23,0.0,29.0
73,1,297,15,23,0.0,29.0
74,1,299,15,23,0.0,29.0
75,1,302,15,23,0.0,29.0
76,1,303,15,23,0.0,29.0
77,1,307,15,23,0.0,29.0
78,1,309,15,23,0.0,29.0
79,1,310,15,23,0.0,29.0
