0,1,0,2,7
1,1,4,5,11
2,1,11,7,14
3,1,18,7,14
4,1,25,14,22
5,1,32,14,22
6,1,39,14,22
7,1,46,14,22
8,1,53,14,22
9,1,59,14,22
10,1,66,14,22
11,1,71,14,22
12,1,75,14,22
13,1,78,14,22
14,1,82,14,22
15,1,85,14,22
16,1,91,14,22
17,1,93,14,22
18,1,95,14,22
19,1,102,14,22
20,1,104,14,22
21,1,107,14,22
22,1,110,14,22
23,1,114,14,22
24,1,117,14,22
25,1,124,14,22
26,1,126,14,22
27,1,129,14,22
28,1,134,14,22
29,1,138,14,22
30,1,143,14,22
31,1,151,14,22
32,1,155,14,22
33,1,163,14,22
34,1,168,14,22
35,1,174,14,22
36,1,179,14,22
37,1,183,14,22
38,1,186,14,22
39,1,188,14,22
40,1,191,14,22
41,1,196,14,22
42,1,203,14,22
43,1,207,14,22
44,1,211,14,22
45,1,214,14,22
46,1,218,14,22
47,1,220,14,22
48,1,223,14,22
49,1,225,14,22
50,1,230,14,22
51,1,237,14,22
52,1,240,14,22
53,1,246,14,22
54,1,248,14,22
55,1,250,14,22
56,1,255,14,22
57,1,259,14,22
58,1,262,14,22
59,1,265,15,22
60,1,269,15,22
61,1,271,15,22
62,1,277,15,22
63,1,279,15,22
64,1,281,15,22
65,1,283,15,22
66,1,285,15,22
67,1,289,17,24
68,1,291,17,24
69,1,293,17,24
70,1,298,17,24
71,1,302,17,24
72,1,304,17,24
73,1,307,17,24
74,1,312,17,24
75,1,314,17,24
76,1,316,17,24
77,1,318,17,24
78,1,320,17,24
79,1,324,17,24
80,1,326,17,24
81,1,328,17,24
82,1,330,17,24
83,1,333,17,24
84,1,334,17,24
85,1,336,17,24
86,1,338,17,24
87,1,343,18,25
88,1,346,18,25
89,1,349,18,25
90,1,351,18,25
91,1,353,18,25
92,1,355,18,25
93,1,357,18,25
94,1,359,18,25
95,1,360,18,25
96,1,362,18,25
97,1,364,18,25
98,1,366,18,25
99,1,368,18,25
100,1,370,18,25
101,1,372,18,25
102,1,376,18,25
103,1,379,18,26
104,1,381,18,26
105,1,383,18,26
106,1,384,18,26
107,1,386,18,26
108,1,388,18,26
109,1,390,18,26
110,1,391,18,26
111,1,393,18,26
112,1,395,18,26
113,1,397,18,26
114,1,398,18,26
115,1,400,18,26
116,1,402,18,26
117,1,404,18,26
118,1,406,18,26
119,1,408,18,26
120,1,410,18,26
121,1,412,18,26
122,1,414,18,26
123,1,416,18,26
124,1,417,18,26
125,1,419,18,26
126,1,421,18,26
127,1,423,18,26
128,1,424,18,26
129,1,426,18,26
130,1,429,18,26
131,1,455,19,26
132,1,468,19,26
133,1,482,19,26
134,1,495,19,26
135,1,508,19,26
136,1,522,19,26
137,1,534,19,26
138,1,548,19,26
139,1,561,19,26
140,1,574,19,26
141,1,587,19,26
142,1,600,19,26
143,1,614,19,26
144,1,626,19,26
145,1,640,19,26
146,1,652,19,26
147,1,666,19,26
148,1,678,19,26
149,1,692,19,26
150,1,705,19,26
151,1,718,19,26
152,1,731,19,26
153,1,744,19,26
154,1,757,19,26
155,1,770,19,26
156,1,783,19,26
157,1,796,19,26
158,1,808,19,26
159,1,821,19,26
160,1,834,19,26
161,1,845,19,26
162,1,857,19,26
163,1,870,19,26
164,1,883,19,26
165,1,896,19,26
166,1,909,19,26
167,1,922,19,26
168,1,935,19,26
169,1,948,19,26
170,1,960,19,26
171,1,973,19,26
172,1,986,19,26
173,1,998,19,26
174,2,1000,19,26
175,2,1001,19,26
176,2,1007,19,26
177,2,1010,19,26
178,2,1015,19,26
179,2,1019,19,26
180,2,1021,19,26
181,2,1023,19,26
182,2,1027,19,26
183,2,1032,19,26
184,2,1037,19,26
185,2,1042,19,26
186,2,1045,19,26
187,2,1049,19,26
188,2,1050,19,26
189,2,1054,19,26
190,2,1058,19,26
191,2,1062,19,26
192,2,1069,19,26
193,2,1070,19,26
194,2,1075,19,26
195,2,1076,19,26
196,2,1078,19,26
197,2,1081,19,26
198,2,1082,19,26
199,2,1083,19,26
200,2,1084,19,26
201,2,1084,19,26
202,2,1085,19,26
203,2,1086,19,26
204,2,1086,19,26
205,2,1087,19,26
206,2,1088,19,26
207,2,1088,19,26
208,2,1089,19,26
209,2,1090,19,26
210,2,1091,19,26
211,2,1091,19,26
212,2,1092,19,26
213,2,1094,19,26
214,2,1095,19,26
215,2,1096,19,26
216,2,1096,19,26
217,2,1097,19,26
218,2,1098,19,26
219,2,1098,19,26
220,2,1099,19,26
221,2,1099,19,26
222,2,1100,19,26
223,2,1101,19,26
224,2,1102,19,26
225,2,1103,19,26
226,2,1104,19,26
227,2,1104,19,26
228,2,1105,19,26
229,2,1106,19,26
230,2,1106,19,26
231,2,1107,19,26
232,2,1108,19,26
233,2,1108,19,26
234,2,1109,19,26
235,2,1109,19,26
236,2,1110,19,26
237,2,1111,19,26
238,2,1111,19,26
239,2,1112,19,26
