0,1,0,2,7,0.0,32.7
1,1,5,5,11,0.0,32.8
2,1,13,7,14,0.0,32.8
3,1,22,7,14,131.2,32.8
4,1,30,7,14,0.0,32.8
5,1,39,14,22,75.0,34.1
6,1,48,14,22,0.0,34.2
7,1,55,14,22,0.0,34.2
8,1,61,14,22,0.0,34.2
9,1,69,14,22,0.0,35.7
10,1,71,14,22,0.0,35.7
11,1,74,14,22,0.0,35.6
12,1,83,14,22,0.0,35.7
13,1,85,14,22,0.0,35.7
14,1,88,14,22,0.0,35.7
15,1,91,14,22,6.7,35.7
16,1,97,14,22,0.0,36.5
17,1,99,14,22,0.0,36.5
18,1,105,14,22,6.7,36.5
19,1,114,14,22,0.0,36.5
20,1,120,14,22,0.0,35.9
21,1,122,14,22,0.0,35.9
22,1,125,14,22,0.0,35.9
23,1,129,14,22,0.0,35.9
24,1,136,14,22,0.0,35.9
25,1,140,14,22,0.0,35.9
26,1,145,14,22,0.0,35.0
27,1,151,14,22,0.0,35.0
28,1,155,14,22,0.0,35.0
29,1,159,14,22,0.0,35.0
30,1,163,14,22,0.0,34.4
31,1,168,14,22,0.0,34.4
32,1,174,14,22,0.0,34.4
33,1,183,14,22,0.0,34.4
34,1,190,14,22,6.7,33.6
35,1,196,14,22,0.0,33.6
36,1,202,14,22,0.0,33.6
37,1,206,14,22,0.0,33.6
38,1,208,14,22,0.0,33.6
39,1,210,14,22,0.0,33.6
40,1,214,14,22,0.0,33.6
41,1,217,14,22,0.0,33.0
42,1,220,14,22,0.0,33.0
43,1,225,14,22,0.0,33.0
44,1,246,15,23,0.0,33.0
45,1,270,15,23,0.0,33.0
46,1,288,15,23,0.0,33.0
47,1,304,15,23,0.0,33.1
48,1,320,15,23,0.0,33.1
49,1,336,15,23,0.0,33.1
50,1,351,15,23,0.0,33.1
51,1,376,15,23,0.0,33.1
52,1,399,15,23,0.0,33.1
53,1,413,15,23,0.0,33.1
54,1,427,15,23,0.0,33.1
55,1,442,15,23,0.0,33.1
56,1,457,15,23,0.0,33.1
57,1,471,15,23,0.0,33.1
58,1,485,15,23,0.0,33.1
59,1,499,15,23,0.0,33.1
60,1,514,15,23,0.0,33.1
