0,1,0,2,7,0.0,29.5
1,1,6,5,11,0.0,29.6
2,1,15,7,14,0.0,29.6
3,1,25,7,14,0.0,29.6
4,1,35,14,22,0.0,30.7
5,1,44,14,22,0.0,32.4
6,1,52,14,22,0.0,32.5
7,1,56,14,22,0.0,32.5
8,1,63,14,22,0.0,32.5
9,1,68,14,22,0.0,32.5
10,1,77,14,22,0.0,33.6
11,1,82,14,22,0.0,33.6
12,1,87,14,22,0.0,33.6
13,1,93,14,22,6.7,33.0
14,1,95,14,22,0.0,33.0
15,1,100,14,22,0.0,33.0
16,1,108,14,22,0.0,34.0
17,1,113,14,22,0.0,34.0
18,1,116,14,22,0.0,34.0
19,1,120,14,22,0.0,33.3
20,1,125,14,22,0.0,33.4
21,1,128,14,22,0.0,33.4
22,1,133,14,22,0.0,33.4
23,1,140,14,22,0.0,32.8
24,1,143,14,22,0.0,32.8
25,1,145,14,22,0.0,32.8
26,1,150,14,22,0.0,32.0
27,1,155,14,22,0.0,31.4
28,1,158,14,22,0.0,31.4
29,1,162,14,22,0.0,31.4
30,1,165,14,22,0.0,31.4
31,1,172,14,22,0.0,30.5
32,1,176,14,22,0.0,30.0
33,1,179,14,22,0.0,30.0
34,1,185,14,22,17.6,29.2
35,1,193,14,22,0.0,28.7
36,1,200,14,22,0.0,27.6
37,1,205,14,22,0.0,27.6
38,1,210,14,22,0.0,26.5
39,1,214,15,22,0.0,26.5
40,1,217,15,22,0.0,26.5
41,1,219,15,22,0.0,26.5
42,1,223,15,22,0.0,26.5
43,1,227,15,22,0.0,26.5
44,1,232,15,22,0.0,26.5
45,1,256,15,22,0.0,26.5
46,1,273,15,22,0.0,26.5
47,1,292,15,22,0.0,26.5
48,1,309,15,22,0.0,26.5
49,1,326,15,22,0.0,26.5
50,1,343,15,22,0.0,26.5
51,1,360,15,22,0.0,26.5
52,1,376,15,22,0.0,26.5
53,1,393,15,22,0.0,26.5
54,1,409,15,22,0.0,26.5
55,1,426,15,22,0.0,26.5
56,1,444,15,22,0.0,26.5
57,1,460,15,22,0.0,26.5
58,1,476,15,22,0.0,26.5
59,1,491,15,22,0.0,26.5
60,1,506,15,22,0.0,26.5
61,1,519,15,22,0.0,26.5
62,1,521,15,22,0.0,26.5
63,1,524,15,22,0.0,26.5
64,1,529,15,22,0.0,26.5
65,1,532,15,22,0.0,26.5
66,1,534,15,22,0.0,26.5
67,1,538,15,22,0.0,26.5
68,1,542,15,22,0.0,26.5
69,1,544,15,22,0.0,26.5
70,1,547,15,22,0.0,26.5
71,1,551,15,22,0.0,26.5
72,1,555,15,23,0.0,25.7
73,1,558,15,23,0.0,25.8
74,1,561,15,23,0.0,25.8
75,1,564,15,23,6.2,25.8
76,1,566,15,23,0.0,25.4
77,1,573,15,23,0.0,25.4
78,1,577,15,23,0.0,25.4
79,1,580,15,23,0.0,25.4
80,1,582,15,23,0.0,25.4
81,1,587,17,25,0.0,24.9
82,1,595,17,25,0.0,24.9
83,1,597,17,25,0.0,24.9
84,1,600,17,25,0.0,24.9
85,1,606,17,25,0.0,24.9
86,1,611,17,25,0.0,24.9
87,1,619,17,25,0.0,24.9
88,1,636,17,25,0.0,24.9
89,1,650,17,25,0.0,24.9
90,1,668,17,25,0.0,24.9
91,1,697,17,25,0.0,24.9
92,1,727,17,25,0.0,24.9
93,1,755,17,25,0.0,24.9
94,1,792,17,25,0.0,24.9
95,1,827,17,25,0.0,24.9
96,1,855,17,25,6.2,24.9
97,1,862,17,25,0.0,24.9
98,1,868,17,25,0.0,24.9
99,1,872,17,25,0.0,24.9
100,1,874,17,25,6.7,24.9
101,1,875,17,25,0.0,24.9
102,1,878,17,25,0.0,24.9
103,1,880,17,25,0.0,24.9
104,1,881,17,25,0.0,24.9
105,1,883,17,25,0.0,24.9
106,1,885,17,25,0.0,24.9
107,1,886,17,25,0.0,24.9
108,1,888,17,25,0.0,24.9
109,1,889,17,25,0.0,24.9
110,1,891,17,25,6.2,24.9
111,1,892,17,25,0.0,24.9
112,1,894,17,25,0.0,24.9
113,1,895,17,25,0.0,24.9
114,1,897,17,25,0.0,24.9
115,1,898,17,25,0.0,24.9
116,1,900,17,25,0.0,24.9
117,1,902,17,25,0.0,24.9
118,1,904,17,25,0.0,24.9
119,1,905,17,25,0.0,24.9
120,1,907,17,25,0.0,24.9
121,1,909,17,25,0.0,24.9
122,1,911,17,25,0.0,24.9
123,1,912,17,25,0.0,24.9
124,1,914,17,25,0.0,24.9
125,1,915,17,25,0.0,24.9
126,1,917,17,25,0.0,24.9
127,1,919,17,25,0.0,24.9
128,1,921,17,25,0.0,23.8
129,1,922,17,25,0.0,23.8
130,1,923,17,25,0.0,23.8
131,1,925,17,25,0.0,23.8
132,1,926,17,25,0.0,23.8
133,1,926,17,25,0.0,23.8
134,1,928,17,25,0.0,23.8
135,1,929,17,25,0.0,23.8
136,1,929,17,25,0.0,23.8
137,1,930,17,25,0.0,23.8
138,1,931,17,25,0.0,23.8
139,1,931,17,25,0.0,23.8
140,1,932,17,25,0.0,23.8
141,1,933,17,25,0.0,23.8
142,1,933,17,25,0.0,23.8
143,1,934,17,25,0.0,23.8
144,1,934,17,25,0.0,23.8
145,1,935,17,25,0.0,23.8
146,1,936,17,25,0.0,23.8
147,1,936,17,25,0.0,23.8
148,1,937,17,25,0.0,23.8
149,1,937,17,25,0.0,23.8
150,1,939,17,25,0.0,23.8
151,1,939,17,25,0.0,23.8
152,1,940,17,25,0.0,23.8
153,1,941,17,25,0.0,23.8
154,1,941,17,25,0.0,23.8
155,1,942,17,25,0.0,23.8
