0,1,0,2,7
1,1,2,5,11
2,1,11,7,14
3,1,17,7,15
4,1,26,14,22
5,1,35,14,22
6,1,44,14,22
7,1,52,14,22
8,1,60,14,22
9,1,67,14,22
10,1,74,14,22
11,1,80,14,22
12,1,86,14,22
13,1,90,14,22
14,1,94,14,22
15,1,99,14,22
16,1,105,14,22
17,1,112,14,22
18,1,120,14,22
19,1,124,14,22
20,1,129,14,22
21,1,135,14,22
22,1,138,14,22
23,1,141,14,22
24,1,146,14,22
25,1,149,14,22
26,1,156,14,22
27,1,159,14,22
28,1,163,14,22
29,1,169,14,22
30,1,174,14,22
31,1,180,14,22
32,1,186,14,22
33,1,190,16,23
34,1,194,16,23
35,1,201,16,23
36,1,205,16,23
37,1,210,16,23
38,1,212,16,23
39,1,217,16,23
40,1,222,16,23
41,1,224,16,23
42,1,227,16,23
43,1,230,16,23
44,1,235,16,23
45,1,241,16,23
46,1,244,16,23
47,1,247,16,23
48,1,250,16,23
49,1,254,16,23
50,1,261,16,23
51,1,268,16,23
52,1,271,16,23
53,1,273,16,23
54,1,276,16,23
55,1,278,16,23
56,1,286,16,23
57,1,290,17,24
58,1,298,17,24
59,1,301,17,24
60,1,303,17,24
61,1,307,17,24
62,1,310,17,24
63,1,314,17,24
64,1,319,17,24
65,1,322,17,24
66,1,329,17,24
67,1,334,17,24
68,1,339,17,24
69,1,343,17,24
70,1,346,17,24
71,1,349,17,24
72,1,351,17,24
73,1,354,17,24
74,1,357,17,24
75,1,363,17,24
76,1,367,17,24
77,1,369,17,24
78,1,372,17,24
79,1,374,17,24
80,1,376,17,24
81,1,378,17,24
82,1,380,17,24
83,1,383,17,24
84,1,385,17,24
85,1,388,17,24
86,1,390,17,24
87,1,394,17,24
88,1,400,17,24
89,1,401,17,24
90,1,404,17,24
91,1,406,17,24
92,1,407,17,24
93,1,409,17,24
94,1,411,17,24
95,1,413,17,24
96,1,416,17,24
97,1,418,17,24
98,1,420,17,24
99,1,421,17,24
100,1,424,17,24
101,1,425,17,24
102,1,428,17,24
103,1,429,17,24
104,1,431,17,24
105,1,433,17,24
106,1,434,17,24
107,1,436,17,24
108,1,437,17,24
109,1,439,17,24
110,1,441,17,24
111,1,442,17,24
112,1,444,17,24
113,1,446,17,24
114,1,450,17,24
115,1,451,17,24
116,1,453,17,24
117,1,454,17,24
118,1,456,17,24
119,1,459,17,24
120,1,461,17,24
121,1,463,17,24
122,1,464,17,24
123,1,465,17,24
124,1,467,17,24
125,1,469,17,24
126,1,470,17,24
127,1,471,17,24
128,1,472,17,24
129,1,473,17,24
130,1,475,17,24
131,1,476,17,24
132,1,477,17,24
133,1,478,17,24
134,1,479,17,24
135,1,480,17,24
136,1,481,17,24
137,1,483,17,24
138,1,484,17,24
139,1,485,17,24
140,1,486,17,24
141,1,487,17,24
142,1,488,17,24
143,1,489,17,24
144,1,489,17,24
145,1,490,17,24
146,1,491,17,24
147,1,492,17,24
148,1,493,17,24
149,1,493,17,24
150,1,494,17,24
151,1,494,17,24
152,1,494,17,24
153,1,495,17,24
154,1,495,17,24
155,1,496,17,24
156,1,496,17,24
157,1,497,17,24
158,1,497,17,24
159,1,497,17,24
160,1,498,17,24
161,1,498,17,24
162,1,498,17,24
163,1,499,17,24
164,1,499,17,24
165,1,500,17,24
166,1,500,17,24
167,1,501,17,24
168,1,501,17,24
169,1,501,17,24
170,1,502,17,24
171,1,502,17,24
172,1,503,17,24
173,1,504,17,25
174,1,505,17,25
175,1,505,17,25
176,1,506,17,25
177,1,506,17,25
178,1,506,17,25
179,1,507,17,25
180,1,507,17,25
181,1,507,17,25
182,1,508,17,25
183,1,509,17,25
184,1,509,17,25
185,1,509,17,25
186,1,511,17,25
187,1,511,17,25
188,1,511,17,25
189,1,512,17,25
190,1,512,17,25
191,1,512,17,25
192,1,513,17,25
193,1,513,17,25
194,1,513,17,25
195,1,514,17,25
196,1,514,17,25
197,1,514,17,25
198,1,515,17,25
199,1,517,17,25
200,1,517,17,25
201,1,517,17,25
202,1,518,17,25
203,1,518,17,25
204,1,518,17,25
205,1,519,17,25
206,1,519,17,25
207,1,519,17,25
208,1,520,17,25
209,1,520,17,25
210,1,520,17,25
211,1,521,17,25
212,1,521,17,25
213,1,521,17,25
214,1,522,17,25
215,1,522,17,25
216,1,522,17,25
217,1,523,17,25
218,1,523,17,25
219,1,523,17,25
220,1,523,17,25
221,1,524,17,25
222,1,524,17,25
223,1,524,17,25
224,1,525,17,25
225,1,525,17,25
226,1,525,17,25
227,1,527,17,25
228,1,527,17,25
229,1,527,17,25
230,1,528,17,25
231,1,528,17,25
232,1,528,17,25
233,1,529,17,25
234,1,529,17,25
235,1,529,17,25
236,1,529,17,25
237,1,530,17,25
238,1,530,17,25
239,1,530,17,25
